date,station,tmin_true,tmin_pred,error
2025-01-19,POWER,-0.44,-0.32488698,-0.1151130223274231
2025-01-19,POWER,-0.44,-0.34940702,-0.09059298276901245
2025-01-19,POWER,2.31,2.2541976,0.055802402496337944
2025-01-19,POWER,5.84,5.8569684,-0.01696840286254897
2025-01-19,POWER,2.13,2.0651426,0.06485736846923817
2025-01-19,POWER,4.46,4.614491,-0.15449098587036136
2025-01-19,POWER,5.81,5.846373,-0.03637308120727578
2025-01-19,POWER,5.81,5.8441315,-0.03413146972656289
2025-01-19,POWER,3.56,3.6800447,-0.12004465103149409
2025-01-19,POWER,2.28,2.3038876,-0.023887605667114453
2025-01-20,POWER,1.8,1.8029999,-0.0029998540878295454
2025-01-20,POWER,2.38,2.3866138,-0.006613845825195419
2025-01-20,POWER,3.25,3.2855456,-0.03554558753967285
2025-01-20,POWER,1.85,1.852367,-0.002367043495178134
2025-01-20,POWER,1.85,1.8699863,-0.019986295700073153
2025-01-20,POWER,2.45,2.5549805,-0.10498051643371564
2025-01-20,POWER,6.0,5.958343,0.0416569709777832
2025-01-20,POWER,2.39,2.4251769,-0.035176858901977415
2025-01-20,POWER,5.36,5.4958673,-0.1358672523498532
2025-01-20,POWER,6.03,6.029542,0.00045803070068384244
2025-01-20,POWER,6.03,5.988316,0.04168394088745142
2025-01-20,POWER,4.53,4.671655,-0.1416551780700681
2025-01-20,POWER,2.88,2.9276488,-0.047648782730102646
2025-01-21,POWER,0.1,0.26134652,-0.16134651899337768
2025-01-21,POWER,0.66,0.77276105,-0.11276104688644406
2025-01-21,POWER,2.09,1.9437448,0.14625522136688218
2025-01-21,POWER,0.14,0.3605966,-0.22059659719467162
2025-01-21,POWER,0.14,0.2895115,-0.149511501789093
2025-01-21,POWER,2.4,2.3343544,0.06564559936523429
2025-01-21,POWER,5.7,5.7615933,-0.0615933418273924
2025-01-21,POWER,2.72,2.8542545,-0.13425448417663555
2025-01-21,POWER,4.67,4.849768,-0.1797681617736817
2025-01-21,POWER,5.56,5.6684356,-0.10843557357788125
2025-01-21,POWER,5.56,5.6534963,-0.09349626541137734
2025-01-21,POWER,3.49,3.5536826,-0.0636825656890867
2025-01-21,POWER,2.27,2.307455,-0.03745506286621092
2025-01-22,POWER,2.03,1.9404253,0.08957472324371318
2025-01-22,POWER,1.42,1.4964626,-0.07646258354187019
2025-01-22,POWER,2.41,2.4237218,-0.013721790313720561
2025-01-22,POWER,0.71,0.9081319,-0.19813189744949344
2025-01-22,POWER,0.71,0.8086472,-0.09864721536636356
2025-01-22,POWER,3.03,3.1332464,-0.10324642181396504
2025-01-22,POWER,6.28,6.249195,0.030804901123047124
2025-01-22,POWER,1.73,1.8438431,-0.11384310245513918
2025-01-22,POWER,6.09,6.1040773,-0.014077339172363423
2025-01-22,POWER,7.35,7.160755,0.18924484252929652
2025-01-22,POWER,7.35,7.089244,0.2607561111450192
2025-01-22,POWER,4.56,4.729846,-0.1698460006713871
2025-01-22,POWER,3.34,3.3468738,-0.006873760223388814
2025-01-23,POWER,1.48,1.5007166,-0.020716567039489764
2025-01-23,POWER,1.45,1.5547206,-0.10472064018249516
2025-01-23,POWER,2.6,2.7083473,-0.10834732055664054
2025-01-23,POWER,1.45,1.5297965,-0.07979648113250737
2025-01-23,POWER,1.45,1.57926,-0.12925999164581303
2025-01-23,POWER,2.81,2.8759327,-0.06593269348144526
2025-01-23,POWER,5.65,5.6778345,-0.0278345108032223
2025-01-23,POWER,1.89,1.863014,0.026986017227172754
2025-01-23,POWER,3.06,3.2180603,-0.15806025505065913
2025-01-23,POWER,6.4,6.283146,0.11685409545898473
2025-01-23,POWER,6.4,6.2893643,0.11063566207885778
2025-01-23,POWER,4.91,4.9886966,-0.07869657516479478
2025-01-23,POWER,1.42,1.52241,-0.10241003513336189
2025-01-24,POWER,1.28,1.2961383,-0.016138286590576145
2025-01-24,POWER,0.93,1.0188799,-0.08887989044189448
2025-01-24,POWER,1.14,1.3140992,-0.17409919261932383
2025-01-24,POWER,1.19,1.2313545,-0.04135447502136236
2025-01-24,POWER,1.19,1.2462639,-0.05626386165618902
2025-01-24,POWER,1.48,1.5603174,-0.08031739711761476
2025-01-24,POWER,5.12,5.2093453,-0.08934534072875966
2025-01-24,POWER,2.24,2.2254791,0.014520874023437713
2025-01-24,POWER,5.12,5.2900033,-0.17000329971313466
2025-01-24,POWER,6.19,6.1816564,0.008343639373779688
2025-01-24,POWER,6.19,6.1636486,0.026351394653320703
2025-01-24,POWER,3.37,3.4931812,-0.1231812286376952
2025-01-24,POWER,3.05,3.1910377,-0.14103765487670916
2025-01-25,POWER,1.52,1.5240171,-0.004017095565795881
2025-01-25,POWER,-0.8,-0.7558941,-0.04410587549209599
2025-01-25,POWER,2.0,1.9327854,0.06721460819244385
2025-01-25,POWER,0.66,0.90666366,-0.24666365623474118
2025-01-25,POWER,0.66,0.74261135,-0.08261134862899777
2025-01-25,POWER,1.19,1.2712833,-0.08128326892852789
2025-01-25,POWER,5.08,5.1858363,-0.10583631515502923
2025-01-25,POWER,2.93,3.0683832,-0.13838321685791
2025-01-25,POWER,5.35,5.53012,-0.18011989593505895
2025-01-25,POWER,6.87,6.7447,0.12530004501342784
2025-01-25,POWER,6.87,6.702625,0.16737520217895518
2025-01-25,POWER,5.12,5.2555175,-0.13551748275756825
2025-01-25,POWER,3.47,3.5008216,-0.03082159042358379
2025-01-26,POWER,1.12,1.2224039,-0.10240388393402089
2025-01-26,POWER,3.1,3.1343117,-0.034311676025390536
2025-01-26,POWER,4.69,4.892918,-0.20291810989379844
2025-01-26,POWER,3.59,3.7604854,-0.17048541069030776
2025-01-26,POWER,3.59,3.756539,-0.1665391063690187
2025-01-26,POWER,3.94,4.164421,-0.2244210815429688
2025-01-26,POWER,7.38,7.1862283,0.19377172470092763
2025-01-26,POWER,4.52,4.842493,-0.322493057250977
2025-01-26,POWER,5.99,6.083532,-0.09353185653686502
2025-01-26,POWER,6.95,6.8542743,0.095725727081299
2025-01-26,POWER,6.95,6.806746,0.1432539939880373
2025-01-26,POWER,5.01,5.206033,-0.19603322982788107
2025-01-26,POWER,3.4,3.4075484,-0.007548427581787198
2025-01-27,POWER,0.8,0.9693105,-0.16931052207946773
2025-01-27,POWER,1.75,1.7719178,-0.02191781997680664
2025-01-27,POWER,3.39,3.5205126,-0.1305125808715819
2025-01-27,POWER,2.57,2.6973433,-0.12734334945678727
2025-01-27,POWER,2.57,2.7289422,-0.15894215583801286
2025-01-27,POWER,3.28,3.384029,-0.10402891159057637
2025-01-27,POWER,6.59,6.4911947,0.09880527496337876
2025-01-27,POWER,3.43,3.5627358,-0.13273579597473129
2025-01-27,POWER,5.62,5.7427244,-0.12272441864013661
2025-01-27,POWER,6.78,6.6767626,0.10323741912841822
2025-01-27,POWER,6.78,6.6124525,0.16754749298095728
2025-01-27,POWER,4.98,5.1122437,-0.13224365234374957
2025-01-27,POWER,3.09,3.0745292,0.015470829010009624
2025-01-28,POWER,-0.78,-0.7048524,-0.07514759778976443
2025-01-28,POWER,0.27,0.46489626,-0.1948962616920471
2025-01-28,POWER,0.97,1.0627303,-0.09273031234741214
2025-01-28,POWER,1.22,1.301369,-0.08136895179748538
2025-01-28,POWER,1.22,1.3272446,-0.10724463939666751
2025-01-28,POWER,2.58,2.6339495,-0.05394951820373528
2025-01-28,POWER,4.21,4.457705,-0.24770502090454105
2025-01-28,POWER,3.05,3.2185853,-0.168585252761841
2025-01-28,POWER,4.87,5.05177,-0.18177021026611317
2025-01-28,POWER,6.4,6.35419,0.045810127258301137
2025-01-28,POWER,6.4,6.322396,0.0776041984558109
2025-01-28,POWER,4.77,4.903263,-0.13326309204101605
2025-01-28,POWER,3.18,3.192708,-0.012708015441894371
2025-01-29,POWER,0.24,0.47577548,-0.23577548027038575
2025-01-29,POWER,-0.29,-0.24194102,-0.048058980107307414
2025-01-29,POWER,2.19,1.981648,0.20835203170776362
2025-01-29,POWER,0.03,0.22150739,-0.19150738537311554
2025-01-29,POWER,0.03,0.14708276,-0.11708276093006134
2025-01-29,POWER,1.24,1.376858,-0.13685799598693849
2025-01-29,POWER,5.45,5.557568,-0.1075680732727049
2025-01-29,POWER,3.18,3.2873123,-0.10731226921081527
2025-01-29,POWER,5.85,5.921707,-0.07170715332031286
2025-01-29,POWER,6.38,6.3647585,0.015241508483886612
2025-01-29,POWER,6.38,6.3076816,0.07231843948364247
2025-01-29,POWER,3.27,3.3845139,-0.11451385498046873
2025-01-29,POWER,3.71,3.8058512,-0.09585122108459476
2025-01-30,POWER,0.9,1.0190675,-0.11906752586364744
2025-01-30,POWER,1.37,1.444933,-0.07493305683135976
2025-01-30,POWER,3.69,3.8340511,-0.1440511322021485
2025-01-30,POWER,3.14,3.2480383,-0.10803829193115222
2025-01-30,POWER,3.14,3.226542,-0.08654199600219714
2025-01-30,POWER,3.41,3.5574853,-0.1474853420257567
2025-01-30,POWER,6.83,6.6847982,0.14520175933837898
2025-01-30,POWER,4.17,4.4038982,-0.23389823913574226
2025-01-30,POWER,6.07,6.1129503,-0.04295032501220675
2025-01-30,POWER,7.04,6.890778,0.14922193527221683
2025-01-30,POWER,7.04,6.8676977,0.1723022842407227
2025-01-30,POWER,4.35,4.5733137,-0.22331371307373082
2025-01-30,POWER,3.62,3.653094,-0.03309405326843251
2025-01-31,POWER,1.81,1.8036363,0.006363687515258842
2025-01-31,POWER,0.4,0.5670377,-0.16703770160675047
2025-01-31,POWER,1.87,1.8445779,0.02542209148406993
2025-01-31,POWER,1.59,1.6284065,-0.038406524658203045
2025-01-31,POWER,1.59,1.6151367,-0.02513674259185783
2025-01-31,POWER,2.25,2.1599586,0.0900413990020752
2025-01-31,POWER,5.32,5.483923,-0.16392295837402315
2025-01-31,POWER,2.89,2.9883347,-0.09833465576171863
2025-01-31,POWER,5.32,5.527272,-0.20727222442626925
2025-01-31,POWER,6.39,6.3844376,0.00556243896484343
2025-01-31,POWER,6.39,6.3367143,0.05328573226928679
2025-01-31,POWER,4.0,4.1595654,-0.15956544876098633
2025-01-31,POWER,2.7,2.866444,-0.16644411087036115
2025-02-01,POWER,1.2,1.2650176,-0.06501762866973881
2025-02-01,POWER,0.63,0.6651047,-0.0351046872138977
2025-02-01,POWER,3.35,3.3905272,-0.04052724838256827
2025-02-01,POWER,1.5,1.5028374,-0.0028374195098876953
2025-02-01,POWER,1.5,1.461405,0.038594961166381836
2025-02-01,POWER,-1.29,-1.1514777,-0.13852230548858646
2025-02-01,POWER,5.5,5.4327297,0.06727027893066406
2025-02-01,POWER,-2.04,-1.8607761,-0.1792239332199097
2025-02-01,POWER,2.15,2.1194956,0.030504369735717685
2025-02-01,POWER,6.21,6.0828996,0.12710042953491207
2025-02-01,POWER,6.21,6.0796213,0.13037868499755856
2025-02-01,POWER,2.62,2.8352659,-0.2152658748626708
2025-02-01,POWER,-1.91,-1.7559141,-0.1540859079360961
2025-02-02,POWER,0.53,0.58107716,-0.051077158451080296
2025-02-02,POWER,-0.94,-0.93955463,-0.0004453682899474565
2025-02-02,POWER,-0.03,0.08229668,-0.11229667693376541
2025-02-02,POWER,0.51,0.5794777,-0.06947772741317748
2025-02-02,POWER,0.51,0.6283174,-0.11831741571426391
2025-02-02,POWER,-3.46,-3.048405,-0.41159506797790524
2025-02-02,POWER,1.4,1.4886246,-0.08862457275390634
2025-02-02,POWER,-3.68,-3.256871,-0.42312901496887223
2025-02-02,POWER,-0.21,-0.03296523,-0.17703476831316947
2025-02-02,POWER,6.04,5.94002,0.09997991561889652
2025-02-02,POWER,6.04,6.027417,0.012582817077636754
2025-02-02,POWER,-1.22,-1.1941882,-0.02581176280975339
2025-02-02,POWER,-3.84,-3.3421328,-0.49786719322204576
2025-02-03,POWER,1.69,1.4978769,0.19212311744689936
2025-02-03,POWER,-0.03,0.047654938,-0.07765493795275688
2025-02-03,POWER,0.58,0.7122055,-0.1322055292129517
2025-02-03,POWER,1.79,1.7700009,0.019999065399169957
2025-02-03,POWER,1.79,1.7601528,0.029847183227539098
2025-02-03,POWER,-2.43,-2.1926901,-0.23730986595153825
2025-02-03,POWER,2.94,3.0372057,-0.09720569610595708
2025-02-03,POWER,-2.91,-2.5948052,-0.3151947593688966
2025-02-03,POWER,1.1,1.266991,-0.1669910192489623
2025-02-03,POWER,6.06,5.977491,0.08250909805297812
2025-02-03,POWER,6.06,6.021909,0.038090763092040625
2025-02-03,POWER,1.0,1.1692165,-0.16921651363372803
2025-02-03,POWER,-2.75,-2.4946954,-0.25530457496643066
2025-02-04,POWER,0.87,0.8157476,0.05425238132476806
2025-02-04,POWER,0.56,0.6435066,-0.0835065865516662
2025-02-04,POWER,1.78,1.8356943,-0.05569431304931638
2025-02-04,POWER,2.0,1.9172238,0.08277618885040283
2025-02-04,POWER,2.0,2.0088606,-0.008860588073730469
2025-02-04,POWER,-0.36,-0.3387944,-0.02120558977127074
2025-02-04,POWER,4.05,4.0259166,0.024083423614501775
2025-02-04,POWER,-1.54,-1.4461535,-0.09384647846221927
2025-02-04,POWER,2.64,2.7662542,-0.1262541866302489
2025-02-04,POWER,5.18,5.2188187,-0.038818664550781534
2025-02-04,POWER,5.18,5.2124634,-0.032463378906250284
2025-02-04,POWER,2.44,2.5190535,-0.07905345916748052
2025-02-04,POWER,-0.81,-0.7642359,-0.04576408624649053
2025-02-05,POWER,0.47,0.6193838,-0.14938381195068362
2025-02-05,POWER,-0.48,-0.43507212,-0.04492787599563597
2025-02-05,POWER,-0.57,-0.4137016,-0.15629840612411494
2025-02-05,POWER,0.71,0.8249377,-0.1149377012252808
2025-02-05,POWER,0.71,0.8890067,-0.1790066742897034
2025-02-05,POWER,-4.23,-3.625323,-0.6046769428253178
2025-02-05,POWER,0.98,1.1657097,-0.1857097339630127
2025-02-05,POWER,-3.75,-3.3584135,-0.3915865421295166
2025-02-05,POWER,-1.0,-0.8441586,-0.1558414101600647
2025-02-05,POWER,6.13,6.0204134,0.10958660125732411
2025-02-05,POWER,6.13,6.0858603,0.0441397476196288
2025-02-05,POWER,2.38,2.41719,-0.0371900749206544
2025-02-05,POWER,-5.25,-4.337717,-0.9122829437255859
2025-02-06,POWER,3.28,3.392821,-0.11282107353210469
2025-02-06,POWER,1.92,1.7565304,0.16346959590911858
2025-02-06,POWER,0.21,0.42198652,-0.21198652029037476
2025-02-06,POWER,1.24,1.3462288,-0.10622883796691895
2025-02-06,POWER,1.24,1.3247588,-0.08475876808166505
2025-02-06,POWER,-1.04,-0.9878964,-0.05210361719131473
2025-02-06,POWER,4.28,4.375562,-0.09556219100952124
2025-02-06,POWER,-0.89,-0.83590406,-0.05409593820571901
2025-02-06,POWER,2.21,2.3486502,-0.13865021705627445
2025-02-06,POWER,8.04,7.6954737,0.3445263290405265
2025-02-06,POWER,8.04,7.7362804,0.30371955871581946
2025-02-06,POWER,3.72,3.9336317,-0.21363165855407695
2025-02-06,POWER,-0.84,-0.7265319,-0.11346807718276974
2025-02-07,POWER,2.06,1.9338057,0.12619429588317876
2025-02-07,POWER,1.98,1.8671923,0.11280773162841795
2025-02-07,POWER,1.36,1.4577993,-0.09779931545257559
2025-02-07,POWER,1.6,1.672004,-0.07200398445129386
2025-02-07,POWER,1.6,1.6792365,-0.0792365312576293
2025-02-07,POWER,-0.78,-0.7770063,-0.002993671894073513
2025-02-07,POWER,4.16,4.2181196,-0.05811962127685533
2025-02-07,POWER,-0.43,-0.2724207,-0.15757929563522338
2025-02-07,POWER,5.32,5.435967,-0.11596696853637667
2025-02-07,POWER,8.67,8.288144,0.38185588836669915
2025-02-07,POWER,8.67,8.289813,0.3801869583129882
2025-02-07,POWER,4.6,4.880358,-0.28035821914672887
2025-02-07,POWER,1.3,1.5564196,-0.2564196109771728
2025-02-08,POWER,3.22,3.2002313,0.01976868629455586
2025-02-08,POWER,1.12,1.1670372,-0.04703724861145009
2025-02-08,POWER,2.07,2.100581,-0.030580930709839027
2025-02-08,POWER,1.65,1.7385085,-0.08850846290588388
2025-02-08,POWER,1.65,1.7211978,-0.07119784355163583
2025-02-08,POWER,-0.15,-0.072867565,-0.07713243514299392
2025-02-08,POWER,4.13,4.352148,-0.22214805603027354
2025-02-08,POWER,0.51,0.7734879,-0.26348792552947997
2025-02-08,POWER,4.48,4.766288,-0.2862878036499019
2025-02-08,POWER,8.87,8.476916,0.3930836868286125
2025-02-08,POWER,8.87,8.4700365,0.3999634933471672
2025-02-08,POWER,5.26,5.4810944,-0.2210943603515627
2025-02-08,POWER,2.04,2.0494108,-0.009410820007324183
2025-02-09,POWER,2.25,2.3592165,-0.10921645164489746
2025-02-09,POWER,1.83,1.7753705,0.05462952136993415
2025-02-09,POWER,2.43,2.6334429,-0.20344287872314437
2025-02-09,POWER,2.98,3.172885,-0.19288494110107424
2025-02-09,POWER,2.98,3.1493638,-0.1693637561798096
2025-02-09,POWER,1.56,1.7598484,-0.1998483562469482
2025-02-09,POWER,7.23,6.976478,0.2535219001770024
2025-02-09,POWER,0.64,0.93168867,-0.29168866634368895
2025-02-09,POWER,6.49,6.393132,0.09686779022216818
2025-02-09,POWER,8.11,7.8007975,0.3092025375366205
2025-02-09,POWER,8.11,7.7279344,0.38206563949584904
2025-02-09,POWER,6.37,6.279436,0.0905638885498048
2025-02-09,POWER,1.01,1.1978431,-0.18784307479858398
2025-02-10,POWER,0.28,0.4750049,-0.19500491142272947
2025-02-10,POWER,0.52,0.57230645,-0.052306454181671125
2025-02-10,POWER,0.75,0.92378265,-0.17378264665603638
2025-02-10,POWER,0.46,0.6368413,-0.17684129714965818
2025-02-10,POWER,0.46,0.55586636,-0.09586636066436766
2025-02-10,POWER,0.71,0.8843118,-0.1743117952346802
2025-02-10,POWER,3.48,3.6163144,-0.1363144111633301
2025-02-10,POWER,1.16,1.2972335,-0.13723346233367928
2025-02-10,POWER,4.69,4.8017607,-0.11176067352294883
2025-02-10,POWER,6.94,6.7382593,0.20174068450927773
2025-02-10,POWER,6.94,6.712429,0.22757095336914102
2025-02-10,POWER,4.38,4.5204544,-0.14045440673828136
2025-02-10,POWER,2.15,1.9945369,0.15546312332153311
2025-02-11,POWER,0.25,0.46753103,-0.2175310254096985
2025-02-11,POWER,-0.89,-0.8546967,-0.03530330896377565
2025-02-11,POWER,0.17,0.3440951,-0.1740951108932495
2025-02-11,POWER,-1.17,-1.1313056,-0.038694424629211355
2025-02-11,POWER,-1.17,-1.1204971,-0.04950289249420159
2025-02-11,POWER,0.54,0.68404937,-0.14404936790466305
2025-02-11,POWER,2.74,2.9964077,-0.25640774726867654
2025-02-11,POWER,0.27,0.43837065,-0.1683706450462341
2025-02-11,POWER,2.91,3.071517,-0.16151699066162095
2025-02-11,POWER,6.05,5.9887667,0.06123332977294904
2025-02-11,POWER,6.05,6.007951,0.042049217224120916
2025-02-11,POWER,1.83,1.8532666,-0.023266596794128347
2025-02-11,POWER,0.41,0.61685824,-0.20685824394226077
2025-02-12,POWER,2.5,2.4504335,0.04956650733947754
2025-02-12,POWER,1.86,1.8311921,0.028807864189148047
2025-02-12,POWER,3.46,3.4735568,-0.013556756973266637
2025-02-12,POWER,1.74,1.7258705,0.014129509925842276
2025-02-12,POWER,1.74,1.7092963,0.030703654289245597
2025-02-12,POWER,-0.24,-0.15895574,-0.08104426205158233
2025-02-12,POWER,4.24,4.2264633,0.013536682128906463
2025-02-12,POWER,-1.38,-1.2928478,-0.08715224742889394
2025-02-12,POWER,1.21,1.3101169,-0.10011688709259037
2025-02-12,POWER,5.1,5.08002,0.019980049133300426
2025-02-12,POWER,5.1,5.1090183,-0.009018325805664418
2025-02-12,POWER,1.33,1.3911604,-0.06116036891937249
2025-02-12,POWER,-4.0,-3.432556,-0.5674440860748291
2025-02-13,POWER,2.09,1.9053298,0.18467017650604234
2025-02-13,POWER,1.32,1.3745936,-0.054593615531921325
2025-02-13,POWER,2.5,2.5783973,-0.07839727401733398
2025-02-13,POWER,1.97,1.8504585,0.11954149723052976
2025-02-13,POWER,1.97,1.8446789,0.12532112121582029
2025-02-13,POWER,-2.64,-2.4322789,-0.20772112846374524
2025-02-13,POWER,1.82,1.8441131,-0.024113111495971618
2025-02-13,POWER,-4.69,-3.9541,-0.7359001064300541
2025-02-13,POWER,-1.1,-1.094113,-0.00588700771331796
2025-02-13,POWER,4.68,4.6997457,-0.019745655059814737
2025-02-13,POWER,4.68,4.7531385,-0.07313854217529325
2025-02-13,POWER,2.16,2.0289872,0.13101283073425307
2025-02-13,POWER,-5.23,-4.402661,-0.8273391532897953
2025-02-14,POWER,0.15,0.33287495,-0.18287495374679566
2025-02-14,POWER,0.17,0.40802324,-0.23802323818206786
2025-02-14,POWER,-1.27,-1.1651541,-0.10484590053558351
2025-02-14,POWER,-0.79,-0.72285503,-0.06714496850967411
2025-02-14,POWER,-0.79,-0.82002944,0.030029437541961634
2025-02-14,POWER,-5.55,-4.747214,-0.8027861595153807
2025-02-14,POWER,-0.59,-0.5091186,-0.08088138341903683
2025-02-14,POWER,-5.2,-4.5192494,-0.6807505607604982
2025-02-14,POWER,-2.52,-2.2754366,-0.24456336021423342
2025-02-14,POWER,5.08,5.109019,-0.029018802642822195
2025-02-14,POWER,5.08,5.1314826,-0.05148260116577141
2025-02-14,POWER,-0.35,-0.28938252,-0.060617482662200906
2025-02-14,POWER,-5.22,-4.433049,-0.7869507980346677
2025-02-15,POWER,2.65,2.8025591,-0.15255913734436044
2025-02-15,POWER,-0.15,-0.061277676,-0.08872232362627983
2025-02-15,POWER,-1.25,-1.1186081,-0.13139188289642334
2025-02-15,POWER,-0.83,-0.7897076,-0.04029239892959591
2025-02-15,POWER,-0.83,-0.8375763,0.007576329708099405
2025-02-15,POWER,-3.54,-3.1432292,-0.39677075386047367
2025-02-15,POWER,1.56,1.6644983,-0.1044983291625976
2025-02-15,POWER,-3.54,-3.2012565,-0.338743486404419
2025-02-15,POWER,-0.8,-0.6080536,-0.19194637537002568
2025-02-15,POWER,6.83,6.616645,0.21335514068603523
2025-02-15,POWER,6.83,6.687283,0.1427169609069825
2025-02-15,POWER,1.83,1.842773,-0.012772960662841726
2025-02-15,POWER,-2.91,-2.6476119,-0.26238814353942885
2025-02-16,POWER,0.92,1.0900601,-0.17006011486053463
2025-02-16,POWER,0.58,0.794265,-0.21426497220993046
2025-02-16,POWER,0.36,0.5846124,-0.2246124291419983
2025-02-16,POWER,-0.18,-0.10283785,-0.07716214686632156
2025-02-16,POWER,-0.18,-0.17650954,-0.003490455746650689
2025-02-16,POWER,-2.45,-2.2543676,-0.19563241004943865
2025-02-16,POWER,2.63,2.8008773,-0.17087733268737804
2025-02-16,POWER,-2.96,-2.671728,-0.28827210426330563
2025-02-16,POWER,0.52,0.6644241,-0.14442412137985228
2025-02-16,POWER,6.44,6.2971168,0.1428832435607914
2025-02-16,POWER,6.44,6.3630085,0.07699150085449258
2025-02-16,POWER,0.02,0.010317157,0.00968284297734499
2025-02-16,POWER,-3.37,-2.9703157,-0.39968430519104015
2025-02-17,POWER,1.04,1.1267252,-0.08672519683837887
2025-02-17,POWER,0.99,1.189013,-0.19901300430297852
2025-02-17,POWER,3.38,3.4398406,-0.059840555191040146
2025-02-17,POWER,3.29,3.3500254,-0.06002541542053219
2025-02-17,POWER,3.29,3.2956069,-0.0056068515777587535
2025-02-17,POWER,2.03,1.9999529,0.030047087669372363
2025-02-17,POWER,5.56,5.6125207,-0.052520694732666406
2025-02-17,POWER,0.77,1.0815928,-0.3115927982330322
2025-02-17,POWER,6.0,5.9995427,0.0004572868347167969
2025-02-17,POWER,7.7,7.480916,0.21908397674560565
2025-02-17,POWER,7.7,7.4116836,0.28831644058227557
2025-02-17,POWER,5.19,5.3322353,-0.14223533630371055
2025-02-17,POWER,1.84,1.8126345,0.0273655319213868
2025-02-18,POWER,0.76,0.9023181,-0.14231812000274657
2025-02-18,POWER,2.64,2.7761042,-0.13610421180725085
2025-02-18,POWER,3.69,3.7937198,-0.10371976852416998
2025-02-18,POWER,4.23,4.3339167,-0.10391666412353473
2025-02-18,POWER,4.23,4.397095,-0.16709520339965778
2025-02-18,POWER,0.55,0.7141136,-0.16411359310150142
2025-02-18,POWER,7.47,7.1248116,0.34518835067749
2025-02-18,POWER,0.28,0.39401853,-0.11401853084564206
2025-02-18,POWER,6.12,6.0501256,0.0698744010925294
2025-02-18,POWER,7.71,7.442221,0.2677788352966308
2025-02-18,POWER,7.71,7.4113483,0.29865165710449215
2025-02-18,POWER,4.26,4.525634,-0.2656338119506838
2025-02-18,POWER,0.61,0.81872183,-0.20872183084487916
2025-02-19,POWER,1.07,1.1653899,-0.09538989543914789
2025-02-19,POWER,0.84,0.9714236,-0.13142362594604495
2025-02-19,POWER,1.23,1.3828323,-0.15283228874206545
2025-02-19,POWER,1.33,1.4344447,-0.1044446659088134
2025-02-19,POWER,1.33,1.4001045,-0.07010452270507805
2025-02-19,POWER,0.45,0.58752245,-0.1375224471092224
2025-02-19,POWER,5.7,5.7135983,-0.01359825134277326
2025-02-19,POWER,-0.8,-0.69896525,-0.10103474855422978
2025-02-19,POWER,4.82,4.942109,-0.12210910797119112
2025-02-19,POWER,7.21,7.025192,0.18480821609497067
2025-02-19,POWER,7.21,7.0023804,0.20761962890624996
2025-02-19,POWER,3.99,4.140536,-0.1505358314514158
2025-02-19,POWER,-1.37,-1.2984115,-0.07158851146698009
2025-02-20,POWER,2.27,2.3058205,-0.03582046508789061
2025-02-20,POWER,1.67,1.6580443,0.01195566177368157
2025-02-20,POWER,2.49,2.7152047,-0.22520471572875955
2025-02-20,POWER,2.03,2.0077088,0.022291212081908984
2025-02-20,POWER,2.03,2.0005257,0.02947428703308086
2025-02-20,POWER,2.94,3.0115798,-0.07157975196838384
2025-02-20,POWER,6.47,6.3383036,0.13169643402099585
2025-02-20,POWER,2.78,2.926071,-0.1460709285736086
2025-02-20,POWER,5.91,5.942436,-0.03243621826171861
2025-02-20,POWER,7.01,6.849901,0.16009880065917947
2025-02-20,POWER,7.01,6.8105392,0.19946075439453104
2025-02-20,POWER,4.2,4.358993,-0.15899305343627912
2025-02-20,POWER,0.98,1.1748933,-0.19489326000213625
2025-02-21,POWER,0.51,0.56037194,-0.05037193536758422
2025-02-21,POWER,-0.95,-0.9625656,0.01256560087203984
2025-02-21,POWER,0.59,0.6610751,-0.07107511520385745
2025-02-21,POWER,-1.88,-1.8193394,-0.06066060543060292
2025-02-21,POWER,-1.88,-1.7132038,-0.16679621219635
2025-02-21,POWER,2.06,1.8655361,0.19446390628814703
2025-02-21,POWER,5.67,5.71316,-0.04316003799438484
2025-02-21,POWER,1.78,1.8477767,-0.06777665138244626
2025-02-21,POWER,3.89,4.045414,-0.1554139709472655
2025-02-21,POWER,6.43,6.333542,0.09645812988281222
2025-02-21,POWER,6.43,6.326908,0.10309188842773409
2025-02-21,POWER,2.81,2.941673,-0.1316730403900146
2025-02-21,POWER,0.36,0.5927204,-0.23272038936614992
2025-02-22,POWER,1.87,1.7932377,0.07676231384277354
2025-02-22,POWER,1.06,1.1614004,-0.10140043735504145
2025-02-22,POWER,2.39,2.5550313,-0.16503129959106433
2025-02-22,POWER,2.05,1.9427966,0.10720341205596906
2025-02-22,POWER,2.05,1.9396564,0.11034362316131574
2025-02-22,POWER,1.07,1.2097954,-0.1397953557968139
2025-02-22,POWER,2.61,2.808489,-0.19848908424377454
2025-02-22,POWER,0.99,1.155535,-0.16553498268127442
2025-02-22,POWER,2.28,2.4167638,-0.1367637825012209
2025-02-22,POWER,6.03,5.9893837,0.040616302490234624
2025-02-22,POWER,6.03,5.998242,0.03175809860229517
2025-02-22,POWER,3.93,4.023104,-0.09310419082641586
2025-02-22,POWER,0.11,0.2129881,-0.10298809349536896
2025-02-23,POWER,-0.02,0.03545029,-0.0554502908885479
