date,station,tmin_true,tmin_pred,error
2025-01-21,POWER,0.14,-0.2075737,0.34757369697093965
2025-01-21,POWER,2.09,2.0958383,-0.005838308334350728
2025-01-21,POWER,0.1,0.45673686,-0.35673686265945437
2025-01-21,POWER,2.4,1.4544271,0.9455728769302367
2025-01-21,POWER,0.66,0.79947907,-0.139479067325592
2025-01-22,POWER,3.34,0.92640513,2.413594868183136
2025-01-22,POWER,1.73,3.4369109,-1.70691086769104
2025-01-22,POWER,4.56,5.6132083,-1.0532082939147953
2025-01-22,POWER,7.35,7.2680926,0.08190736770629847
2025-01-22,POWER,7.35,7.45782,-0.10781993865966832
2025-01-22,POWER,6.09,5.991646,0.09835418701171861
2025-01-22,POWER,6.28,5.623022,0.6569779205322268
2025-01-22,POWER,0.71,1.820196,-1.110196032524109
2025-01-22,POWER,0.71,0.79411143,-0.08411143064498905
2025-01-22,POWER,2.41,2.281435,0.12856498718261733
2025-01-22,POWER,1.42,1.3850967,0.03490333080291741
2025-01-22,POWER,2.03,2.001216,0.028784065246581836
2025-01-22,POWER,3.03,2.444792,0.5852079677581785
2025-01-23,POWER,4.91,3.757842,1.1521579360961915
2025-01-23,POWER,6.4,6.0997458,0.30025424957275426
2025-01-23,POWER,6.4,6.2273917,0.17260828018188512
2025-01-23,POWER,3.06,2.8878076,0.17219239234924322
2025-01-23,POWER,1.89,1.7564005,0.1335995340347289
2025-01-23,POWER,5.65,5.8056946,-0.15569458007812464
2025-01-23,POWER,1.42,2.2718244,-0.8518243598937989
2025-01-23,POWER,1.45,1.6647555,-0.21475546360015874
2025-01-23,POWER,1.45,1.6688395,-0.21883945465087895
2025-01-23,POWER,2.6,2.576125,0.023875093460083097
2025-01-23,POWER,1.45,1.5201362,-0.07013623714447026
2025-01-23,POWER,1.48,1.5400478,-0.060047764778137225
2025-01-23,POWER,2.81,2.5052474,0.30475264549255376
2025-01-24,POWER,3.05,2.8076541,0.24234585762023908
2025-01-24,POWER,3.37,3.1802812,0.18971883773803722
2025-01-24,POWER,6.19,6.3005753,-0.11057525634765586
2025-01-24,POWER,6.19,6.302033,-0.11203294754028281
2025-01-24,POWER,5.12,4.9897633,0.1302367401123048
2025-01-24,POWER,2.24,2.0684693,0.1715307140350344
2025-01-24,POWER,5.12,5.166833,-0.04683292388916005
2025-01-24,POWER,1.19,1.1971233,-0.0071232891082764205
2025-01-24,POWER,1.19,1.0785667,0.1114333295822143
2025-01-24,POWER,1.14,1.2957511,-0.15575109481811533
2025-01-24,POWER,0.93,0.8970885,0.03291147232055669
2025-01-24,POWER,1.28,1.2820596,-0.002059550285339329
2025-01-24,POWER,1.48,1.5485052,-0.06850518703460695
2025-01-25,POWER,2.93,3.440968,-0.5109680366516112
2025-01-25,POWER,5.12,3.793689,1.3263109874725343
2025-01-25,POWER,6.87,6.6594777,0.21052228927612315
2025-01-25,POWER,6.87,6.67233,0.19767009735107433
2025-01-25,POWER,5.35,5.41558,-0.0655797958374027
2025-01-25,POWER,5.08,5.139792,-0.05979196548461907
2025-01-25,POWER,3.47,2.4274666,1.0425333690643313
2025-01-25,POWER,0.66,0.67703104,-0.01703104019165036
2025-01-25,POWER,1.52,0.79198474,0.7280152630805969
2025-01-25,POWER,-0.8,1.1629599,-1.9629599332809449
2025-01-25,POWER,1.19,1.1224289,0.0675711059570312
2025-01-25,POWER,0.66,1.3828421,-0.7228420639038086
2025-01-25,POWER,2.0,2.2600384,-0.2600383758544922
2025-01-26,POWER,3.4,2.8214202,0.578579807281494
2025-01-26,POWER,5.01,4.752817,0.2571828460693357
2025-01-26,POWER,6.95,6.851072,0.0989281654357912
2025-01-26,POWER,6.95,6.991798,-0.04179792404174787
2025-01-26,POWER,4.52,5.306239,-0.7862391281127934
2025-01-26,POWER,7.38,6.7870755,0.5929244804382323
2025-01-26,POWER,5.99,4.149471,1.840529193878174
2025-01-26,POWER,3.59,3.4443676,0.14563235282897935
2025-01-26,POWER,3.59,3.4576898,0.13231023788452134
2025-01-26,POWER,4.69,4.7171416,-0.02714162826538047
2025-01-26,POWER,3.1,2.5303237,0.5696762561798097
2025-01-26,POWER,1.12,1.7373924,-0.6173924255371093
2025-01-26,POWER,3.94,3.51505,0.4249500656127929
2025-01-27,POWER,5.62,4.177445,1.4425550651550294
2025-01-27,POWER,4.98,3.3647683,1.615231733322144
2025-01-27,POWER,3.09,7.2990537,-4.20905366897583
2025-01-27,POWER,6.78,5.36212,1.4178798484802249
2025-01-27,POWER,6.78,6.6178455,0.16215446472167994
2025-01-27,POWER,3.43,3.966694,-0.5366941165924071
2025-01-27,POWER,1.75,6.250061,-4.50006103515625
2025-01-27,POWER,3.28,2.6748378,0.6051621723175047
2025-01-27,POWER,2.57,2.7208598,-0.1508597660064699
2025-01-27,POWER,2.57,2.86548,-0.29547994613647477
2025-01-27,POWER,3.39,3.428442,-0.03844200134277331
2025-01-27,POWER,0.8,3.061564,-2.2615639686584474
2025-01-27,POWER,6.59,5.222588,1.367411937713623
2025-01-28,POWER,3.18,3.9356928,-0.75569278717041
2025-01-28,POWER,4.77,4.027256,0.742743988037109
2025-01-28,POWER,6.4,6.33261,0.06738986968994176
2025-01-28,POWER,6.4,6.400631,-0.0006309509277340197
2025-01-28,POWER,3.05,4.1853957,-1.1353957176208498
2025-01-28,POWER,4.87,3.8802698,0.9897302341461183
2025-01-28,POWER,4.21,2.538637,1.6713630771636963
2025-01-28,POWER,1.22,1.6507229,-0.43072286128997805
2025-01-28,POWER,1.22,0.86010045,0.3598995518684387
2025-01-28,POWER,0.97,1.0242031,-0.054203062057495144
2025-01-28,POWER,0.27,-0.20717685,0.4771768492460251
2025-01-28,POWER,-0.78,-0.4161523,-0.36384770154953006
2025-01-28,POWER,2.58,2.7261734,-0.14617340087890618
2025-01-29,POWER,3.27,3.296697,-0.026696901321411115
2025-01-29,POWER,6.38,6.183254,0.19674623489379872
2025-01-29,POWER,6.38,6.4637165,-0.08371650695800792
2025-01-29,POWER,5.85,5.792259,0.057740783691405895
2025-01-29,POWER,3.18,3.089476,0.09052389144897477
2025-01-29,POWER,5.45,5.635143,-0.1851428031921385
2025-01-29,POWER,3.71,1.8179489,1.8920510625839233
2025-01-29,POWER,0.03,-0.65596884,0.6859688448905945
2025-01-29,POWER,0.03,-0.065614395,0.09561439484357834
2025-01-29,POWER,2.19,2.2757027,-0.085702714920044
2025-01-29,POWER,-0.29,-0.765408,0.4754079794883728
2025-01-29,POWER,0.24,0.34757382,-0.10757381677627564
2025-01-29,POWER,1.24,1.6123483,-0.3723483180999756
2025-01-30,POWER,3.62,3.2447739,0.37522613525390636
2025-01-30,POWER,4.35,3.900876,0.44912395477294886
2025-01-30,POWER,7.04,6.832326,0.2076740646362305
2025-01-30,POWER,7.04,6.9452925,0.09470752716064457
2025-01-30,POWER,6.07,5.896156,0.17384416580200224
2025-01-30,POWER,4.17,4.2149425,-0.04494245529174812
2025-01-30,POWER,6.83,6.834567,-0.004567070007324148
2025-01-30,POWER,3.14,3.1322312,0.007768764495849734
2025-01-30,POWER,3.14,2.8231037,0.31689633369445813
2025-01-30,POWER,3.69,3.702929,-0.012929019927978569
2025-01-30,POWER,1.37,1.4644232,-0.09442317962646474
2025-01-30,POWER,0.9,1.1212524,-0.22125241756439207
2025-01-30,POWER,3.41,3.3391485,0.0708514785766603
2025-01-31,POWER,2.7,3.7148917,-1.0148916721343992
2025-01-31,POWER,4.0,3.7436445,0.25635552406311035
2025-01-31,POWER,6.39,6.409974,-0.019974098205566726
2025-01-31,POWER,6.39,6.416203,-0.026203022003174148
2025-01-31,POWER,5.32,5.1439185,0.1760814857482913
2025-01-31,POWER,2.89,2.659642,0.2303580188751222
2025-01-31,POWER,5.32,5.2135787,0.10642129898071317
2025-01-31,POWER,1.59,1.68516,-0.09516004085540763
2025-01-31,POWER,1.81,1.3843521,0.4256479120254517
2025-01-31,POWER,0.4,2.2701678,-1.8701678276062013
2025-01-31,POWER,2.25,2.0118647,0.23813533782958984
2025-01-31,POWER,1.59,1.7347935,-0.1447935438156127
2025-01-31,POWER,1.87,1.4767134,0.3932865810394288
2025-02-01,POWER,2.62,2.902201,-0.28220093727111806
2025-02-01,POWER,6.21,6.2491903,-0.03919033050537113
2025-02-01,POWER,6.21,6.081006,0.12899394989013668
2025-02-01,POWER,2.15,1.3229475,0.8270524978637694
2025-02-01,POWER,-2.04,-2.2299163,0.18991633415222164
2025-02-01,POWER,5.5,5.0292816,0.4707183837890625
2025-02-01,POWER,-1.91,-2.0774944,0.16749438285827645
2025-02-01,POWER,1.5,1.221635,0.27836501598358154
2025-02-01,POWER,1.5,1.3770924,0.12290763854980469
2025-02-01,POWER,3.35,3.193057,0.15694293975830087
2025-02-01,POWER,0.63,0.15535064,0.4746493595838547
2025-02-01,POWER,1.2,1.2274779,-0.027477908134460494
2025-02-01,POWER,-1.29,-0.3339483,-0.9560516858100891
2025-02-02,POWER,-3.84,1.443998,-5.283997979164123
2025-02-02,POWER,-1.22,-0.0026225345,-1.2173774654790759
2025-02-02,POWER,6.04,5.76329,0.27671007156372074
2025-02-02,POWER,6.04,5.989085,0.05091480255126957
2025-02-02,POWER,-0.21,-0.78657955,0.5765795493125916
2025-02-02,POWER,-3.68,-3.8983653,0.21836525917053207
2025-02-02,POWER,1.4,1.3052937,0.09470632076263419
2025-02-02,POWER,0.51,-1.3051866,1.8151866292953491
2025-02-02,POWER,0.51,0.5615851,-0.05158512830734252
2025-02-02,POWER,-0.03,-0.03368931,0.003689308911561967
2025-02-02,POWER,0.53,-0.9665119,1.4965119051933289
2025-02-02,POWER,-3.46,-2.4548109,-1.0051891422271728
2025-02-02,POWER,-0.94,-0.80851525,-0.13148474931716914
2025-02-03,POWER,-2.75,-2.0118816,-0.7381184101104736
2025-02-03,POWER,-2.91,-2.1614652,-0.7485348320007326
2025-02-03,POWER,1.0,1.7498453,-0.7498452663421631
2025-02-03,POWER,6.06,5.8816686,0.1783314323425289
2025-02-03,POWER,6.06,5.7626476,0.2973523712158199
2025-02-03,POWER,1.1,1.1813508,-0.08135082721710196
2025-02-03,POWER,2.94,3.0320048,-0.0920048332214356
2025-02-03,POWER,1.79,2.001791,-0.2117910003662109
2025-02-03,POWER,1.79,1.9247507,-0.13475068569183346
2025-02-03,POWER,0.58,0.4182496,0.16175039291381832
2025-02-03,POWER,-0.03,0.017119357,-0.04711935736238956
2025-02-03,POWER,1.69,1.4840494,0.20595056056976313
2025-02-03,POWER,-2.43,-2.9743416,0.5443416309356688
2025-02-04,POWER,2.44,-0.59185,3.031849982738495
2025-02-04,POWER,5.18,5.297322,-0.11732179641723661
2025-02-04,POWER,5.18,5.101661,0.07833879470825167
2025-02-04,POWER,2.64,2.6867473,-0.04674731254577624
2025-02-04,POWER,-1.54,-1.6452032,0.10520323276519772
2025-02-04,POWER,4.05,3.968539,0.0814610004425047
2025-02-04,POWER,-0.81,0.08925349,-0.89925349265337
2025-02-04,POWER,2.0,1.703059,0.29694104194641113
2025-02-04,POWER,2.0,1.9493617,0.05063831806182861
2025-02-04,POWER,1.78,1.7447373,0.035262732505798366
2025-02-04,POWER,0.56,0.8214377,-0.26143771648406977
2025-02-04,POWER,0.87,1.0229106,-0.15291059494018555
2025-02-04,POWER,-0.36,-0.17731588,-0.1826841241121292
2025-02-05,POWER,-5.25,0.5579007,-5.8079007267951965
2025-02-05,POWER,2.38,2.5894656,-0.20946561813354503
2025-02-05,POWER,6.13,6.2152457,-0.08524572372436534
2025-02-05,POWER,6.13,5.954565,0.17543495178222646
2025-02-05,POWER,-1.0,-0.974276,-0.02572399377822876
2025-02-05,POWER,-3.75,-3.711345,-0.03865504264831543
2025-02-05,POWER,0.98,0.9620421,0.017957906723022443
2025-02-05,POWER,0.71,-1.9361502,2.6461501932144165
2025-02-05,POWER,0.71,0.69493675,0.015063247680664027
2025-02-05,POWER,-0.57,-0.4451385,-0.12486148595809932
2025-02-05,POWER,-0.48,-0.74231356,0.26231356382369997
2025-02-05,POWER,0.47,0.15649433,0.31350566565990445
2025-02-05,POWER,-4.23,-3.8281653,-0.40183470726013226
2025-02-06,POWER,2.21,-0.49330407,2.7033040738105774
2025-02-06,POWER,-0.84,0.296358,-1.1363579893112181
2025-02-06,POWER,3.72,4.1051655,-0.3851654815673826
2025-02-06,POWER,8.04,7.7793617,0.2606382751464835
2025-02-06,POWER,8.04,7.78302,0.25697998046874915
2025-02-06,POWER,-0.89,-1.5863098,0.6963097906112671
2025-02-06,POWER,3.28,3.9180431,-0.6380431365966799
2025-02-06,POWER,-1.04,-1.8340617,0.7940617418289184
2025-02-06,POWER,1.92,1.2429016,0.6770984363555907
2025-02-06,POWER,0.21,1.597682,-1.387681999206543
2025-02-06,POWER,4.28,1.3059108,2.97408917427063
2025-02-06,POWER,1.24,0.8406322,0.3993677997589111
2025-02-06,POWER,1.24,2.2489698,-1.0089697933197022
2025-02-07,POWER,1.3,0.7579451,0.5420548796653748
2025-02-07,POWER,4.6,4.387485,0.21251497268676722
2025-02-07,POWER,8.67,7.80279,0.8672098350524902
2025-02-07,POWER,8.67,7.814391,0.8556088638305663
2025-02-07,POWER,-0.43,5.041672,-5.471672229766845
2025-02-07,POWER,4.16,3.0617871,1.0982128715515138
2025-02-07,POWER,5.32,1.1297389,4.190261073112488
2025-02-07,POWER,1.6,0.59772825,1.0022717475891114
2025-02-07,POWER,1.6,1.4636695,0.13633046150207528
2025-02-07,POWER,1.36,1.5408055,-0.18080545902252187
2025-02-07,POWER,1.98,1.5618817,0.4181183385848999
2025-02-07,POWER,2.06,1.4246705,0.6353295421600342
2025-02-07,POWER,-0.78,0.412924,-1.1929239916801453
2025-02-08,POWER,4.48,2.8601758,1.6198241519927983
2025-02-08,POWER,2.04,1.6138757,0.4261242532730103
2025-02-08,POWER,5.26,5.2616615,-0.0016615295410158382
2025-02-08,POWER,8.87,8.449245,0.42075454711913984
2025-02-08,POWER,8.87,8.421781,0.44821941375732344
2025-02-08,POWER,0.51,0.6084996,-0.09849958658218383
2025-02-08,POWER,1.12,3.8591013,-2.7391012954711913
2025-02-08,POWER,-0.15,1.056176,-1.206175947189331
2025-02-08,POWER,1.65,1.7467126,-0.0967125654220582
2025-02-08,POWER,1.65,2.1919293,-0.5419293403625489
2025-02-08,POWER,2.07,2.772806,-0.7028059291839601
2025-02-08,POWER,3.22,2.4275603,0.7924396705627443
2025-02-08,POWER,4.13,4.607062,-0.47706186294555675
2025-02-09,POWER,6.49,1.2704505,5.219549527168274
2025-02-09,POWER,1.01,1.5627674,-0.5527673864364624
2025-02-09,POWER,6.37,6.836973,-0.4669731903076171
2025-02-09,POWER,8.11,8.319718,-0.20971836090087947
2025-02-09,POWER,8.11,7.735955,0.3740447616577143
2025-02-09,POWER,0.64,2.9925208,-2.352520809173584
2025-02-09,POWER,1.83,5.698448,-3.8684481811523437
2025-02-09,POWER,1.56,1.4363667,0.12363332271575933
2025-02-09,POWER,2.98,3.1188602,-0.13886024475097658
2025-02-09,POWER,2.98,3.034328,-0.05432798385620119
2025-02-09,POWER,2.43,3.2039623,-0.7739623260498045
2025-02-09,POWER,2.25,2.349078,-0.09907793998718262
2025-02-09,POWER,7.23,6.1153817,1.1146182823181157
2025-02-10,POWER,2.15,2.856393,-0.7063930988311768
2025-02-10,POWER,4.38,4.4073353,-0.02733528137207042
2025-02-10,POWER,6.94,6.838578,0.10142177581787148
2025-02-10,POWER,6.94,7.0533943,-0.11339431762695273
2025-02-10,POWER,4.69,3.9920242,0.697975816726685
2025-02-10,POWER,1.16,1.1268786,0.03312138080596916
2025-02-10,POWER,3.48,3.0634296,0.416570405960083
2025-02-10,POWER,0.46,0.6784811,-0.21848110198974607
2025-02-10,POWER,0.46,0.5453264,-0.08532641172409056
2025-02-10,POWER,0.75,0.968009,-0.21800899505615234
2025-02-10,POWER,0.52,0.5673651,-0.04736510992050169
2025-02-10,POWER,0.28,0.39796996,-0.11796996116638181
2025-02-10,POWER,0.71,0.7529301,-0.04293010473251346
2025-02-11,POWER,0.27,2.5202196,-2.250219564437866
2025-02-11,POWER,1.83,2.3365946,-0.5065945816040038
2025-02-11,POWER,6.05,6.0135493,0.036450672149658025
2025-02-11,POWER,6.05,5.8021765,0.24782352447509748
2025-02-11,POWER,2.91,3.0492282,-0.13922819137573228
2025-02-11,POWER,2.74,2.9806828,-0.240682849884033
2025-02-11,POWER,0.41,0.78602606,-0.3760260605812073
2025-02-11,POWER,-1.17,-0.9490079,-0.22099207162857049
2025-02-11,POWER,-1.17,-0.4845459,-0.6854541134834289
2025-02-11,POWER,0.17,0.07539637,0.09460363358259202
2025-02-11,POWER,-0.89,-0.9811396,0.09113960027694701
2025-02-11,POWER,0.25,0.10758526,0.14241474121809006
2025-02-11,POWER,0.54,0.8761695,-0.3361695027351379
2025-02-12,POWER,-4.0,1.362784,-5.362784028053284
2025-02-12,POWER,1.33,1.5201446,-0.1901445817947387
2025-02-12,POWER,5.1,5.23571,-0.1357101440429691
2025-02-12,POWER,5.1,5.2590065,-0.15900650024414098
2025-02-12,POWER,1.21,1.227663,-0.017663040161132848
2025-02-12,POWER,-1.38,-1.4369558,0.05695580959320079
2025-02-12,POWER,1.86,4.0817924,-2.22179235458374
2025-02-12,POWER,-0.24,0.43775827,-0.6777582669258118
2025-02-12,POWER,1.74,1.4706353,0.2693647050857544
2025-02-12,POWER,1.74,2.6497,-0.9096999263763428
2025-02-12,POWER,3.46,3.8016827,-0.34168271064758304
2025-02-12,POWER,4.24,3.4620657,0.7779343032836916
2025-02-12,POWER,2.5,2.232899,0.2671010494232178
2025-02-13,POWER,-5.23,1.085021,-6.315021018981934
2025-02-13,POWER,2.16,1.7075319,0.45246807098388686
2025-02-13,POWER,4.68,4.7901373,-0.11013729095459013
2025-02-13,POWER,4.68,4.6743503,0.005649738311767294
2025-02-13,POWER,-1.1,-0.9940395,-0.10596052408218393
2025-02-13,POWER,-4.69,-4.42784,-0.2621597671508793
2025-02-13,POWER,-2.64,1.3271087,-3.9671087408065797
2025-02-13,POWER,1.97,0.31454772,1.6554522824287414
2025-02-13,POWER,1.97,1.261867,0.7081329536437988
2025-02-13,POWER,2.5,2.6667879,-0.16678786277770996
2025-02-13,POWER,1.32,2.5079305,-1.1879305171966552
2025-02-13,POWER,2.09,2.1270401,-0.03704014778137221
2025-02-13,POWER,1.82,3.6808293,-1.8608292865753173
2025-02-14,POWER,-2.52,-1.0143462,-1.5056537580490112
2025-02-14,POWER,-0.35,0.8217785,-1.1717784762382508
2025-02-14,POWER,5.08,4.981944,0.0980559158325196
2025-02-14,POWER,5.08,4.217895,0.8621049690246583
2025-02-14,POWER,-5.2,-4.654919,-0.5450808525085451
2025-02-14,POWER,-5.22,-0.29016238,-4.9298376154899595
2025-02-14,POWER,-0.59,-2.6500313,2.060031328201294
2025-02-14,POWER,-0.79,-2.5570488,1.7670487976074218
2025-02-14,POWER,-0.79,0.5023224,-1.2923223757743836
2025-02-14,POWER,-1.27,-0.8426544,-0.4273455929756165
2025-02-14,POWER,0.17,-0.08905547,0.2590554711222649
2025-02-14,POWER,0.15,-0.55731636,0.7073163628578186
2025-02-14,POWER,-5.55,-4.277165,-1.272835063934326
2025-02-15,POWER,1.83,-2.3158765,4.145876483917236
2025-02-15,POWER,6.83,6.575929,0.25407083511352546
2025-02-15,POWER,6.83,6.4963465,0.3336535263061524
2025-02-15,POWER,-0.8,-0.5678229,-0.23217712640762334
2025-02-15,POWER,-3.54,-3.3209035,-0.21909646034240726
2025-02-15,POWER,1.56,1.404191,0.15580898284912115
2025-02-15,POWER,-2.91,-3.0557482,0.1457482242584227
2025-02-15,POWER,-0.83,-0.6198632,-0.2101367878913879
2025-02-15,POWER,-0.83,-0.4838918,-0.34610821485519405
2025-02-15,POWER,-1.25,-0.9721584,-0.27784162759780884
2025-02-15,POWER,-0.15,-0.23398964,0.08398964107036591
2025-02-15,POWER,2.65,2.3365698,0.31343021392822257
2025-02-15,POWER,-3.54,-3.343643,-0.19635704994201664
2025-02-16,POWER,-3.37,-0.9705071,-2.3994929146766664
2025-02-16,POWER,0.02,0.5304423,-0.5104422974586487
2025-02-16,POWER,6.44,6.0399847,0.40001529693603555
2025-02-16,POWER,6.44,6.1407413,0.29925865173339883
2025-02-16,POWER,0.52,0.4006378,0.11936219453811647
2025-02-16,POWER,-2.96,-2.9590657,-0.0009343242645263317
2025-02-16,POWER,2.63,2.1876526,0.4423474121093749
2025-02-16,POWER,-0.18,-0.86721224,0.6872122359275818
2025-02-16,POWER,-0.18,-0.10181718,-0.07818281680345535
2025-02-16,POWER,0.36,0.41920155,-0.05920155286788942
2025-02-16,POWER,0.58,0.59625494,-0.016254944801330606
2025-02-16,POWER,0.92,0.8555505,0.0644494724273682
2025-02-16,POWER,-2.45,-2.8249233,0.37492327690124494
2025-02-17,POWER,1.84,1.2664527,0.573547329902649
2025-02-17,POWER,5.19,5.251688,-0.06168800354003867
2025-02-17,POWER,7.7,7.340479,0.3595211029052736
2025-02-17,POWER,7.7,7.214956,0.48504419326782244
2025-02-17,POWER,6.0,5.8051205,0.19487953186035156
2025-02-17,POWER,0.77,0.78724277,-0.017242770195007306
2025-02-17,POWER,5.56,5.7437387,-0.18373865127563516
2025-02-17,POWER,3.29,2.2460432,1.0439567947387696
2025-02-17,POWER,3.29,2.9834821,0.3065178775787354
2025-02-17,POWER,3.38,3.1814668,0.19853318214416493
2025-02-17,POWER,0.99,0.894129,0.0958710217475891
2025-02-17,POWER,1.04,1.1411219,-0.10112186431884762
2025-02-17,POWER,2.03,1.7294285,0.3005714702606199
2025-02-18,POWER,4.26,2.356979,1.9030211067199705
2025-02-18,POWER,7.71,7.5724626,0.13753744125366207
2025-02-18,POWER,7.71,7.232714,0.47728582382202145
2025-02-18,POWER,6.12,6.06635,0.053650016784668075
2025-02-18,POWER,0.28,0.46061522,-0.18061521768569944
2025-02-18,POWER,7.47,7.2643414,0.20565864562988256
2025-02-18,POWER,0.61,2.2706957,-1.6606956863403322
2025-02-18,POWER,4.23,3.7100084,0.5199916172027592
2025-02-18,POWER,4.23,3.8191013,0.41089866638183636
2025-02-18,POWER,3.69,3.8141208,-0.12412076950073248
2025-02-18,POWER,2.64,2.3931146,0.2468854331970216
2025-02-18,POWER,0.76,0.7094833,0.050516674518585214
2025-02-18,POWER,0.55,0.7592887,-0.20928872823715206
2025-02-19,POWER,-1.37,2.6915872,-4.061587209701538
2025-02-19,POWER,3.99,4.126708,-0.13670803070068338
2025-02-19,POWER,7.21,6.985663,0.22433706283569332
2025-02-19,POWER,7.21,6.8014607,0.4085392570495605
2025-02-19,POWER,4.82,4.5803742,0.23962575912475614
2025-02-19,POWER,-0.8,-1.0083534,0.20835335254669185
2025-02-19,POWER,5.7,5.859654,-0.15965394973754865
2025-02-19,POWER,1.33,0.31386447,1.0161355304718018
2025-02-19,POWER,1.33,1.116498,0.2135020065307618
2025-02-19,POWER,1.23,1.2216332,0.008366804122924787
2025-02-19,POWER,0.84,0.8182855,0.021714475154876678
2025-02-19,POWER,1.07,0.9625351,0.10746491670608527
2025-02-19,POWER,0.45,-0.40623444,0.8562344431877136
2025-02-20,POWER,5.91,1.8511661,4.0588338708877565
2025-02-20,POWER,0.98,2.7195675,-1.7395675373077393
2025-02-20,POWER,4.2,4.0166473,0.18335266113281268
2025-02-20,POWER,7.01,7.108179,-0.09817909240722678
2025-02-20,POWER,7.01,7.052688,-0.04268812179565451
2025-02-20,POWER,2.78,2.927732,-0.14773199081420918
2025-02-20,POWER,6.47,6.371302,0.09869787216186499
2025-02-20,POWER,2.94,2.5244691,0.4155308628082275
2025-02-20,POWER,2.03,2.1006067,-0.07060667991638203
2025-02-20,POWER,2.03,1.9602522,0.06974783420562725
2025-02-20,POWER,2.49,2.430194,0.059806098937988494
2025-02-20,POWER,1.67,1.1578549,0.5121450853347778
2025-02-20,POWER,2.27,1.8538055,0.4161944580078125
2025-02-21,POWER,2.81,2.7249424,0.08505755424499517
2025-02-21,POWER,6.43,5.9937687,0.43623130798339815
2025-02-21,POWER,6.43,6.325133,0.10486715316772433
2025-02-21,POWER,3.89,3.8152177,0.07478226661682141
2025-02-21,POWER,1.78,1.6375344,0.14246562004089358
2025-02-21,POWER,5.67,5.6186533,0.05134670257568352
2025-02-21,POWER,0.36,1.3034486,-0.9434485578536987
2025-02-21,POWER,-1.88,-1.6273915,-0.25260854244232167
2025-02-21,POWER,-1.88,-1.771123,-0.10887694835662831
2025-02-21,POWER,0.59,0.611484,-0.021483991146087678
2025-02-21,POWER,-0.95,-0.775536,-0.17446399927139278
2025-02-21,POWER,0.51,0.9434755,-0.43347548484802245
2025-02-21,POWER,2.06,0.80067426,1.2593257403373719
2025-02-22,POWER,0.11,0.160904,-0.05090400516986847
2025-02-22,POWER,3.93,3.51132,0.418679885864258
2025-02-22,POWER,6.03,5.8292994,0.20070055007934595
2025-02-22,POWER,6.03,5.8063726,0.2236273574829104
2025-02-22,POWER,2.28,2.423503,-0.14350292205810566
2025-02-22,POWER,0.99,0.7678845,0.22211550712585448
2025-02-22,POWER,2.61,2.1257052,0.48429475784301745
2025-02-22,POWER,2.05,1.1157805,0.9342195272445677
2025-02-22,POWER,2.05,2.0554423,-0.0054423332214357245
2025-02-22,POWER,2.39,2.3295422,0.06045783996582044
2025-02-22,POWER,1.06,1.060568,-0.000567975044250435
2025-02-22,POWER,1.87,1.8106084,0.0593916130065919
2025-02-22,POWER,1.07,0.45409095,0.6159090471267701
2025-02-23,POWER,2.04,1.47168,0.5683199548721314
2025-02-23,POWER,0.28,0.387834,-0.10783401250839231
2025-02-23,POWER,1.96,2.2852695,-0.3252694988250733
2025-02-23,POWER,5.73,5.698334,0.03166578292846722
2025-02-23,POWER,5.73,5.566815,0.16318510055542035
2025-02-23,POWER,0.07,0.21926482,-0.14926482021808624
2025-02-23,POWER,-0.02,2.6589186,-2.678918619155884
2025-02-23,POWER,1.2,0.42975652,0.77024347782135
2025-02-23,POWER,-0.27,0.23949225,-0.5094922524690628
2025-02-23,POWER,-0.27,0.11730654,-0.38730653792619707
2025-02-23,POWER,0.39,0.55966353,-0.1696635341644287
2025-02-23,POWER,-0.77,-0.16512863,-0.6048713666200638
2025-02-23,POWER,3.08,0.91254663,2.167453365325928
2025-02-24,POWER,1.97,0.67793846,1.292061538696289
2025-02-24,POWER,3.45,2.8447702,0.6052298069000246
2025-02-24,POWER,3.45,3.1222203,0.3277797222137453
2025-02-24,POWER,1.72,1.2751518,0.4448481512069702
2025-02-24,POWER,0.27,0.582033,-0.31203297853469847
2025-02-24,POWER,3.04,2.8315053,0.20849470138549808
2025-02-24,POWER,-2.18,0.62710637,-2.8071063685417177
2025-02-24,POWER,1.08,1.4009266,-0.32092658996582024
2025-02-24,POWER,1.08,1.0122285,0.06777151107788093
2025-02-24,POWER,3.5,3.087962,0.41203808784484863
2025-02-24,POWER,1.02,0.7182863,0.30171372413635256
2025-02-24,POWER,1.47,1.1643705,0.30562946319580075
2025-02-24,POWER,1.07,1.3488243,-0.2788242626190185
2025-02-25,POWER,2.29,0.96412164,1.325878360271454
2025-02-25,POWER,2.77,2.6408212,0.12917878150939943
2025-02-25,POWER,5.9,5.710808,0.1891921997070316
2025-02-25,POWER,5.9,5.7270727,0.172927284240723
2025-02-25,POWER,4.19,4.1883984,0.0016016387939457033
2025-02-25,POWER,1.04,1.054671,-0.014671049118041957
2025-02-25,POWER,5.06,4.8997498,0.1602502441406246
2025-02-25,POWER,0.18,0.6581385,-0.4781385135650635
2025-02-25,POWER,0.18,0.30078185,-0.12078184604644776
2025-02-25,POWER,2.05,1.71698,0.3330200195312498
2025-02-25,POWER,0.61,0.6617363,-0.05173630952835084
2025-02-25,POWER,1.15,1.1193447,0.030655288696288974
