date,station,tmin_true,tmin_pred,error
2025-01-20,POWER,3.25,3.16315,0.08684992790222168
2025-01-20,POWER,1.85,1.9151638,-0.06516375541687003
2025-01-20,POWER,1.85,1.9175899,-0.06758990287780753
2025-01-20,POWER,2.45,2.4283876,0.021612358093261896
2025-01-20,POWER,6.0,5.9306583,0.06934165954589844
2025-01-20,POWER,2.39,2.3401136,0.049886360168457156
2025-01-20,POWER,5.36,5.2931895,0.06681047439575227
2025-01-20,POWER,6.03,5.987317,0.04268291473388697
2025-01-20,POWER,6.03,6.0291653,0.0008347320556643112
2025-01-20,POWER,4.53,4.6684165,-0.13841650009155249
2025-01-20,POWER,2.88,2.717789,0.1622110652923583
2025-01-21,POWER,0.1,0.22708927,-0.1270892709493637
2025-01-21,POWER,0.66,0.71716857,-0.057168569564819305
2025-01-21,POWER,2.09,1.9289212,0.16107877731323228
2025-01-21,POWER,0.14,0.25367922,-0.11367921590805052
2025-01-21,POWER,0.14,0.31498322,-0.17498321890830992
2025-01-21,POWER,2.4,2.5469139,-0.14691386222839364
2025-01-21,POWER,5.7,5.474759,0.2252408981323244
2025-01-21,POWER,2.72,2.5777287,0.142271251678467
2025-01-21,POWER,4.67,4.6678934,0.0021065902709960227
2025-01-21,POWER,5.56,5.544247,0.01575284957885703
2025-01-21,POWER,5.56,5.5234714,0.03652864456176719
2025-01-21,POWER,3.49,3.4690657,0.020934333801269744
2025-01-21,POWER,2.27,2.2264934,0.04350664138793947
2025-01-22,POWER,2.03,2.0143015,0.015698461532592578
2025-01-22,POWER,1.42,1.4157679,0.004232091903686452
2025-01-22,POWER,2.41,2.1951804,0.2148195838928224
2025-01-22,POWER,0.71,0.76877284,-0.058772840499877965
2025-01-22,POWER,0.71,0.8367057,-0.12670568466186527
2025-01-22,POWER,3.03,2.9826162,0.04738381385803203
2025-01-22,POWER,6.28,6.264619,0.015381126403808842
2025-01-22,POWER,1.73,1.8299881,-0.09998812198638918
2025-01-22,POWER,6.09,5.8882666,0.20173343658447251
2025-01-22,POWER,7.35,7.455143,-0.10514297485351598
2025-01-22,POWER,7.35,7.3862834,-0.0362833976745609
2025-01-22,POWER,4.56,4.7213774,-0.1613773727416996
2025-01-22,POWER,3.34,3.2377927,0.10220726966857896
2025-01-23,POWER,1.48,1.5261843,-0.04618432044982912
2025-01-23,POWER,1.45,1.4665166,-0.016516613960266158
2025-01-23,POWER,2.6,2.47911,0.1208899974822999
2025-01-23,POWER,1.45,1.4545289,-0.004528927803039595
2025-01-23,POWER,1.45,1.5665088,-0.11650876998901372
2025-01-23,POWER,2.81,2.6194134,0.19058662414550787
2025-01-23,POWER,5.65,5.396688,0.2533120155334476
2025-01-23,POWER,1.89,2.0057962,-0.11579619407653818
2025-01-23,POWER,3.06,3.407869,-0.34786910057067866
2025-01-23,POWER,6.4,6.4171896,-0.01718959808349574
2025-01-23,POWER,6.4,6.4110723,-0.011072254180907848
2025-01-23,POWER,4.91,4.815617,0.09438291549682631
2025-01-23,POWER,1.42,1.4858785,-0.06587846755981452
2025-01-24,POWER,1.28,1.3151056,-0.0351055574417114
2025-01-24,POWER,0.93,0.8939006,0.03609942674636846
2025-01-24,POWER,1.14,1.2262418,-0.0862418270111085
2025-01-24,POWER,1.19,1.1649231,0.025076928138732857
2025-01-24,POWER,1.19,1.2139169,-0.02391689777374273
2025-01-24,POWER,1.48,1.4729855,0.007014493942260724
2025-01-24,POWER,5.12,5.163389,-0.04338920593261708
2025-01-24,POWER,2.24,2.1856387,0.05436133384704611
2025-01-24,POWER,5.12,5.087389,0.032611007690429794
2025-01-24,POWER,6.19,6.186205,0.0037950897216800783
2025-01-24,POWER,6.19,6.159427,0.03057283401489297
2025-01-24,POWER,3.37,3.442051,-0.07205093383789052
2025-01-24,POWER,3.05,2.8746479,0.17535214424133283
2025-01-25,POWER,1.52,1.4305989,0.0894011449813843
2025-01-25,POWER,-0.8,-0.48954403,-0.3104559659957886
2025-01-25,POWER,2.0,1.8511827,0.1488173007965088
2025-01-25,POWER,0.66,0.7093292,-0.049329187870025604
2025-01-25,POWER,0.66,0.70892566,-0.04892566442489621
2025-01-25,POWER,1.19,1.2219406,-0.03194063663482671
2025-01-25,POWER,5.08,5.0449166,0.035083370208740305
2025-01-25,POWER,2.93,2.8884072,0.041592769622802894
2025-01-25,POWER,5.35,5.384802,-0.03480186462402379
2025-01-25,POWER,6.87,6.890877,-0.020876770019531143
2025-01-25,POWER,6.87,6.899188,-0.029188041687011612
2025-01-25,POWER,5.12,5.309893,-0.1898931312561034
2025-01-25,POWER,3.47,3.379448,0.09055206298828145
2025-01-26,POWER,1.12,1.3465555,-0.22655547142028798
2025-01-26,POWER,3.1,3.0256548,0.07434520721435556
2025-01-26,POWER,4.69,4.7086277,-0.01862770080566367
2025-01-26,POWER,3.59,3.640999,-0.050999078750610494
2025-01-26,POWER,3.59,3.6758819,-0.085881862640381
2025-01-26,POWER,3.94,4.0397716,-0.0997715568542481
2025-01-26,POWER,7.38,7.2050633,0.1749366569519042
2025-01-26,POWER,4.52,4.459002,0.06099798202514606
2025-01-26,POWER,5.99,6.087418,-0.09741807937622049
2025-01-26,POWER,6.95,6.8941064,0.05589361190795916
2025-01-26,POWER,6.95,6.951373,-0.0013731002807615411
2025-01-26,POWER,5.01,5.114939,-0.10493921279907248
2025-01-26,POWER,3.4,3.257551,0.14244904518127433
2025-01-27,POWER,0.8,0.9882878,-0.18828780651092525
2025-01-27,POWER,1.75,1.7842698,-0.03426980972290039
2025-01-27,POWER,3.39,3.3289766,0.06102336883544934
2025-01-27,POWER,2.57,2.6280837,-0.05808370590209977
2025-01-27,POWER,2.57,2.6493554,-0.07935541152954118
2025-01-27,POWER,3.28,3.2533758,0.02662423133850078
2025-01-27,POWER,6.59,6.5471764,0.04282363891601548
2025-01-27,POWER,3.43,3.3980868,0.03191321372985856
2025-01-27,POWER,5.62,5.739508,-0.11950815200805653
2025-01-27,POWER,6.78,6.743247,0.036752967834472905
2025-01-27,POWER,6.78,6.7585015,0.021498470306396733
2025-01-27,POWER,4.98,5.0915337,-0.11153366088867145
2025-01-27,POWER,3.09,2.812636,0.27736410140991197
2025-01-28,POWER,-0.78,-0.45060027,-0.329399733543396
2025-01-28,POWER,0.27,0.27191538,-0.0019153761863708318
2025-01-28,POWER,0.97,1.0389588,-0.06895878791809085
2025-01-28,POWER,1.22,1.140817,0.07918295383453366
2025-01-28,POWER,1.22,1.2828735,-0.06287351131439212
2025-01-28,POWER,2.58,2.4616222,0.11837776184082038
2025-01-28,POWER,4.21,4.251921,-0.041921176910400426
2025-01-28,POWER,3.05,3.1198733,-0.06987328529357928
2025-01-28,POWER,4.87,5.0362196,-0.16621959686279286
2025-01-28,POWER,6.4,6.438038,-0.03803787231445277
2025-01-28,POWER,6.4,6.4249873,-0.02498731613159144
2025-01-28,POWER,4.77,4.889414,-0.11941383361816449
2025-01-28,POWER,3.18,3.0630286,0.116971426010132
2025-01-29,POWER,0.24,0.2921351,-0.05213508963584901
2025-01-29,POWER,-0.29,-0.080400705,-0.20959929466247557
2025-01-29,POWER,2.19,1.8414481,0.34855193138122553
2025-01-29,POWER,0.03,0.08150362,-0.051503622233867646
2025-01-29,POWER,0.03,0.099241436,-0.06924143552780151
2025-01-29,POWER,1.24,1.270361,-0.030360946655273446
2025-01-29,POWER,5.45,5.4519753,-0.001975345611572088
2025-01-29,POWER,3.18,3.068965,0.11103504180908219
2025-01-29,POWER,5.85,5.7275643,0.12243566513061488
2025-01-29,POWER,6.38,6.346098,0.033902053833007706
2025-01-29,POWER,6.38,6.336606,0.04339397430419911
2025-01-29,POWER,3.27,3.4302223,-0.1602222728729248
2025-01-29,POWER,3.71,3.5317783,0.1782216644287109
2025-01-30,POWER,0.9,1.0289761,-0.12897608280181883
2025-01-30,POWER,1.37,1.426316,-0.0563160228729247
2025-01-30,POWER,3.69,3.763499,-0.07349902153015142
2025-01-30,POWER,3.14,3.0545487,0.08545125961303723
2025-01-30,POWER,3.14,3.0934658,0.04653419494628919
2025-01-30,POWER,3.41,3.3602881,0.04971185684204116
2025-01-30,POWER,6.83,6.742045,0.0879550743103028
2025-01-30,POWER,4.17,4.0833464,0.08665363311767571
2025-01-30,POWER,6.07,6.1581993,-0.08819931030273409
2025-01-30,POWER,7.04,6.994846,0.045154132843017614
2025-01-30,POWER,7.04,7.0143695,0.025630512237548864
2025-01-30,POWER,4.35,4.728944,-0.37894382476806676
2025-01-30,POWER,3.62,3.5307493,0.08925067901611339
2025-01-31,POWER,1.81,1.8393292,-0.029329242706298775
2025-01-31,POWER,0.4,0.52052945,-0.12052944898605344
2025-01-31,POWER,1.87,1.8298769,0.040123100280761825
2025-01-31,POWER,1.59,1.5065292,0.08347078800201424
2025-01-31,POWER,1.59,1.5518119,0.038188066482544025
2025-01-31,POWER,2.25,2.2279658,0.022034168243408203
2025-01-31,POWER,5.32,5.139878,0.18012220382690458
2025-01-31,POWER,2.89,2.9075713,-0.017571315765380735
2025-01-31,POWER,5.32,5.313282,0.006717987060547159
2025-01-31,POWER,6.39,6.3298163,0.060183658599853196
2025-01-31,POWER,6.39,6.344534,0.04546607971191374
2025-01-31,POWER,4.0,3.9988916,0.001108407974243164
2025-01-31,POWER,2.7,2.5815434,0.11845655441284197
2025-02-01,POWER,1.2,1.2338749,-0.03387491703033452
2025-02-01,POWER,0.63,1.2064624,-0.5764623832702637
2025-02-01,POWER,3.35,3.0620346,0.28796539306640634
2025-02-01,POWER,1.5,1.65224,-0.15224003791809082
2025-02-01,POWER,1.5,1.4253201,0.07467985153198242
2025-02-01,POWER,-1.29,-1.0107912,-0.27920881748199466
2025-02-01,POWER,5.5,5.346472,0.15352821350097656
2025-02-01,POWER,-2.04,-1.875067,-0.1649330043792725
2025-02-01,POWER,2.15,2.3958237,-0.24582371711730966
2025-02-01,POWER,6.21,6.185425,0.024575195312499964
2025-02-01,POWER,6.21,6.1528707,0.05712934494018551
2025-02-01,POWER,2.62,2.71869,-0.0986899185180663
2025-02-01,POWER,-1.91,-1.9065382,-0.003461751937866131
2025-02-02,POWER,0.53,0.43121365,0.09878635287284854
2025-02-02,POWER,-0.94,-0.96510434,0.02510434150695806
2025-02-02,POWER,-0.03,0.2270546,-0.25705459594726565
2025-02-02,POWER,0.51,0.5733201,-0.06332009077072143
2025-02-02,POWER,0.51,0.47682235,0.03317765355110169
2025-02-02,POWER,-3.46,-3.428946,-0.031053981781005824
2025-02-02,POWER,1.4,1.410816,-0.010815954208374112
2025-02-02,POWER,-3.68,-3.726564,0.04656393051147445
2025-02-02,POWER,-0.21,-0.11215883,-0.09784117251634597
2025-02-02,POWER,6.04,6.0010576,0.038942375183105504
2025-02-02,POWER,6.04,5.998511,0.041489162445068395
2025-02-02,POWER,-1.22,-1.050452,-0.16954800605773923
2025-02-02,POWER,-3.84,-3.8472948,0.007294807434082173
2025-02-03,POWER,1.69,1.5846362,0.10536378860473627
2025-02-03,POWER,-0.03,0.059351917,-0.08935191735625267
2025-02-03,POWER,0.58,0.77215016,-0.19215015888214115
2025-02-03,POWER,1.79,1.7679871,0.022012867927551305
2025-02-03,POWER,1.79,1.7421478,0.047852196693420446
2025-02-03,POWER,-2.43,-2.4760923,0.04609233856201156
2025-02-03,POWER,2.94,2.9168136,0.023186388015747017
2025-02-03,POWER,-2.91,-2.8754485,-0.0345515346527101
2025-02-03,POWER,1.1,1.2284861,-0.12848606109619132
2025-02-03,POWER,6.06,6.077861,-0.01786083221435586
2025-02-03,POWER,6.06,6.113502,-0.05350202560424844
2025-02-03,POWER,1.0,1.0413156,-0.041315555572509766
2025-02-03,POWER,-2.75,-2.6255012,-0.12449884414672852
2025-02-04,POWER,0.87,0.99525326,-0.12525326490402222
2025-02-04,POWER,0.56,0.6839532,-0.12395322561264033
2025-02-04,POWER,1.78,1.7888261,-0.008826107978820774
2025-02-04,POWER,2.0,1.9802521,0.01974785327911377
2025-02-04,POWER,2.0,1.8241512,0.1758488416671753
2025-02-04,POWER,-0.36,-0.31717598,-0.04282401561737059
2025-02-04,POWER,4.05,3.9508326,0.09916739463806135
2025-02-04,POWER,-1.54,-1.4887915,-0.05120853424072269
2025-02-04,POWER,2.64,2.6281695,0.011830463409423952
2025-02-04,POWER,5.18,5.1876163,-0.007616348266601847
2025-02-04,POWER,5.18,5.159717,0.020282917022704794
2025-02-04,POWER,2.44,2.3362114,0.10378855705261225
2025-02-04,POWER,-0.81,-0.7699489,-0.04005110025405889
2025-02-05,POWER,0.47,0.41304177,0.05695822954177854
2025-02-05,POWER,-0.48,-0.5998797,0.11987968206405641
2025-02-05,POWER,-0.57,-0.12079376,-0.4492062401771545
2025-02-05,POWER,0.71,0.74519396,-0.03519395828247074
2025-02-05,POWER,0.71,0.5417704,0.1682296013832092
2025-02-05,POWER,-4.23,-4.254936,0.024936218261718324
2025-02-05,POWER,0.98,1.0220357,-0.04203571796417238
2025-02-05,POWER,-3.75,-3.9035838,0.15358376502990723
2025-02-05,POWER,-1.0,-0.66389334,-0.33610665798187256
2025-02-05,POWER,6.13,6.030155,0.09984481811523427
2025-02-05,POWER,6.13,6.1580987,-0.028098697662353622
2025-02-05,POWER,2.38,2.2895947,0.0904053497314452
2025-02-05,POWER,-5.25,-4.722143,-0.5278568267822266
2025-02-06,POWER,3.28,2.7361367,0.5438633251190184
2025-02-06,POWER,1.92,1.7352089,0.18479113101959221
2025-02-06,POWER,0.21,0.64781505,-0.43781504869461063
2025-02-06,POWER,1.24,1.2235926,0.016407361030578604
2025-02-06,POWER,1.24,1.1936877,0.04631232261657714
2025-02-06,POWER,-1.04,-0.8852793,-0.15472070217132572
2025-02-06,POWER,4.28,4.1151266,0.16487339019775415
2025-02-06,POWER,-0.89,-0.71255386,-0.17744614124298097
2025-02-06,POWER,2.21,2.7237835,-0.5137834930419922
2025-02-06,POWER,8.04,7.9336796,0.10632041931152258
2025-02-06,POWER,8.04,7.874952,0.16504816055297766
2025-02-06,POWER,3.72,3.8464196,-0.1264195728302
2025-02-06,POWER,-0.84,-0.73097646,-0.10902353763580319
2025-02-07,POWER,2.06,2.0262403,0.033759651184082085
2025-02-07,POWER,1.98,1.8221185,0.15788147926330565
2025-02-07,POWER,1.36,1.6020162,-0.24201621055603018
2025-02-07,POWER,1.6,1.6363189,-0.03631892204284659
2025-02-07,POWER,1.6,1.5378091,0.062190866470337
2025-02-07,POWER,-0.78,-0.5013411,-0.27865889549255374
2025-02-07,POWER,4.16,4.3171496,-0.15714963912963853
2025-02-07,POWER,-0.43,-0.27990678,-0.1500932204723358
2025-02-07,POWER,5.32,5.546724,-0.22672384262084933
2025-02-07,POWER,8.67,8.401779,0.26822082519531243
2025-02-07,POWER,8.67,8.507589,0.162410659790039
2025-02-07,POWER,4.6,4.7845573,-0.18455734252929723
2025-02-07,POWER,1.3,1.4922162,-0.1922162294387817
2025-02-08,POWER,3.22,3.003204,0.2167958927154543
2025-02-08,POWER,1.12,1.2146065,-0.09460652351379384
2025-02-08,POWER,2.07,2.0137029,0.05629713058471664
2025-02-08,POWER,1.65,1.6525756,-0.0025756120681763583
2025-02-08,POWER,1.65,1.5139008,0.1360992431640624
2025-02-08,POWER,-0.15,0.08501917,-0.23501917123794555
2025-02-08,POWER,4.13,4.3847556,-0.25475561141967784
2025-02-08,POWER,0.51,0.6636224,-0.1536223793029785
2025-02-08,POWER,4.48,4.8988204,-0.4188204002380367
2025-02-08,POWER,8.87,8.813538,0.05646240234374922
2025-02-08,POWER,8.87,8.873809,-0.0038088607788093753
2025-02-08,POWER,5.26,5.515211,-0.2552111053466799
2025-02-08,POWER,2.04,2.1612706,-0.12127061843872067
2025-02-09,POWER,2.25,2.2302155,0.01978445053100586
2025-02-09,POWER,1.83,1.8887649,-0.05876485824584954
2025-02-09,POWER,2.43,2.628845,-0.19884497642517074
2025-02-09,POWER,2.98,2.8797204,0.10027955055236815
2025-02-09,POWER,2.98,2.8381777,0.1418223190307617
2025-02-09,POWER,1.56,1.6343251,-0.07432514667510981
2025-02-09,POWER,7.23,7.3112874,-0.08128740310668903
2025-02-09,POWER,0.64,0.7114285,-0.07142852306365965
2025-02-09,POWER,6.49,6.4626493,0.027350654602050994
2025-02-09,POWER,8.11,7.9588943,0.15110574722289982
2025-02-09,POWER,8.11,7.979809,0.13019119262695256
2025-02-09,POWER,6.37,6.2651954,0.10480463027954112
2025-02-09,POWER,1.01,0.92335594,0.08664406299591065
2025-02-10,POWER,0.28,0.44363064,-0.16363063573837278
2025-02-10,POWER,0.52,0.39223328,0.12776671767234804
2025-02-10,POWER,0.75,0.84667677,-0.096676766872406
2025-02-10,POWER,0.46,0.48609185,-0.02609185218811033
2025-02-10,POWER,0.46,0.5041359,-0.04413590669631956
2025-02-10,POWER,0.71,0.720335,-0.010335006713867223
2025-02-10,POWER,3.48,3.5012922,-0.021292228698730487
2025-02-10,POWER,1.16,1.1254901,0.03450993061065666
2025-02-10,POWER,4.69,4.781489,-0.09148889541625937
2025-02-10,POWER,6.94,6.8909917,0.04900831222534219
2025-02-10,POWER,6.94,6.8933406,0.046659412384033594
2025-02-10,POWER,4.38,4.425033,-0.0450330924987794
2025-02-10,POWER,2.15,2.10146,0.04854001998901358
2025-02-11,POWER,0.25,0.38008827,-0.13008826971054077
2025-02-11,POWER,-0.89,-0.90441704,0.014417037963867174
2025-02-11,POWER,0.17,0.057529252,0.1124707479774952
2025-02-11,POWER,-1.17,-1.0679564,-0.10204355239868157
2025-02-11,POWER,-1.17,-1.0565051,-0.11349491596221917
2025-02-11,POWER,0.54,0.4401854,0.09981460213661197
2025-02-11,POWER,2.74,2.7139273,0.02607273101806662
2025-02-11,POWER,0.27,0.33939314,-0.06939313888549803
2025-02-11,POWER,2.91,3.1814463,-0.2714463138580321
2025-02-11,POWER,6.05,6.0027165,0.04728345870971662
2025-02-11,POWER,6.05,6.033958,0.016042041778564275
2025-02-11,POWER,1.83,2.0652065,-0.23520652770996087
2025-02-11,POWER,0.41,0.6183805,-0.20838048696517947
2025-02-12,POWER,2.5,2.2860065,0.21399354934692383
2025-02-12,POWER,1.86,1.9533663,-0.09336627960205068
2025-02-12,POWER,3.46,3.5172493,-0.05724934577941898
2025-02-12,POWER,1.74,1.8764501,-0.1364500617980957
2025-02-12,POWER,1.74,1.626043,0.1139570379257202
2025-02-12,POWER,-0.24,-0.23463269,-0.005367314219474784
2025-02-12,POWER,4.24,4.1370764,0.10292362213134787
2025-02-12,POWER,-1.38,-1.5530958,0.17309581756591808
2025-02-12,POWER,1.21,1.344653,-0.1346530103683472
2025-02-12,POWER,5.1,5.102651,-0.0026511192321780896
2025-02-12,POWER,5.1,5.028285,0.07171497344970668
2025-02-12,POWER,1.33,1.448312,-0.11831204414367669
2025-02-12,POWER,-4.0,-3.6725032,-0.3274967670440674
2025-02-13,POWER,2.09,1.7175384,0.372461643218994
2025-02-13,POWER,1.32,1.4509449,-0.13094490051269525
2025-02-13,POWER,2.5,2.5629513,-0.06295132637023926
2025-02-13,POWER,1.97,2.043616,-0.07361605644226077
2025-02-13,POWER,1.97,1.951793,0.018207044601440403
2025-02-13,POWER,-2.64,-2.625034,-0.014965906143188601
2025-02-13,POWER,1.82,1.9259893,-0.10598927021026605
2025-02-13,POWER,-4.69,-4.6242995,-0.06570047378540078
2025-02-13,POWER,-1.1,-1.1007956,0.0007956266403197354
2025-02-13,POWER,4.68,4.801213,-0.12121278762817411
2025-02-13,POWER,4.68,4.7141523,-0.03415233612060575
2025-02-13,POWER,2.16,1.9132613,0.24673870563507094
2025-02-13,POWER,-5.23,-5.074532,-0.15546796798706097
2025-02-14,POWER,0.15,0.33830827,-0.18830827474594117
2025-02-14,POWER,0.17,-0.124206744,0.29420674413442616
2025-02-14,POWER,-1.27,-1.201132,-0.06886794090270998
2025-02-14,POWER,-0.79,-0.83440566,0.044405660629272425
2025-02-14,POWER,-0.79,-0.99825853,0.20825853109359738
2025-02-14,POWER,-5.55,-5.3254933,-0.22450666427612287
2025-02-14,POWER,-0.59,-0.49879357,-0.09120642781257626
2025-02-14,POWER,-5.2,-5.3990583,0.1990583419799803
2025-02-14,POWER,-2.52,-2.2968442,-0.22315575599670412
2025-02-14,POWER,5.08,5.1181865,-0.038186473846435476
2025-02-14,POWER,5.08,5.088868,-0.008868141174316335
2025-02-14,POWER,-0.35,-0.54041517,0.19041516780853274
2025-02-14,POWER,-5.22,-5.1693907,-0.05060932159423803
2025-02-15,POWER,2.65,2.4009783,0.24902167320251456
2025-02-15,POWER,-0.15,-0.11414715,-0.035852850973606104
2025-02-15,POWER,-1.25,-1.2549856,0.0049855709075927734
2025-02-15,POWER,-0.83,-0.95019877,0.12019876956939701
2025-02-15,POWER,-0.83,-1.0647813,0.23478130817413334
2025-02-15,POWER,-3.54,-3.7322967,0.19229670524597164
2025-02-15,POWER,1.56,1.4709182,0.08908182144165044
2025-02-15,POWER,-3.54,-3.707146,0.16714592933654782
2025-02-15,POWER,-0.8,-0.5287698,-0.2712302088737488
2025-02-15,POWER,6.83,6.890598,-0.06059782028198235
2025-02-15,POWER,6.83,6.8875313,-0.057531280517578054
2025-02-15,POWER,1.83,1.8507191,-0.02071909427642815
2025-02-15,POWER,-2.91,-2.9140985,0.004098501205444194
2025-02-16,POWER,0.92,0.9694521,-0.049452083110809286
2025-02-16,POWER,0.58,0.5490816,0.030918376445770224
2025-02-16,POWER,0.36,0.23255518,0.12744481921195983
2025-02-16,POWER,-0.18,-0.051073913,-0.12892608746886253
2025-02-16,POWER,-0.18,-0.349096,0.16909600019454957
2025-02-16,POWER,-2.45,-2.6880627,0.2380626678466795
2025-02-16,POWER,2.63,2.5731416,0.05685842514038075
2025-02-16,POWER,-2.96,-3.0198064,0.05980638504028324
2025-02-16,POWER,0.52,0.67364246,-0.15364245653152464
2025-02-16,POWER,6.44,6.3766747,0.06332534790039102
2025-02-16,POWER,6.44,6.387628,0.05237192153930703
2025-02-16,POWER,0.02,0.26955795,-0.24955795288085938
2025-02-16,POWER,-3.37,-3.481995,0.1119951057434081
2025-02-17,POWER,1.04,1.281485,-0.24148496150970455
2025-02-17,POWER,0.99,1.1170148,-0.12701476573944093
2025-02-17,POWER,3.38,3.4765391,-0.09653913497924815
2025-02-17,POWER,3.29,3.2451375,0.0448625469207764
2025-02-17,POWER,3.29,3.2577963,0.03220371246337894
2025-02-17,POWER,2.03,2.18397,-0.15396997451782246
2025-02-17,POWER,5.56,5.9055796,-0.3455795669555668
2025-02-17,POWER,0.77,0.8641767,-0.09417669057846068
2025-02-17,POWER,6.0,6.0998116,-0.09981155395507812
2025-02-17,POWER,7.7,7.73856,-0.03856019973754865
2025-02-17,POWER,7.7,7.7158523,-0.015852260589599432
2025-02-17,POWER,5.19,5.198037,-0.008037147521972265
2025-02-17,POWER,1.84,1.8019879,0.03801211357116707
2025-02-18,POWER,0.76,1.2476181,-0.48761807918548583
2025-02-18,POWER,2.64,2.491289,0.1487110996246339
2025-02-18,POWER,3.69,4.0115886,-0.3215885734558106
2025-02-18,POWER,4.23,3.9304633,0.29953668594360394
2025-02-18,POWER,4.23,3.8617642,0.36823580741882367
2025-02-18,POWER,0.55,0.7152996,-0.16529960632324214
2025-02-18,POWER,7.47,7.5609403,-0.09094026565551783
2025-02-18,POWER,0.28,0.27180642,0.008193581104278591
2025-02-18,POWER,6.12,6.128585,-0.008584861755370987
2025-02-18,POWER,7.71,7.6585207,0.05147930145263668
2025-02-18,POWER,7.71,7.570443,0.1395568466186523
2025-02-18,POWER,4.26,4.38395,-0.12395023345947287
2025-02-18,POWER,0.61,0.69399303,-0.08399303197860719
2025-02-19,POWER,1.07,1.1490304,-0.07903044700622552
2025-02-19,POWER,0.84,0.83297575,0.007024254798889129
2025-02-19,POWER,1.23,1.3105894,-0.08058943271636965
2025-02-19,POWER,1.33,1.3437041,-0.013704104423522878
2025-02-19,POWER,1.33,1.352174,-0.022174043655395437
2025-02-19,POWER,0.45,0.46169922,-0.011699217557907093
2025-02-19,POWER,5.7,5.7001386,-0.0001385688781736505
2025-02-19,POWER,-0.8,-0.8777403,0.07774032354354854
2025-02-19,POWER,4.82,4.762751,0.05724889755249052
2025-02-19,POWER,7.21,7.20136,0.00863977432250973
2025-02-19,POWER,7.21,7.209441,0.0005588150024413707
2025-02-19,POWER,3.99,3.8915184,0.09848164558410666
2025-02-19,POWER,-1.37,-1.1288389,-0.2411611032485963
2025-02-20,POWER,2.27,2.409646,-0.13964603424072264
2025-02-20,POWER,1.67,1.7504457,-0.08044572353363044
2025-02-20,POWER,2.49,2.4551039,0.034896125793457244
2025-02-20,POWER,2.03,2.0623364,-0.032336444854736524
2025-02-20,POWER,2.03,2.1027038,-0.07270380973815938
2025-02-20,POWER,2.94,2.8573713,0.08262866973876948
2025-02-20,POWER,6.47,6.4618278,0.008172245025634517
2025-02-20,POWER,2.78,2.913852,-0.13385197639465352
2025-02-20,POWER,5.91,5.892827,0.01717296600341811
2025-02-20,POWER,7.01,6.9779215,0.03207851409912088
2025-02-20,POWER,7.01,6.978243,0.031757125854491974
2025-02-20,POWER,4.2,4.2715364,-0.07153635025024396
2025-02-20,POWER,0.98,1.0718616,-0.09186162471771242
2025-02-21,POWER,0.51,0.6254558,-0.1154557967185974
2025-02-21,POWER,-0.95,-0.69729036,-0.25270963907241817
2025-02-21,POWER,0.59,0.4327279,0.15727209687232968
2025-02-21,POWER,-1.88,-1.7744901,-0.1055098819732665
2025-02-21,POWER,-1.88,-1.556276,-0.32372403621673573
2025-02-21,POWER,2.06,2.033575,0.026424942016601616
2025-02-21,POWER,5.67,5.488971,0.18102876663208
2025-02-21,POWER,1.78,1.7212703,0.05872967720031741
2025-02-21,POWER,3.89,4.055461,-0.16546092987060534
2025-02-21,POWER,6.43,6.4776397,-0.047639675140381144
2025-02-21,POWER,6.43,6.4909873,-0.06098730087280302
2025-02-21,POWER,2.81,2.9736388,-0.16363877296447749
2025-02-21,POWER,0.36,0.5527035,-0.19270349979400636
2025-02-22,POWER,1.87,1.7320153,0.13798474788665782
2025-02-22,POWER,1.06,1.1666503,-0.1066502952575683
2025-02-22,POWER,2.39,2.4310548,-0.04105483055114734
2025-02-22,POWER,2.05,2.0365484,0.013451623916625799
2025-02-22,POWER,2.05,1.9907019,0.05929808616638166
2025-02-22,POWER,1.07,1.1468433,-0.07684331417083734
2025-02-22,POWER,2.61,2.6633754,-0.05337537765502942
2025-02-22,POWER,0.99,0.9525203,0.03747968912124633
2025-02-22,POWER,2.28,2.6733875,-0.3933875274658205
2025-02-22,POWER,6.03,6.0511613,-0.021161289215087642
2025-02-22,POWER,6.03,6.051055,-0.021054954528808345
2025-02-22,POWER,3.93,3.8716822,0.058317832946777504
2025-02-22,POWER,0.11,0.14319596,-0.03319595694541931
2025-02-23,POWER,-0.02,-0.061819833,0.04181983277201652
2025-02-23,POWER,-0.77,-0.784417,0.014416973590850812
2025-02-23,POWER,0.39,0.2676871,0.12231288790702821
2025-02-23,POWER,-0.27,-0.2529908,-0.017009187936782855
2025-02-23,POWER,-0.27,-0.17165983,-0.09834017276763918
2025-02-23,POWER,1.2,1.154672,0.04532797336578365
2025-02-23,POWER,3.08,2.9886174,0.09138257980346687
2025-02-23,POWER,0.07,0.077990785,-0.007990785241127007
2025-02-23,POWER,2.04,2.3196483,-0.279648265838623
2025-02-23,POWER,5.73,5.738999,-0.008998889923095277
2025-02-23,POWER,5.73,5.7277436,0.0022563743591312857
2025-02-23,POWER,1.96,2.0684657,-0.10846570968627933
2025-02-23,POWER,0.28,0.449036,-0.16903600215911863
2025-02-24,POWER,1.47,1.4546416,0.015358419418334934
2025-02-24,POWER,1.02,1.1788843,-0.15888426780700682
2025-02-24,POWER,3.5,3.3988166,0.10118341445922852
2025-02-24,POWER,1.08,1.2204413,-0.1404413414001464
