date,station,tmin_true,tmin_pred,error
2025-01-08,POWER,5.47,5.367862363729326,0.1021376362706734
2025-01-08,POWER,1.39,1.4170023170480313,-0.027002317048031355
2025-01-08,POWER,4.01,4.031131106028618,-0.02113110602861834
2025-01-08,POWER,4.15,4.193787434105348,-0.043787434105347245
2025-01-08,POWER,4.15,4.147956029356965,0.002043970643035742
2025-01-08,POWER,3.19,3.1242408668253203,0.06575913317467963
2025-01-08,POWER,0.94,1.006791601483219,-0.06679160148321905
2025-01-09,POWER,1.48,1.4138934605163826,0.06610653948361733
2025-01-09,POWER,0.8,0.8536258033507849,-0.05362580335078482
2025-01-09,POWER,3.08,3.249794886105959,-0.16979488610595883
2025-01-09,POWER,1.83,1.888299291779328,-0.05829929177932791
2025-01-09,POWER,1.83,1.81396004886585,0.01603995113415002
2025-01-09,POWER,-0.6,-0.31816726757369573,-0.28183273242630424
2025-01-09,POWER,5.5,5.453086624922699,0.046913375077300756
2025-01-09,POWER,-0.88,-0.8289883962069686,-0.05101160379303138
2025-01-09,POWER,3.54,3.5749281030002984,-0.03492810300029836
2025-01-09,POWER,6.27,6.273848332761636,-0.0038483327616365415
2025-01-09,POWER,6.27,6.2428905720331676,0.027109427966832023
2025-01-09,POWER,2.92,2.939836614988654,-0.019836614988653967
2025-01-09,POWER,0.06,0.18602663729128038,-0.12602663729128039
2025-01-10,POWER,2.19,1.9831465552163083,0.2068534447836916
2025-01-10,POWER,1.19,1.306822645896137,-0.116822645896137
2025-01-10,POWER,2.93,3.0079084033065393,-0.07790840330653914
2025-01-10,POWER,3.31,3.222579913212694,0.08742008678730606
2025-01-10,POWER,3.31,3.170874943017583,0.13912505698241695
2025-01-10,POWER,0.3,0.35968346141953245,-0.05968346141953246
2025-01-10,POWER,6.27,6.280625190289026,-0.01062519028902642
2025-01-10,POWER,-0.84,-0.6454807168625027,-0.19451928313749722
2025-01-10,POWER,3.77,3.7476836420564483,0.02231635794355169
2025-01-10,POWER,5.2,5.235480360617855,-0.03548036061785442
2025-01-10,POWER,5.2,5.157533944746416,0.042466055253584045
2025-01-10,POWER,2.26,2.435360500032923,-0.17536050003292303
2025-01-10,POWER,0.37,0.4567667006802724,-0.08676670068027242
2025-01-11,POWER,2.11,1.95377159559774,0.15622840440225993
2025-01-11,POWER,1.9,1.9346583551014562,-0.03465835510145632
2025-01-11,POWER,6.07,5.3817683848889155,0.6882316151110848
2025-01-11,POWER,2.95,3.1385328175396023,-0.18853281753960216
2025-01-11,POWER,2.95,3.1234037262993017,-0.17340372629930156
2025-01-11,POWER,4.49,4.066485070191714,0.4235149298082863
2025-01-11,POWER,7.89,7.166129797940153,0.7238702020598469
2025-01-11,POWER,2.7,2.8029756684188833,-0.10297566841888317
2025-01-11,POWER,6.06,5.7908726339929935,0.26912736600700615
2025-01-11,POWER,5.13,5.608984142960219,-0.4789841429602193
2025-01-11,POWER,5.13,5.13517903509351,-0.005179035093510365
2025-01-11,POWER,3.54,3.5979549016459687,-0.057954901645968615
2025-01-11,POWER,2.27,2.209802843543691,0.060197156456308853
2025-01-12,POWER,0.94,0.9266393898010091,0.013360610198990819
2025-01-12,POWER,0.32,0.39848586228964866,-0.07848586228964866
2025-01-12,POWER,1.51,1.5777634533605958,-0.06776345336059575
2025-01-12,POWER,1.55,1.5033856786465523,0.046614321353447785
2025-01-12,POWER,1.55,1.4958850230283318,0.05411497697166823
2025-01-12,POWER,0.36,0.4038665321583178,-0.04386653215831782
2025-01-12,POWER,6.5,6.199071875525222,0.3009281244747779
2025-01-12,POWER,-0.5,-0.3912430143269429,-0.10875698567305708
2025-01-12,POWER,4.24,4.1322451871334245,0.10775481286657573
2025-01-12,POWER,4.38,4.441309399456746,-0.061309399456746405
2025-01-12,POWER,4.38,4.381275489986204,-0.0012754899862041924
2025-01-12,POWER,3.58,3.056851514883922,0.5231484851160779
2025-01-12,POWER,-1.02,-0.8698944390530112,-0.1501055609469888
2025-01-13,POWER,0.87,0.681192478417941,0.18880752158205905
2025-01-13,POWER,0.81,0.7281316830224908,0.08186831697750929
2025-01-13,POWER,2.81,2.650050219542363,0.15994978045763686
2025-01-13,POWER,1.41,1.4719583551816737,-0.06195835518167381
2025-01-13,POWER,1.41,1.3363152115245187,0.07368478847548121
2025-01-13,POWER,-2.32,-2.2424547577422587,-0.07754524225774118
2025-01-13,POWER,3.37,3.3948125685425676,-0.024812568542567526
2025-01-13,POWER,-3.47,-3.397252856302012,-0.07274714369798829
2025-01-13,POWER,0.7,0.8842996794475364,-0.18429967944753645
2025-01-13,POWER,5.75,5.872392731845648,-0.1223927318456477
2025-01-13,POWER,5.75,5.785271023165446,-0.03527102316544628
2025-01-13,POWER,-0.66,-0.4893527891156462,-0.1706472108843538
2025-01-13,POWER,-4.1,-4.021440061783453,-0.0785599382165465
2025-01-14,POWER,0.35,0.16108263220906086,0.18891736779093912
2025-01-14,POWER,-2.09,-1.8729211386827476,-0.2170788613172523
2025-01-14,POWER,-0.33,-0.04727833527583526,-0.28272166472416477
2025-01-14,POWER,0.45,0.2907307926668798,0.15926920733312022
2025-01-14,POWER,0.45,0.1825227689136258,0.2674772310863742
2025-01-14,POWER,-3.66,-3.5761486129148605,-0.08385138708513962
2025-01-14,POWER,0.96,1.2121536528550834,-0.2521536528550834
2025-01-14,POWER,-4.5,-4.571656674510949,0.07165667451094926
2025-01-14,POWER,-1.14,-0.9577578928056071,-0.18224210719439282
2025-01-14,POWER,4.32,4.439634789538068,-0.11963478953806739
2025-01-14,POWER,4.32,4.428223444552167,-0.10822344455216637
2025-01-14,POWER,-1.74,-1.7067523081755203,-0.03324769182447973
2025-01-14,POWER,-5.33,-4.95831763924463,-0.3716823607553703
2025-01-15,POWER,0.6,0.23449941094619656,0.36550058905380345
2025-01-15,POWER,-3.26,-2.958720161337262,-0.301279838662738
2025-01-15,POWER,-1.32,-1.4541477540713261,0.13414775407132606
2025-01-15,POWER,-0.51,-0.6412439971139968,0.1312439971139968
2025-01-15,POWER,-0.51,-0.8366122373459869,0.3266122373459869
2025-01-15,POWER,-5.1,-4.598372734051669,-0.501627265948331
2025-01-15,POWER,0.88,0.8888684662956081,-0.008868466295608113
2025-01-15,POWER,-4.92,-4.781682092053729,-0.13831790794627086
2025-01-15,POWER,-1.05,-0.8353211689342404,-0.2146788310657597
2025-01-15,POWER,5.71,5.742482916654737,-0.032482916654736904
2025-01-15,POWER,5.71,5.710598096599947,-0.0005980965999468069
2025-01-15,POWER,-1.09,-0.8700063981653269,-0.2199936018346732
2025-01-15,POWER,-4.86,-4.607146944641622,-0.2528530553583783
2025-01-16,POWER,0.96,0.9987604061261323,-0.038760406126132296
2025-01-16,POWER,2.19,1.822207324143298,0.36779267585670206
2025-01-16,POWER,2.67,2.7503555032331923,-0.0803555032331924
2025-01-16,POWER,3.16,3.0071559169828093,0.15284408301719088
2025-01-16,POWER,3.16,2.98728056457378,0.17271943542622026
2025-01-16,POWER,-1.31,-1.244899152989867,-0.06510084701013308
2025-01-16,POWER,7.24,5.946140668379238,1.2938593316207623
2025-01-16,POWER,-2.41,-1.9266109477427302,-0.4833890522572699
2025-01-16,POWER,5.84,4.948447948876521,0.8915520511234787
2025-01-16,POWER,6.3,6.323913421459491,-0.0239134214594916
2025-01-16,POWER,6.3,6.207851286134503,0.09214871386549639
2025-01-16,POWER,3.6,3.6252644900671567,-0.025264490067156586
2025-01-16,POWER,0.55,0.605543341467521,-0.055543341467520935
2025-01-17,POWER,0.41,0.538783814009588,-0.128783814009588
2025-01-17,POWER,1.22,1.1520247813313231,0.06797521866867684
2025-01-17,POWER,2.89,2.74901443570261,0.1409855642973903
2025-01-17,POWER,0.77,0.8218243781996434,-0.05182437819964336
2025-01-17,POWER,0.77,0.8032862217574502,-0.03328622175745022
2025-01-17,POWER,1.76,1.731380741099472,0.028619258900528077
2025-01-17,POWER,4.84,4.862409591897243,-0.022409591897242898
2025-01-17,POWER,0.54,0.6532809367220082,-0.11328093672200812
2025-01-17,POWER,4.49,4.350111306284196,0.13988869371580392
2025-01-17,POWER,4.37,4.562701303192872,-0.19270130319287215
2025-01-17,POWER,4.37,4.375786741613641,-0.005786741613641233
2025-01-17,POWER,1.8,1.865300885384454,-0.06530088538445389
2025-01-17,POWER,0.78,0.8402100142912639,-0.060210014291263825
2025-01-18,POWER,1.47,1.3926961676982883,0.07730383230171167
2025-01-18,POWER,1.19,1.200427153283364,-0.010427153283363966
2025-01-18,POWER,2.43,2.402451841687771,0.02754815831222901
2025-01-18,POWER,0.26,0.38574666204792885,-0.12574666204792884
2025-01-18,POWER,0.26,0.3230399814963802,-0.06303998149638018
2025-01-18,POWER,1.21,1.1404105400555165,0.06958945994448351
2025-01-18,POWER,4.06,4.0293286948159235,0.030671305184076125
2025-01-18,POWER,1.43,1.437125719414305,-0.007125719414305065
2025-01-18,POWER,4.39,4.31050503527689,0.0794949647231098
2025-01-18,POWER,5.69,5.718112972067616,-0.02811297206761587
2025-01-18,POWER,5.69,5.7148315609625016,-0.024831560962501165
2025-01-18,POWER,3.56,3.6150813947628517,-0.055081394762851676
2025-01-18,POWER,2.1,2.018453348415466,0.08154665158453422
2025-01-19,POWER,0.97,0.9704391829369815,-0.0004391829369815303
2025-01-19,POWER,0.4,0.4328697933986592,-0.0328697933986592
2025-01-19,POWER,1.12,1.1130510280988848,0.0069489719011153195
2025-01-19,POWER,-0.44,-0.40597676000677074,-0.03402323999322926
2025-01-19,POWER,-0.44,-0.34048776007774034,-0.09951223992225966
2025-01-19,POWER,2.31,2.2047342387427005,0.10526576125729958
2025-01-19,POWER,5.84,5.72647158741286,0.11352841258714008
2025-01-19,POWER,2.13,2.135032214209339,-0.005032214209339081
2025-01-19,POWER,4.46,4.524573005748354,-0.064573005748354
2025-01-19,POWER,5.81,5.82423970842008,-0.01423970842008071
2025-01-19,POWER,5.81,5.80041399564915,0.009586004350849997
2025-01-19,POWER,3.56,3.582501197025682,-0.022501197025682096
2025-01-19,POWER,2.28,2.259977622915969,0.02002237708403065
2025-01-20,POWER,1.8,1.890817096887364,-0.09081709688736406
2025-01-20,POWER,2.38,2.2626328737131853,0.11736712628681456
2025-01-20,POWER,3.25,3.1882487612387598,0.061751238761240224
2025-01-20,POWER,1.85,1.898883647319481,-0.048883647319480916
2025-01-20,POWER,1.85,1.8883504990467612,-0.03835049904676113
2025-01-20,POWER,2.45,2.448768559526141,0.0012314404738593687
2025-01-20,POWER,6.0,5.969289315863981,0.030710684136018962
2025-01-20,POWER,2.39,2.4499711298035023,-0.059971129803502166
2025-01-20,POWER,5.36,5.295753051223324,0.06424694877667658
2025-01-20,POWER,6.03,6.109001555604503,-0.07900155560450273
2025-01-20,POWER,6.03,6.05624883352057,-0.026248833520569725
2025-01-20,POWER,4.53,4.56584177370914,-0.03584177370913988
2025-01-20,POWER,2.88,2.7536567310535447,0.1263432689464552
2025-01-21,POWER,0.1,0.3588735973514086,-0.2588735973514086
2025-01-21,POWER,0.66,0.6425912258146228,0.01740877418537723
2025-01-21,POWER,2.09,1.9804696718752182,0.1095303281247817
2025-01-21,POWER,0.14,0.22983296648169735,-0.08983296648169734
2025-01-21,POWER,0.14,0.2681148919143572,-0.1281148919143572
2025-01-21,POWER,2.4,2.318981743573888,0.08101825642611171
2025-01-21,POWER,5.7,5.643496923417852,0.056503076582147926
2025-01-21,POWER,2.72,2.7067210789743563,0.013278921025643875
2025-01-21,POWER,4.67,4.689138028107676,-0.019138028107676064
2025-01-21,POWER,5.56,5.639304312051054,-0.07930431205105481
2025-01-21,POWER,5.56,5.579586956575047,-0.019586956575047054
2025-01-21,POWER,3.49,3.5689459404359183,-0.07894594043591807
2025-01-21,POWER,2.27,2.2663319898453946,0.0036680101546053834
2025-01-22,POWER,2.03,1.9322774520971209,0.09772254790287893
2025-01-22,POWER,1.42,1.457632229710052,-0.03763222971005198
2025-01-22,POWER,2.41,2.3955919734162974,0.014408026583702771
2025-01-22,POWER,0.71,0.7944830409482853,-0.08448304094828529
2025-01-22,POWER,0.71,0.8756114425316169,-0.16561144253161697
2025-01-22,POWER,3.03,2.9796983905380303,0.05030160946196949
2025-01-22,POWER,6.28,6.309285037105751,-0.029285037105751144
2025-01-22,POWER,1.73,1.8427106112141811,-0.11271061121418113
2025-01-22,POWER,6.09,5.972680291573506,0.11731970842649364
2025-01-22,POWER,7.35,7.3577824442347435,-0.007782444234743835
2025-01-22,POWER,7.35,7.301646542809213,0.04835345719078621
2025-01-22,POWER,4.56,4.776726469601827,-0.21672646960182718
2025-01-22,POWER,3.34,3.219647532990557,0.12035246700944269
2025-01-23,POWER,1.48,1.5746472937650504,-0.09464729376505043
2025-01-23,POWER,1.45,1.4471281580727107,0.002871841927289287
2025-01-23,POWER,2.6,2.508402080821475,0.091597919178525
2025-01-23,POWER,1.45,1.5072319655115873,-0.05723196551158738
2025-01-23,POWER,1.45,1.5511361423283208,-0.1011361423283208
2025-01-23,POWER,2.81,2.638774676174058,0.17122532382594224
2025-01-23,POWER,5.65,5.575864411540839,0.07413558845916146
2025-01-23,POWER,1.89,1.8996782098069476,-0.009678209806947669
2025-01-23,POWER,3.06,3.3634836610699406,-0.3034836610699405
2025-01-23,POWER,6.4,6.2376615310113435,0.1623384689886569
2025-01-23,POWER,6.4,6.401732838278043,-0.0017328382780430474
2025-01-23,POWER,4.91,4.7617975257865455,0.14820247421345467
2025-01-23,POWER,1.42,1.5979159215566454,-0.17791592155664548
2025-01-24,POWER,1.28,1.301335333265463,-0.021335333265462886
2025-01-24,POWER,0.93,0.912098859831517,0.0179011401684831
2025-01-24,POWER,1.14,1.2585237329424142,-0.11852373294241425
2025-01-24,POWER,1.19,1.1973130995490282,-0.007313099549028257
2025-01-24,POWER,1.19,1.2291097705138045,-0.0391097705138046
2025-01-24,POWER,1.48,1.4894170116853462,-0.009417011685346255
2025-01-24,POWER,5.12,5.180342698118875,-0.06034269811887505
2025-01-24,POWER,2.24,2.258906998314124,-0.01890699831412368
2025-01-24,POWER,5.12,5.040458627655637,0.0795413723443632
2025-01-24,POWER,6.19,6.192933313313672,-0.002933313313671526
2025-01-24,POWER,6.19,6.163144030944486,0.02685596905551435
2025-01-24,POWER,3.37,3.514328086477012,-0.144328086477012
2025-01-24,POWER,3.05,2.8357766934662187,0.21422330653378108
2025-01-25,POWER,1.52,1.3603998563239683,0.1596001436760317
2025-01-25,POWER,-0.8,-0.405428627126878,-0.39457137287312205
2025-01-25,POWER,2.0,1.8756043692105708,0.12439563078942917
2025-01-25,POWER,0.66,0.7041422829005186,-0.04414228290051858
2025-01-25,POWER,0.66,0.688925666398161,-0.028925666398160965
2025-01-25,POWER,1.19,1.2349657213076772,-0.04496572130767729
2025-01-25,POWER,5.08,5.200663254998968,-0.12066325499896813
2025-01-25,POWER,2.93,2.8791209373334645,0.050879062666535635
2025-01-25,POWER,5.35,5.335297116080104,0.014702883919895271
2025-01-25,POWER,6.87,6.892734597835123,-0.02273459783512255
2025-01-25,POWER,6.87,6.880110479718693,-0.010110479718693277
2025-01-25,POWER,5.12,5.267311742166569,-0.14731174216656928
2025-01-25,POWER,3.47,3.3402765399481478,0.12972346005185242
2025-01-26,POWER,1.12,1.5696694484115539,-0.44966944841155376
2025-01-26,POWER,3.1,2.9728397929264982,0.12716020707350184
2025-01-26,POWER,4.69,4.667872981434999,0.022127018565001322
2025-01-26,POWER,3.59,3.619369935084753,-0.029369935084753163
2025-01-26,POWER,3.59,3.6600705085531464,-0.07007050855314656
2025-01-26,POWER,3.94,4.007514414553699,-0.06751441455369944
2025-01-26,POWER,7.38,7.286770492681924,0.09322950731807556
2025-01-26,POWER,4.52,4.464525125231914,0.05547487476808577
2025-01-26,POWER,5.99,6.108017591971523,-0.1180175919715225
2025-01-26,POWER,6.95,6.972885400093404,-0.02288540009340423
2025-01-26,POWER,6.95,6.930897312746263,0.01910268725373676
2025-01-26,POWER,5.01,5.03323000174429,-0.023230001744289908
2025-01-26,POWER,3.4,3.31885953335303,0.08114046664696994
2025-01-27,POWER,0.8,1.111286583681589,-0.311286583681589
2025-01-27,POWER,1.75,1.724804473628092,0.025195526371907917
2025-01-27,POWER,3.39,3.3033491260210113,0.08665087397898885
2025-01-27,POWER,2.57,2.611270339239996,-0.04127033923999601
2025-01-27,POWER,2.57,2.631009061297649,-0.06100906129764905
2025-01-27,POWER,3.28,3.243665637140638,0.03633436285936176
2025-01-27,POWER,6.59,6.582408294091344,0.007591705908655655
2025-01-27,POWER,3.43,3.469554964955677,-0.03955496495567701
2025-01-27,POWER,5.62,5.643965183736202,-0.023965183736201823
2025-01-27,POWER,6.78,6.8098325404007225,-0.02983254040072225
2025-01-27,POWER,6.78,6.786707876353089,-0.006707876353088338
2025-01-27,POWER,4.98,5.018846695566337,-0.038846695566336464
2025-01-27,POWER,3.09,2.9230123814677387,0.16698761853226118
2025-01-28,POWER,-0.78,-0.2785034362928793,-0.5014965637071207
2025-01-28,POWER,0.27,0.12123926119741571,0.1487607388025843
2025-01-28,POWER,0.97,1.0702346940361238,-0.10023469403612384
2025-01-28,POWER,1.22,1.2050759821435229,0.014924017856477123
2025-01-28,POWER,1.22,1.32589355728423,-0.10589355728423011
2025-01-28,POWER,2.58,2.5091854840794117,0.0708145159205884
2025-01-28,POWER,4.21,4.297880046382186,-0.08788004638218627
2025-01-28,POWER,3.05,3.0735982078593906,-0.02359820785939082
2025-01-28,POWER,4.87,4.9757061945662855,-0.10570619456628538
2025-01-28,POWER,6.4,6.373909877720171,0.026090122279829764
2025-01-28,POWER,6.4,6.432832326403047,-0.032832326403046785
2025-01-28,POWER,4.77,4.848761404864972,-0.07876140486497274
2025-01-28,POWER,3.18,2.954073525744308,0.22592647425569234
2025-01-29,POWER,0.24,0.32521615836301626,-0.08521615836301627
2025-01-29,POWER,-0.29,-0.15231195212706394,-0.13768804787293604
2025-01-29,POWER,2.19,1.9755376904924655,0.21446230950753442
2025-01-29,POWER,0.03,0.06147326380823265,-0.03147326380823265
2025-01-29,POWER,0.03,0.07521209137080292,-0.045212091370802926
2025-01-29,POWER,1.24,1.2177523724354173,0.02224762756458265
2025-01-29,POWER,5.45,5.4899656802437695,-0.03996568024376934
2025-01-29,POWER,3.18,3.0979912878787856,0.08200871212121452
2025-01-29,POWER,5.85,5.734235336149086,0.11576466385091333
2025-01-29,POWER,6.38,6.460701838796122,-0.0807018387961218
2025-01-29,POWER,6.38,6.337694055002545,0.042305944997455214
2025-01-29,POWER,3.27,3.5100865945165887,-0.24008659451658865
2025-01-29,POWER,3.71,3.3962502129639733,0.31374978703602663
2025-01-30,POWER,0.9,1.0950070717600746,-0.1950070717600746
2025-01-30,POWER,1.37,1.4014001787272214,-0.03140017872722134
2025-01-30,POWER,3.69,3.7287550197054387,-0.03875501970543871
2025-01-30,POWER,3.14,3.148259202778542,-0.008259202778541752
2025-01-30,POWER,3.14,3.176270954840726,-0.036270954840726066
2025-01-30,POWER,3.41,3.3716629227349535,0.03833707726504665
2025-01-30,POWER,6.83,6.772799251261834,0.057200748738166496
2025-01-30,POWER,4.17,4.100103031135533,0.06989696886446684
2025-01-30,POWER,6.07,6.071517115630404,-0.001517115630403687
2025-01-30,POWER,7.04,7.069448935103024,-0.02944893510302382
2025-01-30,POWER,7.04,6.993049081499398,0.046950918500601624
2025-01-30,POWER,4.35,4.523755081386876,-0.17375508138687668
2025-01-30,POWER,3.62,3.5409976208134326,0.0790023791865675
2025-01-31,POWER,1.81,1.7741558300650553,0.03584416993494477
2025-01-31,POWER,0.4,0.6165016230278315,-0.2165016230278315
2025-01-31,POWER,1.87,1.9091467388754677,-0.0391467388754676
2025-01-31,POWER,1.59,1.6246151281516794,-0.03461512815167933
2025-01-31,POWER,1.59,1.6503525191738961,-0.06035251917389606
2025-01-31,POWER,2.25,2.2183759746602587,0.03162402533974129
2025-01-31,POWER,5.32,5.380687853019994,-0.06068785301999391
2025-01-31,POWER,2.89,2.9302371280913304,-0.04023712809133029
2025-01-31,POWER,5.32,5.35728783245479,-0.037287832454789616
2025-01-31,POWER,6.39,6.441721960975533,-0.0517219609755335
2025-01-31,POWER,6.39,6.391136001605974,-0.0011360016059747124
2025-01-31,POWER,4.0,4.046399329647894,-0.04639932964789395
2025-01-31,POWER,2.7,2.574608026804027,0.12539197319597317
2025-02-01,POWER,1.2,1.2464247066662688,-0.046424706666268856
2025-02-01,POWER,0.63,1.2647073866567669,-0.6347073866567668
2025-02-01,POWER,3.35,2.7908571009267438,0.5591428990732563
2025-02-01,POWER,1.5,1.7663038224970224,-0.26630382249702245
2025-02-01,POWER,1.5,1.3485110293381695,0.15148897066183054
2025-02-01,POWER,-1.29,-0.7879006514120812,-0.5020993485879188
2025-02-01,POWER,5.5,4.568989365079363,0.9310106349206366
2025-02-01,POWER,-2.04,-1.7593083988233988,-0.2806916011766012
2025-02-01,POWER,2.15,2.3975494814471237,-0.24754948144712374
2025-02-01,POWER,6.21,5.721600058750773,0.48839994124922725
2025-02-01,POWER,6.21,5.884526183776543,0.3254738162234574
2025-02-01,POWER,2.62,2.6330416580249008,-0.013041658024900649
2025-02-01,POWER,-1.91,-1.7223211580086575,-0.18767884199134244
2025-02-02,POWER,0.53,0.3099830475294905,0.2200169524705095
2025-02-02,POWER,-0.94,-0.8869912230558525,-0.05300877694414741
2025-02-02,POWER,-0.03,0.07280712031283022,-0.10280712031283022
2025-02-02,POWER,0.51,0.43531539260500796,0.07468460739499205
2025-02-02,POWER,0.51,0.42022794836116256,0.08977205163883745
2025-02-02,POWER,-3.46,-3.2429332758511342,-0.21706672414886574
2025-02-02,POWER,1.4,1.4233351244786967,-0.02333512447869679
2025-02-02,POWER,-3.68,-3.6146290803244367,-0.06537091967556341
2025-02-02,POWER,-0.21,-0.1915944693798267,-0.018405530620173305
2025-02-02,POWER,6.04,5.930185953021442,0.10981404697855801
2025-02-02,POWER,6.04,5.945581646924998,0.09441835307500224
2025-02-02,POWER,-1.22,-0.8671432428286004,-0.3528567571713995
2025-02-02,POWER,-3.84,-3.9762830998763214,0.1362830998763216
2025-02-03,POWER,1.69,1.5010684195962771,0.18893158040372282
2025-02-03,POWER,-0.03,0.07968777256357099,-0.10968777256357098
2025-02-03,POWER,0.58,0.7185419635346088,-0.1385419635346088
2025-02-03,POWER,1.79,1.6591759335771337,0.13082406642286637
2025-02-03,POWER,1.79,1.672258325245557,0.11774167475444308
2025-02-03,POWER,-2.43,-2.2683902535559675,-0.1616097464440327
2025-02-03,POWER,2.94,2.958609511440938,-0.018609511440938142
2025-02-03,POWER,-2.91,-2.7745853978864288,-0.13541460211357137
2025-02-03,POWER,1.1,1.1849878579613653,-0.08498785796136521
2025-02-03,POWER,6.06,6.115949152450703,-0.05594915245070364
2025-02-03,POWER,6.06,6.058621819253903,0.0013781807460961915
2025-02-03,POWER,1.0,1.115099894764432,-0.11509989476443194
2025-02-03,POWER,-2.75,-2.610777133838384,-0.13922286616161594
2025-02-04,POWER,0.87,0.726705474332771,0.143294525667229
2025-02-04,POWER,0.56,0.6786892425498838,-0.11868924254988378
2025-02-04,POWER,1.78,1.8369369678579597,-0.05693696785795965
2025-02-04,POWER,2.0,1.8462159485645826,0.1537840514354174
2025-02-04,POWER,2.0,1.7100496722567329,0.2899503277432671
2025-02-04,POWER,-0.36,-0.26228518812849627,-0.09771481187150372
2025-02-04,POWER,4.05,4.042625110801901,0.0073748891980987
2025-02-04,POWER,-1.54,-1.3895031230604142,-0.1504968769395858
2025-02-04,POWER,2.64,2.7176545261897718,-0.07765452618977164
2025-02-04,POWER,5.18,5.2175178089742955,-0.0375178089742958
2025-02-04,POWER,5.18,5.2173535999141105,-0.0373535999141108
2025-02-04,POWER,2.44,2.4147819506167374,0.025218049383262553
2025-02-04,POWER,-0.81,-0.7884167493221073,-0.021583250677892796
2025-02-05,POWER,0.47,0.37603532653493965,0.09396467346506032
2025-02-05,POWER,-0.48,-0.4969464831200542,0.0169464831200542
2025-02-05,POWER,-0.57,-0.24120973166197388,-0.32879026833802605
2025-02-05,POWER,0.71,0.6791241312601273,0.03087586873987269
2025-02-05,POWER,0.71,0.5994967683162246,0.1105032316837754
2025-02-05,POWER,-4.23,-3.9806349327506143,-0.24936506724938612
2025-02-05,POWER,0.98,1.371946300247374,-0.391946300247374
2025-02-05,POWER,-3.75,-3.807553810689126,0.05755381068912602
2025-02-05,POWER,-1.0,-0.6238185090702942,-0.37618149092970576
2025-02-05,POWER,6.13,6.106315665442031,0.023684334557969144
2025-02-05,POWER,6.13,6.181911318551186,-0.051911318551185914
2025-02-05,POWER,2.38,2.183853963170355,0.19614603682964482
2025-02-05,POWER,-5.25,-4.317932500515363,-0.9320674994846367
2025-02-06,POWER,3.28,2.1958123701298713,1.0841876298701285
2025-02-06,POWER,1.92,1.661588774692446,0.2584112253075539
2025-02-06,POWER,0.21,0.6446199665017528,-0.43461996650175283
2025-02-06,POWER,1.24,1.1361817134941181,0.10381828650588187
2025-02-06,POWER,1.24,1.1806684822159872,0.0593315177840128
2025-02-06,POWER,-1.04,-0.8594255241716795,-0.18057447582832054
2025-02-06,POWER,4.28,4.359338399715365,-0.07933839971536472
2025-02-06,POWER,-0.89,-0.7665322429500991,-0.12346775704990087
2025-02-06,POWER,2.21,2.6000826421133914,-0.3900826421133914
2025-02-06,POWER,8.04,7.808835093953659,0.23116490604633988
2025-02-06,POWER,8.04,7.903253004495512,0.13674699550448732
2025-02-06,POWER,3.72,3.8443307772584583,-0.12433077725845809
2025-02-06,POWER,-0.84,-0.7303226947007303,-0.10967730529926967
2025-02-07,POWER,2.06,2.115728334652693,-0.05572833465269289
2025-02-07,POWER,1.98,1.7105626867061956,0.2694373132938044
2025-02-07,POWER,1.36,1.580548109391096,-0.22054810939109593
2025-02-07,POWER,1.6,1.618825719367146,-0.018825719367145943
2025-02-07,POWER,1.6,1.4423105359236181,0.15768946407638196
2025-02-07,POWER,-0.78,-0.6137222237682951,-0.16627777623170492
2025-02-07,POWER,4.16,4.402172703787501,-0.24217270378750122
2025-02-07,POWER,-0.43,-0.2801298273551844,-0.1498701726448156
2025-02-07,POWER,5.32,5.412872368273656,-0.09287236827365586
2025-02-07,POWER,8.67,8.35452882137705,0.3154711786229498
2025-02-07,POWER,8.67,8.486271476499684,0.18372852350031543
2025-02-07,POWER,4.6,4.886018053414837,-0.2860180534148373
2025-02-07,POWER,1.3,1.4204564620696765,-0.12045646206967642
2025-02-08,POWER,3.22,2.9028295741023533,0.3171704258976469
2025-02-08,POWER,1.12,1.3233935141298618,-0.20339351412986173
2025-02-08,POWER,2.07,2.1557972023413083,-0.0857972023413085
2025-02-08,POWER,1.65,1.717738106609123,-0.06773810660912316
2025-02-08,POWER,1.65,1.6186840987059736,0.03131590129402628
2025-02-08,POWER,-0.15,0.142662150865008,-0.292662150865008
2025-02-08,POWER,4.13,4.395316850134001,-0.26531685013400086
2025-02-08,POWER,0.51,0.6945507766439921,-0.1845507766439921
2025-02-08,POWER,4.48,4.76826923557302,-0.2882692355730194
2025-02-08,POWER,8.87,8.587535107194402,0.2824648928055975
2025-02-08,POWER,8.87,8.723671028059238,0.14632897194076122
2025-02-08,POWER,5.26,5.564924982398557,-0.3049249823985569
2025-02-08,POWER,2.04,2.1484493033157315,-0.10844930331573144
2025-02-09,POWER,2.25,2.2183867518601215,0.031613248139878536
2025-02-09,POWER,1.83,1.9719601685586114,-0.14196016855861138
2025-02-09,POWER,2.43,2.560424400232178,-0.13042440023217772
2025-02-09,POWER,2.98,2.9166021015284502,0.06339789847154975
2025-02-09,POWER,2.98,2.8772265588153942,0.10277344118460574
2025-02-09,POWER,1.56,1.6511909819402002,-0.09119098194020014
2025-02-09,POWER,7.23,7.240780748557,-0.010780748556999953
2025-02-09,POWER,0.64,0.8751559096062673,-0.2351559096062673
