date,station,tmin_true,tmin_pred,error
2025-01-07,POWER,2.19,2.1871189268671465,0.0028810731328534622
2025-01-07,POWER,2.19,2.1846691834779968,0.005330816522003179
2025-01-07,POWER,0.23,0.231835824958594,-0.0018358249585939956
2025-01-07,POWER,5.7,5.69732749336702,0.0026725066329804648
2025-01-07,POWER,0.35,0.3490085815017493,0.0009914184982506846
2025-01-07,POWER,3.35,3.3498789612568025,0.00012103874319757679
2025-01-07,POWER,6.09,6.092396034331973,-0.002396034331972885
2025-01-07,POWER,6.09,6.092297276198689,-0.0022972761986892465
2025-01-07,POWER,6.28,6.284025641371059,-0.0040256413710588745
2025-01-07,POWER,1.06,1.053662288423979,0.006337711576021032
2025-01-08,POWER,0.35,0.356173368118334,-0.006173368118334022
2025-01-08,POWER,1.91,1.914413961574688,-0.004413961574688097
2025-01-08,POWER,4.03,4.027969507121561,0.0020304928784389276
2025-01-08,POWER,1.74,1.7419190386317993,-0.001919038631799319
2025-01-08,POWER,1.74,1.7418428780393462,-0.0018428780393462407
2025-01-08,POWER,0.79,0.7899271767172208,7.28232827792441e-05
2025-01-08,POWER,5.47,5.46858756961722,0.0014124303827793838
2025-01-08,POWER,1.39,1.3910648774295886,-0.0010648774295887176
2025-01-08,POWER,4.01,4.007445176280811,0.0025548237191888035
2025-01-08,POWER,4.15,4.1462764921076385,0.003723507892361866
2025-01-08,POWER,4.15,4.147419393836657,0.002580606163343546
2025-01-08,POWER,3.19,3.1905684601057303,-0.0005684601057303063
2025-01-08,POWER,0.94,0.9442294103459935,-0.004229410345993556
2025-01-09,POWER,1.48,1.4816423251992923,-0.001642325199292305
2025-01-09,POWER,0.8,0.8050827737553233,-0.005082773755323289
2025-01-09,POWER,3.08,3.077456226359889,0.0025437736401112687
2025-01-09,POWER,1.83,1.8281830649276358,0.0018169350723642452
2025-01-09,POWER,1.83,1.8286288354011617,0.001371164598838348
2025-01-09,POWER,-0.6,-0.5995374185226546,-0.0004625814773453474
2025-01-09,POWER,5.5,5.50079567221011,-0.000795672210109899
2025-01-09,POWER,-0.88,-0.8758047996794077,-0.004195200320592285
2025-01-09,POWER,3.54,3.543149219199531,-0.0031492191995310392
2025-01-09,POWER,6.27,6.268593162365331,0.001406837634668534
2025-01-09,POWER,6.27,6.27756692555716,-0.007566925557160431
2025-01-09,POWER,2.92,2.917283712331873,0.0027162876681270376
2025-01-09,POWER,0.06,0.061344664078234135,-0.0013446640782341368
2025-01-10,POWER,2.19,2.188332612688921,0.0016673873110790716
2025-01-10,POWER,1.19,1.1956070764531077,-0.005607076453107762
2025-01-10,POWER,2.93,2.9314498297989715,-0.0014498297989713471
2025-01-10,POWER,3.31,3.309905226838765,9.477316123485124e-05
2025-01-10,POWER,3.31,3.315409338098906,-0.00540933809890598
2025-01-10,POWER,0.3,0.29677987464346234,0.003220125356537651
2025-01-10,POWER,6.27,6.274054834547176,-0.004054834547176256
2025-01-10,POWER,-0.84,-0.841618644296407,0.0016186442964070125
2025-01-10,POWER,3.77,3.7737962838367913,-0.0037962838367913143
2025-01-10,POWER,5.2,5.195582067508248,0.004417932491752374
2025-01-10,POWER,5.2,5.203818438394713,-0.003818438394712409
2025-01-10,POWER,2.26,2.258106512068153,0.001893487931846849
2025-01-10,POWER,0.37,0.3760297097743751,-0.006029709774375114
2025-01-11,POWER,2.11,2.1095715130194392,0.0004284869805606384
2025-01-11,POWER,1.9,1.9011849649312467,-0.001184964931246757
2025-01-11,POWER,6.07,6.077600844103436,-0.0076008441034360885
2025-01-11,POWER,2.95,2.953256601653049,-0.003256601653048641
2025-01-11,POWER,2.95,2.9539979295328287,-0.003997929532828515
2025-01-11,POWER,4.49,4.486550545322128,0.0034494546778720547
2025-01-11,POWER,7.89,7.880361082899864,0.00963891710013609
2025-01-11,POWER,2.7,2.698998152874317,0.0010018471256829642
2025-01-11,POWER,6.06,6.055308447177961,0.004691552822039036
2025-01-11,POWER,5.13,5.134437925388244,-0.004437925388244501
2025-01-11,POWER,5.13,5.131837625907902,-0.0018376259079024848
2025-01-11,POWER,3.54,3.53932888823698,0.000671111763019816
2025-01-11,POWER,2.27,2.2787614534363385,-0.008761453436338495
2025-01-12,POWER,0.94,0.944331171489523,-0.004331171489523
2025-01-12,POWER,0.32,0.3285425685819162,-0.00854256858191621
2025-01-12,POWER,1.51,1.509315757008281,0.0006842429917190973
2025-01-12,POWER,1.55,1.55510679776528,-0.005106797765279891
2025-01-12,POWER,1.55,1.5569521287457135,-0.006952128745713493
2025-01-12,POWER,0.36,0.3596922939015669,0.0003077060984331137
2025-01-12,POWER,6.5,6.499862657505904,0.00013734249409580457
2025-01-12,POWER,-0.5,-0.504240641607396,0.004240641607396012
2025-01-12,POWER,4.24,4.2452740098330715,-0.005274009833071247
2025-01-12,POWER,4.38,4.37092614427932,0.00907385572067998
2025-01-12,POWER,4.38,4.385093211385438,-0.005093211385438501
2025-01-12,POWER,3.58,3.582246058978402,-0.0022460589784021323
2025-01-12,POWER,-1.02,-1.0159108341921126,-0.004089165807887429
2025-01-13,POWER,0.87,0.8723763876130234,-0.0023763876130233896
2025-01-13,POWER,0.81,0.8121896437955803,-0.002189643795580287
2025-01-13,POWER,2.81,2.804171629435139,0.005828370564861185
2025-01-13,POWER,1.41,1.4094683768689826,0.0005316231310172892
2025-01-13,POWER,1.41,1.4110206185250398,-0.0010206185250398736
2025-01-13,POWER,-2.32,-2.3299246489400893,0.009924648940089487
2025-01-13,POWER,3.37,3.3717398967443692,-0.0017398967443691404
2025-01-13,POWER,-3.47,-3.4771484007535314,0.007148400753531181
2025-01-13,POWER,0.7,0.6954641165859313,0.004535883414068631
2025-01-13,POWER,5.75,5.749399559937988,0.0006004400620120975
2025-01-13,POWER,5.75,5.751405288304902,-0.0014052883049018305
2025-01-13,POWER,-0.66,-0.6703314365392822,0.010331436539282146
2025-01-13,POWER,-4.1,-4.0971486118914235,-0.002851388108576103
2025-01-14,POWER,0.35,0.35066326054171515,-0.0006632605417151716
2025-01-14,POWER,-2.09,-2.0918841003297217,0.0018841003297218606
2025-01-14,POWER,-0.33,-0.34012492171234154,0.010124921712341528
2025-01-14,POWER,0.45,0.4458154634171051,0.0041845365828949155
2025-01-14,POWER,0.45,0.4448549246294248,0.005145075370575236
2025-01-14,POWER,-3.66,-3.6646552306788394,0.004655230678839217
2025-01-14,POWER,0.96,0.9544925215631749,0.005507478436825086
2025-01-14,POWER,-4.5,-4.499034288234995,-0.0009657117650050395
2025-01-14,POWER,-1.14,-1.149397835433959,0.009397835433959001
2025-01-14,POWER,4.32,4.317585172373047,0.002414827626953553
2025-01-14,POWER,4.32,4.318942109963988,0.00105789003601231
2025-01-14,POWER,-1.74,-1.751035206429414,0.011035206429413913
2025-01-14,POWER,-5.33,-5.3232482885485055,-0.0067517114514945575
2025-01-15,POWER,0.6,0.6071755272761762,-0.007175527276176208
2025-01-15,POWER,-3.26,-3.260309610613966,0.0003096106139661714
2025-01-15,POWER,-1.32,-1.3337162459824157,0.013716245982415609
2025-01-15,POWER,-0.51,-0.5170227720793968,0.007022772079396833
2025-01-15,POWER,-0.51,-0.5181906934299755,0.00819069342997547
2025-01-15,POWER,-5.1,-5.104886405863443,0.004886405863443244
2025-01-15,POWER,0.88,0.8718394778439204,0.008160522156079653
2025-01-15,POWER,-4.92,-4.91778604816599,-0.002213951834010075
2025-01-15,POWER,-1.05,-1.044585482016533,-0.005414517983467038
2025-01-15,POWER,5.71,5.708143781058077,0.0018562189419233377
2025-01-15,POWER,5.71,5.704135571641601,0.005864428358399287
2025-01-15,POWER,-1.09,-1.0895360478650815,-0.000463952134918566
2025-01-15,POWER,-4.86,-4.853557376736823,-0.006442623263176905
2025-01-16,POWER,0.96,0.9582087964335527,0.0017912035664472414
2025-01-16,POWER,2.19,2.1891667171704476,0.0008332828295523065
2025-01-16,POWER,2.67,2.6742674732702945,-0.004267473270294531
2025-01-16,POWER,3.16,3.1645994003259084,-0.0045994003259082206
2025-01-16,POWER,3.16,3.1686601509022694,-0.008660150902269237
2025-01-16,POWER,-1.31,-1.3191732068107527,0.009173206810752621
2025-01-16,POWER,7.24,7.202824289214643,0.0371757107853572
2025-01-16,POWER,-2.41,-2.3971391142604475,-0.012860885739552685
2025-01-16,POWER,5.84,5.825722420024334,0.014277579975665589
2025-01-16,POWER,6.3,6.290593119629413,0.009406880370586457
2025-01-16,POWER,6.3,6.295644038859475,0.004355961140524833
2025-01-16,POWER,3.6,3.600953374101696,-0.0009533741016958253
2025-01-16,POWER,0.55,0.5502233229008303,-0.0002233229008302695
2025-01-17,POWER,0.41,0.41320977756102184,-0.003209777561021865
2025-01-17,POWER,1.22,1.2199300229635028,6.997703649713749e-05
2025-01-17,POWER,2.89,2.886135394349136,0.003864605650864217
2025-01-17,POWER,0.77,0.7705342326007346,-0.0005342326007345966
2025-01-17,POWER,0.77,0.7708272067928873,-0.0008272067928872806
2025-01-17,POWER,1.76,1.7630862396750224,-0.0030862396750224175
2025-01-17,POWER,4.84,4.84077254600631,-0.0007725460063099376
2025-01-17,POWER,0.54,0.5350143135943312,0.0049856864056688766
2025-01-17,POWER,4.49,4.491711686161462,-0.0017116861614621115
2025-01-17,POWER,4.37,4.3744905988993565,-0.004490598899356435
2025-01-17,POWER,4.37,4.367885011438883,0.002114988561117137
2025-01-17,POWER,1.8,1.8015537008357398,-0.0015537008357398019
2025-01-17,POWER,0.78,0.7862956275667868,-0.00629562756678681
2025-01-18,POWER,1.47,1.4695134715094333,0.00048652849056662895
2025-01-18,POWER,1.19,1.1910813683956114,-0.0010813683956114595
2025-01-18,POWER,2.43,2.430545607676649,-0.0005456076766487961
2025-01-18,POWER,0.26,0.2615396272763276,-0.0015396272763276153
2025-01-18,POWER,0.26,0.26339813369208886,-0.003398133692088856
2025-01-18,POWER,1.21,1.214782709626359,-0.004782709626359072
2025-01-18,POWER,4.06,4.062527887451221,-0.0025278874512215666
2025-01-18,POWER,1.43,1.4365809494128108,-0.006580949412810844
2025-01-18,POWER,4.39,4.398001604593869,-0.008001604593869338
2025-01-18,POWER,5.69,5.695579214426104,-0.00557921442610354
2025-01-18,POWER,5.69,5.692618421447772,-0.0026184214477718015
2025-01-18,POWER,3.56,3.565402468076357,-0.005402468076356914
2025-01-18,POWER,2.1,2.104693104606479,-0.004693104606479093
2025-01-19,POWER,0.97,0.9705398644839426,-0.0005398644839426092
2025-01-19,POWER,0.4,0.40080903728024697,-0.0008090372802469492
2025-01-19,POWER,1.12,1.1205375930659436,-0.0005375930659434758
2025-01-19,POWER,-0.44,-0.4429684360955869,0.0029684360955868905
2025-01-19,POWER,-0.44,-0.4456391751360408,0.005639175136040786
2025-01-19,POWER,2.31,2.3157304016443483,-0.0057304016443482375
2025-01-19,POWER,5.84,5.846484561281262,-0.006484561281261847
2025-01-19,POWER,2.13,2.130535787636994,-0.0005357876369940229
2025-01-19,POWER,4.46,4.464153961632892,-0.004153961632892056
2025-01-19,POWER,5.81,5.812671512523128,-0.00267151252312825
2025-01-19,POWER,5.81,5.809438377181415,0.0005616228185845173
2025-01-19,POWER,3.56,3.5641106113399097,-0.004110611339909642
2025-01-19,POWER,2.28,2.2839789623840616,-0.003978962384061813
2025-01-20,POWER,1.8,1.8032806686286094,-0.003280668628609318
2025-01-20,POWER,2.38,2.38192955601383,-0.0019295560138301582
2025-01-20,POWER,3.25,3.2535912122133084,-0.0035912122133083813
2025-01-20,POWER,1.85,1.8553304903792345,-0.005330490379234387
2025-01-20,POWER,1.85,1.8581978859268808,-0.008197885926880755
2025-01-20,POWER,2.45,2.455816570297163,-0.005816570297162649
2025-01-20,POWER,6.0,6.010887119332338,-0.010887119332338102
2025-01-20,POWER,2.39,2.3949448030513345,-0.004944803051334379
2025-01-20,POWER,5.36,5.366143799202675,-0.006143799202674494
2025-01-20,POWER,6.03,6.037498194390903,-0.007498194390902491
2025-01-20,POWER,6.03,6.03967190980195,-0.009671909801949319
2025-01-20,POWER,4.53,4.539761133670552,-0.009761133670552091
2025-01-20,POWER,2.88,2.88421826468727,-0.004218264687270157
2025-01-21,POWER,0.1,0.10131869546612637,-0.0013186954661263683
2025-01-21,POWER,0.66,0.6561809193593503,0.00381908064064973
2025-01-21,POWER,2.09,2.088023312271389,0.0019766877286109263
2025-01-21,POWER,0.14,0.1366243670606052,0.0033756329393948015
2025-01-21,POWER,0.14,0.1334556108915449,0.0065443891084551176
2025-01-21,POWER,2.4,2.402152983106234,-0.0021529831062339078
2025-01-21,POWER,5.7,5.7051976839632665,-0.005197683963266364
2025-01-21,POWER,2.72,2.7164023548978804,0.0035976451021197953
2025-01-21,POWER,4.67,4.672596031763039,-0.0025960317630389085
2025-01-21,POWER,5.56,5.564537415732765,-0.0045374157327655595
2025-01-21,POWER,5.56,5.560715223025753,-0.0007152230257529979
2025-01-21,POWER,3.49,3.491560789345648,-0.0015607893456479616
2025-01-21,POWER,2.27,2.27170537580162,-0.0017053758016198906
2025-01-22,POWER,2.03,2.0287160291241513,0.001283970875848528
2025-01-22,POWER,1.42,1.4205105351655014,-0.00051053516550148
2025-01-22,POWER,2.41,2.4094327881025137,0.0005672118974864304
2025-01-22,POWER,0.71,0.7072511855547531,0.0027488144452468832
2025-01-22,POWER,0.71,0.7047178818952878,0.00528211810471213
2025-01-22,POWER,3.03,3.0320437691010618,-0.002043769101061965
2025-01-22,POWER,6.28,6.287111076107891,-0.007111076107890746
2025-01-22,POWER,1.73,1.7274597668162315,0.0025402331837685033
2025-01-22,POWER,6.09,6.095909449562331,-0.005909449562331304
2025-01-22,POWER,7.35,7.355848755972726,-0.005848755972726494
2025-01-22,POWER,7.35,7.349470234923171,0.0005297650768287809
2025-01-22,POWER,4.56,4.569185692487089,-0.009185692487089447
2025-01-22,POWER,3.34,3.340508438695597,-0.0005084386955971354
2025-01-23,POWER,1.48,1.4819774972621538,-0.0019774972621537934
2025-01-23,POWER,1.45,1.4535267925387316,-0.003526792538731671
2025-01-23,POWER,2.6,2.60169227743841,-0.0016922774384098282
2025-01-23,POWER,1.45,1.4534035868505768,-0.003403586850576845
2025-01-23,POWER,1.45,1.455624877908079,-0.0056248779080789735
2025-01-23,POWER,2.81,2.813138887282655,-0.0031388872826547676
2025-01-23,POWER,5.65,5.656255911538171,-0.006255911538170622
2025-01-23,POWER,1.89,1.8924828623900112,-0.0024828623900112756
2025-01-23,POWER,3.06,3.0652917356718987,-0.0052917356718986674
2025-01-23,POWER,6.4,6.399593049818094,0.00040695018190639587
2025-01-23,POWER,6.4,6.403939010226338,-0.003939010226337913
2025-01-23,POWER,4.91,4.914985558252987,-0.004985558252986522
2025-01-23,POWER,1.42,1.4214668538439916,-0.0014668538439917
2025-01-24,POWER,1.28,1.2781587619129127,0.0018412380870873601
2025-01-24,POWER,0.93,0.9324638734826783,-0.0024638734826782915
2025-01-24,POWER,1.14,1.1432184773059006,-0.0032184773059007465
2025-01-24,POWER,1.19,1.1907078120082843,-0.000707812008284403
2025-01-24,POWER,1.19,1.192189757398527,-0.0021897573985270036
2025-01-24,POWER,1.48,1.483061151441028,-0.0030611514410279206
2025-01-24,POWER,5.12,5.123166569390275,-0.0031665693902747094
2025-01-24,POWER,2.24,2.241973382069375,-0.001973382069374807
2025-01-24,POWER,5.12,5.125104489764077,-0.005104489764076625
2025-01-24,POWER,6.19,6.192217460508861,-0.0022174605088602917
2025-01-24,POWER,6.19,6.19038756214324,-0.0003875621432394283
2025-01-24,POWER,3.37,3.3713051105617637,-0.0013051105617636338
2025-01-24,POWER,3.05,3.0520759288566772,-0.0020759288566774003
2025-01-25,POWER,1.52,1.5190658907601922,0.0009341092398078565
2025-01-25,POWER,-0.8,-0.8019935408678657,0.0019935408678656286
2025-01-25,POWER,2.0,1.995780775433463,0.004219224566536894
2025-01-25,POWER,0.66,0.6581945713788534,0.001805428621146632
2025-01-25,POWER,0.66,0.6608571172322079,-0.0008571172322078269
2025-01-25,POWER,1.19,1.1880574055720245,0.001942594427975397
2025-01-25,POWER,5.08,5.082501297269324,-0.002501297269324354
2025-01-25,POWER,2.93,2.936252214411269,-0.006252214411268664
2025-01-25,POWER,5.35,5.353087179718976,-0.0030871797189764294
2025-01-25,POWER,6.87,6.866509915545819,0.003490084454180753
2025-01-25,POWER,6.87,6.868655357284961,0.0013446427150389795
2025-01-25,POWER,5.12,5.12937418926019,-0.009374189260189958
2025-01-25,POWER,3.47,3.4691210007135105,0.0008789992864897123
2025-01-26,POWER,1.12,1.128095863512609,-0.008095863512608936
2025-01-26,POWER,3.1,3.1010219487762782,-0.0010219487762781476
2025-01-26,POWER,4.69,4.688981678425488,0.0010183215745120933
2025-01-26,POWER,3.59,3.595423666773062,-0.0054236667730620525
2025-01-26,POWER,3.59,3.597640967210342,-0.007640967210342353
2025-01-26,POWER,3.94,3.941156789705424,-0.0011567897054240994
2025-01-26,POWER,7.38,7.376821829719766,0.0031781702802335943
2025-01-26,POWER,4.52,4.516905088594363,0.003094911405636225
2025-01-26,POWER,5.99,5.992130072526184,-0.0021300725261834685
2025-01-26,POWER,6.95,6.953150862860966,-0.003150862860965553
2025-01-26,POWER,6.95,6.956169350750983,-0.006169350750982794
2025-01-26,POWER,5.01,5.018097751813869,-0.00809775181386918
2025-01-26,POWER,3.4,3.4011896061773683,-0.0011896061773684075
2025-01-27,POWER,0.8,0.8037569103967569,-0.003756910396756852
2025-01-27,POWER,1.75,1.750143733601199,-0.00014373360119890322
2025-01-27,POWER,3.39,3.388277926263118,0.001722073736881935
2025-01-27,POWER,2.57,2.572378624091151,-0.0023786240911509715
2025-01-27,POWER,2.57,2.5750927940951556,-0.005092794095155728
2025-01-27,POWER,3.28,3.2837506866498885,-0.003750686649888646
2025-01-27,POWER,6.59,6.595795556077576,-0.005795556077575981
2025-01-27,POWER,3.43,3.43054748329131,-0.0005474832913097138
2025-01-27,POWER,5.62,5.625540282186979,-0.005540282186978551
2025-01-27,POWER,6.78,6.788202938835031,-0.00820293883503087
2025-01-27,POWER,6.78,6.792980829547567,-0.012980829547566408
2025-01-27,POWER,4.98,4.988956310714936,-0.008956310714935967
2025-01-27,POWER,3.09,3.0909333690449863,-0.0009333690449864207
2025-01-28,POWER,-0.78,-0.7816905298496125,0.0016905298496124876
2025-01-28,POWER,0.27,0.26485863204719695,0.0051413679528030665
2025-01-28,POWER,0.97,0.9664237519182314,0.003576248081768596
2025-01-28,POWER,1.22,1.2175970943051908,0.0024029056948091654
2025-01-28,POWER,1.22,1.2182039422791817,0.001796057720818256
2025-01-28,POWER,2.58,2.5805186426169158,-0.0005186426169156988
2025-01-28,POWER,4.21,4.211756342300234,-0.0017563423002338041
2025-01-28,POWER,3.05,3.0480614861391153,0.0019385138608845054
2025-01-28,POWER,4.87,4.875588817416936,-0.005588817416936287
2025-01-28,POWER,6.4,6.398462992579677,0.0015370074203229223
2025-01-28,POWER,6.4,6.407521636681828,-0.007521636681827815
2025-01-28,POWER,4.77,4.780357657064378,-0.010357657064378856
2025-01-28,POWER,3.18,3.182276815104874,-0.002276815104873986
2025-01-29,POWER,0.24,0.23300733026143294,0.006992669738567048
2025-01-29,POWER,-0.29,-0.30004112156310125,0.010041121563101274
2025-01-29,POWER,2.19,2.1852183000198693,0.0047816999801306714
2025-01-29,POWER,0.03,0.023064721660965293,0.006935278339034706
2025-01-29,POWER,0.03,0.024936115465887698,0.005063884534112301
2025-01-29,POWER,1.24,1.2364506756745541,0.0035493243254458573
2025-01-29,POWER,5.45,5.454855657718948,-0.004855657718947803
2025-01-29,POWER,3.18,3.179900974290856,9.902570914421815e-05
2025-01-29,POWER,5.85,5.8537629853540025,-0.003762985354002879
2025-01-29,POWER,6.38,6.385405978942586,-0.005405978942586209
2025-01-29,POWER,6.38,6.383554972518443,-0.003554972518442945
2025-01-29,POWER,3.27,3.271709903425972,-0.0017099034259717705
2025-01-29,POWER,3.71,3.7118882990762714,-0.0018882990762714158
2025-01-30,POWER,0.9,0.9055456983908065,-0.005545698390806431
2025-01-30,POWER,1.37,1.3724012444308933,-0.002401244430893179
2025-01-30,POWER,3.69,3.69221383920695,-0.0022138392069499524
2025-01-30,POWER,3.14,3.1448804105744514,-0.0048804105744513215
2025-01-30,POWER,3.14,3.1491323757518437,-0.009132375751843558
2025-01-30,POWER,3.41,3.4146963717722123,-0.00469637177221216
2025-01-30,POWER,6.83,6.834106056340094,-0.0041060563400936445
2025-01-30,POWER,4.17,4.170657279202146,-0.0006572792021461993
2025-01-30,POWER,6.07,6.072843653404206,-0.0028436534042057815
2025-01-30,POWER,7.04,7.043171500893617,-0.003171500893617285
2025-01-30,POWER,7.04,7.040590313426318,-0.0005903134263176568
2025-01-30,POWER,4.35,4.359951250122915,-0.009951250122915312
2025-01-30,POWER,3.62,3.6220849136914524,-0.0020849136914522504
2025-01-31,POWER,1.81,1.8104084205796838,-0.00040842057968371037
2025-01-31,POWER,0.4,0.3993939036188684,0.0006060963811316267
2025-01-31,POWER,1.87,1.8709143474396797,-0.0009143474396795526
2025-01-31,POWER,1.59,1.5875545508800926,0.002445449119907517
2025-01-31,POWER,1.59,1.5874256236755677,0.002574376324432359
2025-01-31,POWER,2.25,2.2484940819394836,0.0015059180605163647
2025-01-31,POWER,5.32,5.322676127030878,-0.0026761270308774954
2025-01-31,POWER,2.89,2.889325471223877,0.0006745287761229513
2025-01-31,POWER,5.32,5.32334883907923,-0.003348839079230004
2025-01-31,POWER,6.39,6.394332871525606,-0.00433287152560613
2025-01-31,POWER,6.39,6.393925671580039,-0.003925671580039314
2025-01-31,POWER,4.0,4.000208627367758,-0.00020862736775839608
2025-01-31,POWER,2.7,2.699043381633661,0.0009566183663389793
2025-02-01,POWER,1.2,1.1993505091039047,0.0006494908960952284
2025-02-01,POWER,0.63,0.6408474011899051,-0.010847401189905126
2025-02-01,POWER,3.35,3.338746850775756,0.01125314922424403
2025-02-01,POWER,1.5,1.5004728680086217,-0.0004728680086216741
2025-02-01,POWER,1.5,1.4977102479182278,0.0022897520817721784
2025-02-01,POWER,-1.29,-1.2818480754630457,-0.008151924536954347
2025-02-01,POWER,5.5,5.487729590533235,0.012270409466765386
2025-02-01,POWER,-2.04,-2.0323330745925112,-0.007666925407488812
2025-02-01,POWER,2.15,2.1444679437980874,0.00553205620191255
2025-02-01,POWER,6.21,6.189462421698341,0.020537578301659032
2025-02-01,POWER,6.21,6.196139208698913,0.013860791301087083
2025-02-01,POWER,2.62,2.6224149202396774,-0.002414920239677265
2025-02-01,POWER,-1.91,-1.9076066144710992,-0.002393385528900671
2025-02-02,POWER,0.53,0.5264868268066215,0.003513173193378516
2025-02-02,POWER,-0.94,-0.9339418151550377,-0.006058184844962233
2025-02-02,POWER,-0.03,-0.03433305587930857,0.004333055879308573
2025-02-02,POWER,0.51,0.5058001733887351,0.004199826611264945
2025-02-02,POWER,0.51,0.5134327661408554,-0.0034327661408554144
2025-02-02,POWER,-3.46,-3.4639860547800296,0.003986054780029669
2025-02-02,POWER,1.4,1.3979515943630965,0.00204840563690345
2025-02-02,POWER,-3.68,-3.6788562763363615,-0.001143723663638685
2025-02-02,POWER,-0.21,-0.21103320693175587,0.0010332069317558756
2025-02-02,POWER,6.04,6.041268775307721,-0.0012687753077207375
2025-02-02,POWER,6.04,6.037505233071798,0.0024947669282022744
2025-02-02,POWER,-1.22,-1.2183332919936696,-0.0016667080063303974
2025-02-02,POWER,-3.84,-3.8404466661307097,0.0004466661307098718
2025-02-03,POWER,1.69,1.6887420854293609,0.0012579145706390626
2025-02-03,POWER,-0.03,-0.027783255200400814,-0.002216744799599185
2025-02-03,POWER,0.58,0.5736282775741869,0.006371722425813076
2025-02-03,POWER,1.79,1.7823761222978867,0.007623877702113369
2025-02-03,POWER,1.79,1.7901611964957098,-0.00016119649570978112
2025-02-03,POWER,-2.43,-2.4399013123890185,0.009901312389018369
2025-02-03,POWER,2.94,2.9413207461164994,-0.0013207461164994605
2025-02-03,POWER,-2.91,-2.9193850276347106,0.009385027634710497
2025-02-03,POWER,1.1,1.0977598227684453,0.002240177231554785
2025-02-03,POWER,6.06,6.0700278784695385,-0.010027878469538898
2025-02-03,POWER,6.06,6.0697670875091845,-0.009767087509184869
2025-02-03,POWER,1.0,0.9925885516112024,0.007411448388797592
2025-02-03,POWER,-2.75,-2.751231764008555,0.0012317640085548476
2025-02-04,POWER,0.87,0.8664864930567865,0.003513506943213507
2025-02-04,POWER,0.56,0.5564047620475988,0.0035952379524012423
2025-02-04,POWER,1.78,1.7841936851791225,-0.004193685179122442
2025-02-04,POWER,2.0,1.9936229469377231,0.006377053062276872
2025-02-04,POWER,2.0,1.9942786785009083,0.005721321499091658
2025-02-04,POWER,-0.36,-0.3573304550161468,-0.0026695449838531893
2025-02-04,POWER,4.05,4.049766207256191,0.0002337927438089693
2025-02-04,POWER,-1.54,-1.5473475711244902,0.007347571124490138
2025-02-04,POWER,2.64,2.6422885745351614,-0.002288574535161292
2025-02-04,POWER,5.18,5.1730165337213485,0.006983466278651207
2025-02-04,POWER,5.18,5.177601864941629,0.0023981350583710537
2025-02-04,POWER,2.44,2.4381381728889515,0.0018618271110484308
2025-02-04,POWER,-0.81,-0.8124639843840528,0.0024639843840527087
2025-02-05,POWER,0.47,0.4660877786572256,0.003912221342774358
2025-02-05,POWER,-0.48,-0.479941457002223,-5.854299777696692e-05
2025-02-05,POWER,-0.57,-0.5787055372358304,0.008705537235830452
2025-02-05,POWER,0.71,0.7038449003798134,0.006155099620186566
2025-02-05,POWER,0.71,0.712205627913569,-0.0022056279135690415
2025-02-05,POWER,-4.23,-4.232817879257514,0.0028178792575133116
2025-02-05,POWER,0.98,0.9806324392238784,-0.000632439223878456
2025-02-05,POWER,-3.75,-3.750876951479423,0.000876951479423127
2025-02-05,POWER,-1.0,-0.9999405043231065,-5.94956768934507e-05
2025-02-05,POWER,6.13,6.137084110920124,-0.007084110920124509
2025-02-05,POWER,6.13,6.1401751840861785,-0.010175184086178568
2025-02-05,POWER,2.38,2.385828937421259,-0.005828937421259006
2025-02-05,POWER,-5.25,-5.238120383983063,-0.011879616016937433
2025-02-06,POWER,3.28,3.270536186317731,0.009463813682268896
2025-02-06,POWER,1.92,1.9206103739779934,-0.0006103739779934614
2025-02-06,POWER,0.21,0.21571115480428904,-0.005711154804289048
2025-02-06,POWER,1.24,1.23527085060336,0.004729149396639931
2025-02-06,POWER,1.24,1.2356701528883,0.004329847111699925
2025-02-06,POWER,-1.04,-1.0405001732441512,0.0005001732441511919
2025-02-06,POWER,4.28,4.278023318925062,0.0019766810749386465
2025-02-06,POWER,-0.89,-0.8860688798779109,-0.003931120122089071
2025-02-06,POWER,2.21,2.213518130625822,-0.003518130625821847
2025-02-06,POWER,8.04,8.042008193693338,-0.0020081936933387112
2025-02-06,POWER,8.04,8.039679345756586,0.00032065424341354287
2025-02-06,POWER,3.72,3.7203757583383137,-0.00037575833831349215
2025-02-06,POWER,-0.84,-0.8418440868964617,0.0018440868964617607
2025-02-07,POWER,2.06,2.0485082965196995,0.011491703480300597
2025-02-07,POWER,1.98,1.972675668926641,0.007324331073359058
2025-02-07,POWER,1.36,1.3614281824064633,-0.001428182406463252
2025-02-07,POWER,1.6,1.5976020117255914,0.0023979882744087355
2025-02-07,POWER,1.6,1.5952615131546395,0.004738486845360601
2025-02-07,POWER,-0.78,-0.7729704746835645,-0.007029525316435525
2025-02-07,POWER,4.16,4.161682964343036,-0.001682964343036275
2025-02-07,POWER,-0.43,-0.4264704407417207,-0.0035295592582793023
2025-02-07,POWER,5.32,5.325427129528805,-0.005427129528804642
2025-02-07,POWER,8.67,8.669418270587215,0.0005817294127847816
2025-02-07,POWER,8.67,8.664478577728246,0.005521422271753451
2025-02-07,POWER,4.6,4.606744136526384,-0.006744136526384281
