date,station,tmin_true,tmin_pred,error
2025-01-21,POWER,0.14,0.25175697,-0.11175696611404418
2025-01-21,POWER,2.09,1.8113278,0.2786721849441527
2025-01-21,POWER,0.1,0.7704032,-0.6704032063484192
2025-01-21,POWER,2.4,0.938439,1.4615609884262084
2025-01-21,POWER,0.66,1.2916453,-0.6316452884674072
2025-01-22,POWER,3.34,0.72765213,2.612347867488861
2025-01-22,POWER,1.73,2.3403041,-0.6103041362762451
2025-01-22,POWER,4.56,5.0729437,-0.5129436874389652
2025-01-22,POWER,7.35,7.281037,0.06896314620971644
2025-01-22,POWER,7.35,7.101636,0.24836406707763636
2025-01-22,POWER,6.09,6.1276793,-0.0376793479919435
2025-01-22,POWER,6.28,6.73532,-0.45532009124755835
2025-01-22,POWER,0.71,2.6969266,-1.9869265937805176
2025-01-22,POWER,0.71,1.3858114,-0.675811448097229
2025-01-22,POWER,2.41,1.9310969,0.47890308856964126
2025-01-22,POWER,1.42,1.6128993,-0.19289930343627937
2025-01-22,POWER,2.03,1.880977,0.14902296543121318
2025-01-22,POWER,3.03,2.0655384,0.9644615936279295
2025-01-23,POWER,4.91,3.876419,1.0335809326171876
2025-01-23,POWER,6.4,6.1882634,0.21173658370971715
2025-01-23,POWER,6.4,6.0669246,0.33307542800903356
2025-01-23,POWER,3.06,3.0176356,0.04236441612243658
2025-01-23,POWER,1.89,1.9912012,-0.10120116233825693
2025-01-23,POWER,5.65,5.5528064,0.09719362258911168
2025-01-23,POWER,1.42,1.8490005,-0.4290004539489747
2025-01-23,POWER,1.45,1.7127626,-0.2627625942230225
2025-01-23,POWER,1.45,1.5066094,-0.05660943984985356
2025-01-23,POWER,2.6,2.3943148,0.2056852340698243
2025-01-23,POWER,1.45,1.1711063,0.2788936614990234
2025-01-23,POWER,1.48,1.514734,-0.03473402976989748
2025-01-23,POWER,2.81,2.1252522,0.6847477531433106
2025-01-24,POWER,3.05,2.399825,0.6501749038696287
2025-01-24,POWER,3.37,3.2577174,0.11228262901306163
2025-01-24,POWER,6.19,6.0728745,0.117125453948975
2025-01-24,POWER,6.19,6.145632,0.04436820983886758
2025-01-24,POWER,5.12,5.1648393,-0.044839267730712784
2025-01-24,POWER,2.24,1.9800513,0.25994872093200705
2025-01-24,POWER,5.12,5.370752,-0.25075185775756825
2025-01-24,POWER,1.19,1.5517393,-0.3617393350601197
2025-01-24,POWER,1.19,1.3045245,-0.11452454090118414
2025-01-24,POWER,1.14,1.1998456,-0.059845552444458106
2025-01-24,POWER,0.93,0.7802281,0.14977192163467412
2025-01-24,POWER,1.28,1.1509025,0.12909749031066897
2025-01-24,POWER,1.48,1.2573298,0.2226701784133911
2025-01-25,POWER,2.93,2.7627368,0.1672632026672365
2025-01-25,POWER,5.12,3.9702036,1.1497963619232179
2025-01-25,POWER,6.87,6.681683,0.18831693649292003
2025-01-25,POWER,6.87,6.4999037,0.37009632110595714
2025-01-25,POWER,5.35,5.55113,-0.20112981796264684
2025-01-25,POWER,5.08,6.0354176,-0.9554175567626952
2025-01-25,POWER,3.47,2.140773,1.3292269420623781
2025-01-25,POWER,0.66,0.8608235,-0.2008235120773315
2025-01-25,POWER,1.52,0.541927,0.9780730199813843
2025-01-25,POWER,-0.8,0.9038875,-1.7038875102996827
2025-01-25,POWER,1.19,1.3117055,-0.1217054700851441
2025-01-25,POWER,0.66,1.0041512,-0.3441512250900268
2025-01-25,POWER,2.0,2.3153539,-0.3153538703918457
2025-01-26,POWER,3.4,2.9571643,0.44283571243286124
2025-01-26,POWER,5.01,4.523999,0.4860007858276365
2025-01-26,POWER,6.95,7.083193,-0.13319282531738263
2025-01-26,POWER,6.95,6.909551,0.04044885635375994
2025-01-26,POWER,4.52,5.845846,-1.3258461761474614
2025-01-26,POWER,7.38,6.7324333,0.647566680908203
2025-01-26,POWER,5.99,4.1477566,1.8422434234619143
2025-01-26,POWER,3.59,3.3003187,0.2896812820434569
2025-01-26,POWER,3.59,3.3714545,0.2185455226898192
2025-01-26,POWER,4.69,4.4061775,0.28382247924804727
2025-01-26,POWER,3.1,2.5227613,0.5772386550903321
2025-01-26,POWER,1.12,1.3029627,-0.18296266078948964
2025-01-26,POWER,3.94,2.537711,1.4022890949249267
2025-01-27,POWER,5.62,4.094639,1.5253611755371095
2025-01-27,POWER,4.98,3.0973284,1.882671575546265
2025-01-27,POWER,3.09,5.9433975,-2.8533975219726564
2025-01-27,POWER,6.78,5.7395453,1.0404546546936038
2025-01-27,POWER,6.78,6.009274,0.7707259941101077
2025-01-27,POWER,3.43,5.4060683,-1.9760683250427244
2025-01-27,POWER,1.75,5.450291,-3.700291156768799
2025-01-27,POWER,3.28,3.058649,0.22135093688964824
2025-01-27,POWER,2.57,2.6644297,-0.09442966461181657
2025-01-27,POWER,2.57,2.8413045,-0.27130454063415543
2025-01-27,POWER,3.39,3.0422688,0.3477312469482423
2025-01-27,POWER,0.8,2.911068,-2.1110679626464846
2025-01-27,POWER,6.59,4.5656204,2.0243795776367186
2025-01-28,POWER,3.18,3.4371195,-0.25711948394775375
2025-01-28,POWER,4.77,3.8282652,0.9417348098754879
2025-01-28,POWER,6.4,6.0790596,0.32094039916992223
2025-01-28,POWER,6.4,6.4192047,-0.019204711914062145
2025-01-28,POWER,3.05,3.7017338,-0.6517338275909426
2025-01-28,POWER,4.87,4.3369637,0.533036346435547
2025-01-28,POWER,4.21,3.114504,1.095495901107788
2025-01-28,POWER,1.22,2.029762,-0.8097620296478272
2025-01-28,POWER,1.22,1.4901084,-0.27010837078094485
2025-01-28,POWER,0.97,1.3912987,-0.4212986516952515
2025-01-28,POWER,0.27,0.41002035,-0.1400203514099121
2025-01-28,POWER,-0.78,-0.13473122,-0.6452687817811966
2025-01-28,POWER,2.58,1.820587,0.7594129610061646
2025-01-29,POWER,3.27,3.5324736,-0.2624735641479492
2025-01-29,POWER,6.38,6.3290052,0.050994758605956925
2025-01-29,POWER,6.38,6.4173203,-0.03732025146484386
2025-01-29,POWER,5.85,5.6874423,0.16255769729614222
2025-01-29,POWER,3.18,3.401402,-0.22140199661254867
2025-01-29,POWER,5.45,5.5670667,-0.11706666946411115
2025-01-29,POWER,3.71,2.069015,1.6409849739074707
2025-01-29,POWER,0.03,-0.031570125,0.06157012537121773
2025-01-29,POWER,0.03,-0.12361019,0.15361019104719162
2025-01-29,POWER,2.19,1.7133563,0.4766437435150146
2025-01-29,POWER,-0.29,-0.6297789,0.3397789216041565
2025-01-29,POWER,0.24,0.40320903,-0.16320903062820435
2025-01-29,POWER,1.24,1.5086557,-0.2686556673049927
2025-01-30,POWER,3.62,3.2647562,0.3552437973022462
2025-01-30,POWER,4.35,4.5646615,-0.21466150283813512
2025-01-30,POWER,7.04,6.708347,0.3316531562805176
2025-01-30,POWER,7.04,6.9194984,0.12050155639648441
2025-01-30,POWER,6.07,6.192054,-0.12205379486083956
2025-01-30,POWER,4.17,4.3004932,-0.13049324035644538
2025-01-30,POWER,6.83,6.9792995,-0.14929954528808587
2025-01-30,POWER,3.14,3.080863,0.05913700103759778
2025-01-30,POWER,3.14,2.840589,0.29941095352172864
2025-01-30,POWER,3.69,3.3279233,0.36207670211791987
2025-01-30,POWER,1.37,1.4530356,-0.08303559303283681
2025-01-30,POWER,0.9,1.3339597,-0.43395969867706297
2025-01-30,POWER,3.41,2.7572803,0.6527196502685548
2025-01-31,POWER,2.7,3.5759203,-0.8759203433990477
2025-01-31,POWER,4.0,4.0409822,-0.04098224639892578
2025-01-31,POWER,6.39,6.386232,0.003768100738525071
2025-01-31,POWER,6.39,6.200175,0.18982519149780241
2025-01-31,POWER,5.32,5.20892,0.1110799980163577
2025-01-31,POWER,2.89,2.5712023,0.3187977218627931
2025-01-31,POWER,5.32,5.3881803,-0.0681802558898923
2025-01-31,POWER,1.59,1.7573408,-0.16734078884124748
2025-01-31,POWER,1.81,1.5658371,0.24416285514831548
2025-01-31,POWER,0.4,2.55372,-2.153719997406006
2025-01-31,POWER,2.25,2.5029492,-0.25294923782348633
2025-01-31,POWER,1.59,2.1141417,-0.5241417026519775
2025-01-31,POWER,1.87,2.2469695,-0.37696946144103993
2025-02-01,POWER,2.62,3.286101,-0.6661011028289794
2025-02-01,POWER,6.21,5.8318725,0.3781275367736816
2025-02-01,POWER,6.21,5.7717757,0.43822427749633786
2025-02-01,POWER,2.15,1.6899427,0.46005728244781485
2025-02-01,POWER,-2.04,-2.2757616,0.235761604309082
2025-02-01,POWER,5.5,5.3558383,0.14416170120239258
2025-02-01,POWER,-1.91,-2.7196558,0.8096557521820069
2025-02-01,POWER,1.5,1.4824159,0.01758408546447754
2025-02-01,POWER,1.5,1.4700905,0.029909491539001465
2025-02-01,POWER,3.35,2.7352893,0.6147106647491456
2025-02-01,POWER,0.63,0.7688267,-0.13882672309875488
2025-02-01,POWER,1.2,0.9101517,0.2898482799530029
2025-02-01,POWER,-1.29,-0.1929696,-1.0970303946733475
2025-02-02,POWER,-3.84,1.3560978,-5.196097817420959
2025-02-02,POWER,-1.22,0.33776057,-1.5577605676651
2025-02-02,POWER,6.04,5.884387,0.15561298370361332
2025-02-02,POWER,6.04,5.9589963,0.08100370407104496
2025-02-02,POWER,-0.21,0.08297772,-0.292977719604969
2025-02-02,POWER,-3.68,-3.1673744,-0.5126256275177004
2025-02-02,POWER,1.4,1.4905554,-0.09055540561676034
2025-02-02,POWER,0.51,-1.4421469,1.952146897315979
2025-02-02,POWER,0.51,0.3757257,0.13427431344985963
2025-02-02,POWER,-0.03,-0.14737324,0.11737324416637421
2025-02-02,POWER,0.53,-0.2595815,0.7895815062522888
2025-02-02,POWER,-3.46,-1.1408333,-2.3191667413711547
2025-02-02,POWER,-0.94,-2.2514718,1.311471757888794
2025-02-03,POWER,-2.75,-2.5844107,-0.1655893325805664
2025-02-03,POWER,-2.91,-3.189288,0.2792879009246825
2025-02-03,POWER,1.0,1.4569224,-0.45692241191864014
2025-02-03,POWER,6.06,6.026659,0.0333409881591793
2025-02-03,POWER,6.06,5.6894736,0.3705263710021969
2025-02-03,POWER,1.1,0.9709407,0.12905929088592538
2025-02-03,POWER,2.94,3.2809682,-0.340968189239502
2025-02-03,POWER,1.79,-0.23842709,2.0284270876646042
2025-02-03,POWER,1.79,1.3814511,0.40854887008666996
2025-02-03,POWER,0.58,0.9611323,-0.381132287979126
2025-02-03,POWER,-0.03,0.23723657,-0.26723657429218295
2025-02-03,POWER,1.69,1.9609375,-0.27093750000000005
2025-02-03,POWER,-2.43,-2.4459953,0.015995330810546715
2025-02-04,POWER,2.44,0.4245146,2.0154854083061218
2025-02-04,POWER,5.18,4.9247026,0.2552973556518552
2025-02-04,POWER,5.18,5.030885,0.1491147804260251
2025-02-04,POWER,2.64,2.705005,-0.0650049304962157
2025-02-04,POWER,-1.54,-1.3585337,-0.1814662599563599
2025-02-04,POWER,4.05,3.9557488,0.09425120353698713
2025-02-04,POWER,-0.81,-0.28416687,-0.5258331274986268
2025-02-04,POWER,2.0,1.7112237,0.2887762784957886
2025-02-04,POWER,2.0,1.7250361,0.2749638557434082
2025-02-04,POWER,1.78,1.3668474,0.4131526041030884
2025-02-04,POWER,0.56,0.69717056,-0.1371705555915832
2025-02-04,POWER,0.87,0.8006712,0.06932878017425537
2025-02-04,POWER,-0.36,-0.47509342,0.11509342432022096
2025-02-05,POWER,-5.25,-0.3951208,-4.854879200458527
2025-02-05,POWER,2.38,2.2033086,0.1766914176940917
2025-02-05,POWER,6.13,6.0082583,0.12174165725707997
2025-02-05,POWER,6.13,6.123239,0.006760959625244034
2025-02-05,POWER,-1.0,-1.2934686,0.2934685945510864
2025-02-05,POWER,-3.75,-2.8361833,-0.9138166904449463
2025-02-05,POWER,0.98,0.5811167,0.3988833236694336
2025-02-05,POWER,0.71,-1.3670131,2.077013096809387
2025-02-05,POWER,0.71,0.4749601,0.23503991127014157
2025-02-05,POWER,-0.57,-0.20373766,-0.3662623387575149
2025-02-05,POWER,-0.48,0.036511134,-0.5165111343562603
2025-02-05,POWER,0.47,0.43044728,0.03955271959304807
2025-02-05,POWER,-4.23,-3.2529824,-0.977017621994019
2025-02-06,POWER,2.21,-0.46437305,2.6743730521202087
2025-02-06,POWER,-0.84,-0.49980873,-0.3401912713050842
2025-02-06,POWER,3.72,4.514328,-0.7943280029296873
2025-02-06,POWER,8.04,7.693545,0.34645513534545813
2025-02-06,POWER,8.04,7.8364067,0.20359329223632727
2025-02-06,POWER,-0.89,-1.4357146,0.5457146024703979
2025-02-06,POWER,3.28,2.878451,0.4015488910675047
2025-02-06,POWER,-1.04,-1.8545266,0.8145266389846801
2025-02-06,POWER,1.92,1.015018,0.9049820137023925
2025-02-06,POWER,0.21,0.5309943,-0.3209942960739136
2025-02-06,POWER,4.28,0.52466196,3.7553380417823794
2025-02-06,POWER,1.24,0.28129953,0.9587004685401916
2025-02-06,POWER,1.24,0.84066063,0.39933936834335326
2025-02-07,POWER,1.3,1.2881459,0.011854100227356001
2025-02-07,POWER,4.6,3.9237854,0.6762145519256588
2025-02-07,POWER,8.67,7.3072786,1.3627213668823241
2025-02-07,POWER,8.67,7.286594,1.3834060859680175
2025-02-07,POWER,-0.43,4.86653,-5.296529941558838
2025-02-07,POWER,4.16,3.1287074,1.0312925910949708
2025-02-07,POWER,5.32,2.0037127,3.3162873458862308
2025-02-07,POWER,1.6,1.5481806,0.05181941986083993
2025-02-07,POWER,1.6,1.6455529,-0.045552873611450106
2025-02-07,POWER,1.36,2.2101853,-0.8501852893829345
2025-02-07,POWER,1.98,1.8646147,0.11538527488708494
2025-02-07,POWER,2.06,1.8171574,0.24284261226654058
2025-02-07,POWER,-0.78,-0.18935399,-0.5906460124254227
2025-02-08,POWER,4.48,2.9995332,1.4804668235778813
2025-02-08,POWER,2.04,1.0331471,1.006852903366089
2025-02-08,POWER,5.26,5.29067,-0.030669918060302948
2025-02-08,POWER,8.87,8.30737,0.5626298141479484
2025-02-08,POWER,8.87,8.426546,0.4434539031982414
2025-02-08,POWER,0.51,-0.14401548,0.6540154761075974
2025-02-08,POWER,1.12,3.8232703,-2.703270320892334
2025-02-08,POWER,-0.15,0.39566988,-0.5456698775291443
2025-02-08,POWER,1.65,2.0808134,-0.4308134078979493
2025-02-08,POWER,1.65,2.0019925,-0.35199246406555185
2025-02-08,POWER,2.07,2.054167,0.01583296775817855
2025-02-08,POWER,3.22,2.6284955,0.5915045452117922
2025-02-08,POWER,4.13,3.5748374,0.5551625537872313
2025-02-09,POWER,6.49,1.7600561,4.729943861961365
2025-02-09,POWER,1.01,2.5079527,-1.4979526901245117
2025-02-09,POWER,6.37,5.922653,0.4473468017578126
2025-02-09,POWER,8.11,7.501851,0.6081489181518549
2025-02-09,POWER,8.11,7.422033,0.6879671669006342
2025-02-09,POWER,0.64,1.7951804,-1.1551804399490355
2025-02-09,POWER,1.83,6.3399715,-4.509971542358398
2025-02-09,POWER,1.56,1.8637692,-0.3037691736221313
2025-02-09,POWER,2.98,2.5645092,0.4154908466339111
2025-02-09,POWER,2.98,2.7288096,0.25119040489196776
2025-02-09,POWER,2.43,2.571112,-0.14111191749572738
2025-02-09,POWER,2.25,2.8393278,-0.5893278121948242
2025-02-09,POWER,7.23,5.181595,2.048405151367188
2025-02-10,POWER,2.15,2.6039133,-0.4539133071899415
2025-02-10,POWER,4.38,3.6867862,0.69321382522583
2025-02-10,POWER,6.94,6.604758,0.33524221420288125
2025-02-10,POWER,6.94,6.593928,0.3460721397399906
2025-02-10,POWER,4.69,3.2964299,1.393570127487183
2025-02-10,POWER,1.16,1.3028346,-0.1428346300125123
2025-02-10,POWER,3.48,2.4614975,1.0185024547576904
2025-02-10,POWER,0.46,0.91642666,-0.4564266586303711
2025-02-10,POWER,0.46,0.60978085,-0.14978084802627561
2025-02-10,POWER,0.75,1.1158524,-0.36585235595703125
2025-02-10,POWER,0.52,0.6298257,-0.10982571125030516
2025-02-10,POWER,0.28,0.54283965,-0.2628396463394165
2025-02-10,POWER,0.71,0.7658972,-0.055897214412689245
2025-02-11,POWER,0.27,2.140614,-1.8706140327453613
2025-02-11,POWER,1.83,2.754505,-0.924504919052124
2025-02-11,POWER,6.05,5.786638,0.2633622169494627
2025-02-11,POWER,6.05,5.200651,0.8493488311767576
2025-02-11,POWER,2.91,2.44183,0.46817008018493667
2025-02-11,POWER,2.74,3.1634378,-0.4234378433227537
2025-02-11,POWER,0.41,0.80213165,-0.3921316528320313
2025-02-11,POWER,-1.17,-0.71118015,-0.4588198494911193
2025-02-11,POWER,-1.17,-0.5460867,-0.6239132714271545
2025-02-11,POWER,0.17,0.10712857,0.06287143200635911
2025-02-11,POWER,-0.89,-0.9604344,0.07043437719345091
2025-02-11,POWER,0.25,-0.0055348175,0.2555348174646497
2025-02-11,POWER,0.54,0.39967185,0.14032814741134647
2025-02-12,POWER,-4.0,1.4790567,-5.479056715965271
2025-02-12,POWER,1.33,1.5583339,-0.22833387374877923
2025-02-12,POWER,5.1,5.23636,-0.13636007308959996
2025-02-12,POWER,5.1,5.6092405,-0.5092405319213871
2025-02-12,POWER,1.21,1.3775637,-0.16756371498107914
2025-02-12,POWER,-1.38,-1.1957897,-0.18421030521392812
2025-02-12,POWER,1.86,4.290131,-2.430131092071533
2025-02-12,POWER,-0.24,0.04780395,-0.28780394956469535
2025-02-12,POWER,1.74,1.4866656,0.25333439350128173
2025-02-12,POWER,1.74,1.7241142,0.015885820388793936
2025-02-12,POWER,3.46,2.8317184,0.6282815551757812
2025-02-12,POWER,4.24,3.1805255,1.0594744586944582
2025-02-12,POWER,2.5,2.421139,0.07886099815368652
2025-02-13,POWER,-5.23,0.7784867,-6.008486728668213
2025-02-13,POWER,2.16,1.8339962,0.3260038232803346
2025-02-13,POWER,4.68,5.130407,-0.4504068565368655
2025-02-13,POWER,4.68,4.549622,0.1303779411315915
2025-02-13,POWER,-1.1,-1.2630357,0.1630356550216674
2025-02-13,POWER,-4.69,-3.8523862,-0.8376137638092045
2025-02-13,POWER,-2.64,1.463746,-4.103745951652527
2025-02-13,POWER,1.97,-0.5861183,2.5561182808876035
2025-02-13,POWER,1.97,1.7510498,0.2189502429962158
2025-02-13,POWER,2.5,1.3457209,1.154279112815857
2025-02-13,POWER,1.32,2.2715652,-0.9515651988983154
2025-02-13,POWER,2.09,2.1021082,-0.012108240127563619
2025-02-13,POWER,1.82,-0.065766506,1.8857665058970452
2025-02-14,POWER,-2.52,-2.885887,0.36588690757751463
2025-02-14,POWER,-0.35,0.091697164,-0.44169716387987135
2025-02-14,POWER,5.08,5.118363,-0.03836290359497063
2025-02-14,POWER,5.08,4.4941626,0.5858374404907227
2025-02-14,POWER,-5.2,-3.9712312,-1.2287687778472902
2025-02-14,POWER,-5.22,-2.541004,-2.6789960575103757
2025-02-14,POWER,-0.59,-1.740656,1.1506560182571413
2025-02-14,POWER,-0.79,-2.6408565,1.8508565044403076
2025-02-14,POWER,-0.79,-0.42955953,-0.3604404711723328
2025-02-14,POWER,-1.27,0.06301946,-1.3330194619297981
2025-02-14,POWER,0.17,0.16839667,0.001603333353996289
2025-02-14,POWER,0.15,0.2846598,-0.13465980291366578
2025-02-14,POWER,-5.55,-3.6171577,-1.9328423023223875
2025-02-15,POWER,1.83,-1.0212053,2.8512053060531617
2025-02-15,POWER,6.83,6.304317,0.5256830024719239
2025-02-15,POWER,6.83,6.398264,0.431736068725586
2025-02-15,POWER,-0.8,0.120911665,-0.9209116652607918
2025-02-15,POWER,-3.54,-2.9793122,-0.5606878185272217
2025-02-15,POWER,1.56,1.6448424,-0.08484238624572749
2025-02-15,POWER,-2.91,-2.93175,0.021750059127807475
2025-02-15,POWER,-0.83,-0.44358963,-0.3864103722572326
2025-02-15,POWER,-0.83,-0.6160719,-0.21392812013626095
2025-02-15,POWER,-1.25,-0.60969263,-0.6403073668479919
2025-02-15,POWER,-0.15,0.115498014,-0.26549801379442217
2025-02-15,POWER,2.65,2.3966608,0.25333919525146475
2025-02-15,POWER,-3.54,-3.1826499,-0.3573501491546631
2025-02-16,POWER,-3.37,-0.19625346,-3.173746536374092
2025-02-16,POWER,0.02,0.6543556,-0.6343555855751037
2025-02-16,POWER,6.44,6.252381,0.1876191520690922
2025-02-16,POWER,6.44,6.267147,0.17285293579101602
2025-02-16,POWER,0.52,0.35036302,0.16963698387145998
2025-02-16,POWER,-2.96,-2.484774,-0.47522588729858395
2025-02-16,POWER,2.63,2.3093998,0.3206001567840575
2025-02-16,POWER,-0.18,-1.2195388,1.0395388078689576
2025-02-16,POWER,-0.18,-0.014418413,-0.16558158706873655
2025-02-16,POWER,0.36,0.5356159,-0.17561592102050783
2025-02-16,POWER,0.58,0.73074543,-0.1507454347610474
2025-02-16,POWER,0.92,0.8355866,0.08441339254379276
2025-02-16,POWER,-2.45,-2.0706532,-0.37934679985046404
2025-02-17,POWER,1.84,0.60752326,1.2324767374992371
2025-02-17,POWER,5.19,5.222407,-0.032406864166259375
2025-02-17,POWER,7.7,7.2538247,0.4461752891540529
2025-02-17,POWER,7.7,7.2652545,0.434745502471924
2025-02-17,POWER,6.0,5.8944936,0.10550642013549805
2025-02-17,POWER,0.77,0.74286354,0.027136464118957537
2025-02-17,POWER,5.56,5.968171,-0.4081711196899418
2025-02-17,POWER,3.29,1.7577718,1.5322281503677369
2025-02-17,POWER,3.29,2.9558902,0.3341098213195801
2025-02-17,POWER,3.38,2.7487357,0.6312643337249755
2025-02-17,POWER,0.99,1.4733869,-0.48338688373565675
2025-02-17,POWER,1.04,1.2168735,-0.17687352657318112
2025-02-17,POWER,2.03,0.46857095,1.561429052352905
2025-02-18,POWER,4.26,2.3397477,1.9202523326873777
2025-02-18,POWER,7.71,7.111653,0.5983471488952636
2025-02-18,POWER,7.71,7.4327774,0.2772225952148437
2025-02-18,POWER,6.12,6.5901337,-0.4701336669921874
2025-02-18,POWER,0.28,1.2235686,-0.9435685586929321
2025-02-18,POWER,7.47,7.7414927,-0.2714927482604983
2025-02-18,POWER,0.61,2.2567573,-1.6467572593688966
2025-02-18,POWER,4.23,3.7247207,0.50527928352356
2025-02-18,POWER,4.23,3.4839232,0.7460768032073979
2025-02-18,POWER,3.69,3.6015444,0.08845561981201167
2025-02-18,POWER,2.64,1.9027985,0.7372014665603639
2025-02-18,POWER,0.76,0.96539015,-0.205390145778656
2025-02-18,POWER,0.55,0.53467274,0.015327262878418013
2025-02-19,POWER,-1.37,2.4609075,-3.8309074592590333
2025-02-19,POWER,3.99,3.9869778,0.0030221843719484554
2025-02-19,POWER,7.21,6.8537555,0.3562445259094238
2025-02-19,POWER,7.21,6.9640694,0.24593063354492184
2025-02-19,POWER,4.82,4.717201,0.10279876708984403
2025-02-19,POWER,-0.8,-1.0217682,0.22176821231842037
2025-02-19,POWER,5.7,5.6907005,0.009299468994140803
2025-02-19,POWER,1.33,0.49558425,0.8344157505035401
2025-02-19,POWER,1.33,1.244722,0.08527799129486091
2025-02-19,POWER,1.23,1.1942457,0.035754303932189924
2025-02-19,POWER,0.84,0.928183,-0.0881830191612244
2025-02-19,POWER,1.07,1.13712,-0.06712000846862787
2025-02-19,POWER,0.45,0.14393242,0.30606758296489717
2025-02-20,POWER,5.91,1.5168327,4.393167290687561
2025-02-20,POWER,0.98,2.0072534,-1.0272534084320069
2025-02-20,POWER,4.2,4.262846,-0.06284599304199201
2025-02-20,POWER,7.01,6.785869,0.22413087844848611
2025-02-20,POWER,7.01,7.0750513,-0.06505130767822287
2025-02-20,POWER,2.78,3.1706405,-0.3906404685974123
2025-02-20,POWER,6.47,6.382887,0.08711311340332006
2025-02-20,POWER,2.94,2.892673,0.047326984405517525
2025-02-20,POWER,2.03,2.282337,-0.2523369503021242
2025-02-20,POWER,2.03,1.9033724,0.1266275930404661
2025-02-20,POWER,2.49,2.1505933,0.3394067192077639
2025-02-20,POWER,1.67,1.4114144,0.258585615158081
2025-02-20,POWER,2.27,1.9694065,0.30059351444244387
2025-02-21,POWER,2.81,2.638547,0.17145305633544927
2025-02-21,POWER,6.43,6.3656993,0.06430070877075167
2025-02-21,POWER,6.43,6.188571,0.2414290237426755
2025-02-21,POWER,3.89,4.34136,-0.4513600921630858
2025-02-21,POWER,1.78,1.5490894,0.23091056823730471
2025-02-21,POWER,5.67,5.477052,0.19294778823852532
2025-02-21,POWER,0.36,0.6723255,-0.3123254919052124
2025-02-21,POWER,-1.88,-1.3828322,-0.497167830467224
2025-02-21,POWER,-1.88,-1.3504773,-0.5295226621627807
2025-02-21,POWER,0.59,0.6727858,-0.08278581857681278
2025-02-21,POWER,-0.95,-1.0538064,0.10380642414093022
2025-02-21,POWER,0.51,0.2413121,0.268687898516655
2025-02-21,POWER,2.06,1.2354174,0.824582633972168
2025-02-22,POWER,0.11,0.7088647,-0.598864688873291
2025-02-22,POWER,3.93,3.4848182,0.44518177986145036
2025-02-22,POWER,6.03,5.884955,0.1450450706481936
2025-02-22,POWER,6.03,5.8837605,0.14623954772949244
2025-02-22,POWER,2.28,1.8530103,0.42698970317840557
2025-02-22,POWER,0.99,1.2503258,-0.2603257989883423
2025-02-22,POWER,2.61,2.075708,0.5342920875549315
2025-02-22,POWER,2.05,1.259871,0.7901289939880369
2025-02-22,POWER,2.05,1.7092005,0.34079949855804426
2025-02-22,POWER,2.39,1.7750114,0.6149885797500612
2025-02-22,POWER,1.06,1.2353574,-0.17535740375518793
2025-02-22,POWER,1.87,1.4049441,0.4650559377670289
2025-02-22,POWER,1.07,0.7022446,0.36775542020797736
2025-02-23,POWER,2.04,0.93630224,1.1036977553367615
2025-02-23,POWER,0.28,0.026056001,0.2539439990371466
2025-02-23,POWER,1.96,1.6725082,0.2874917602539062
2025-02-23,POWER,5.73,5.8368587,-0.10685874938964801
2025-02-23,POWER,5.73,5.74012,-0.010119934082030824
2025-02-23,POWER,0.07,0.4250254,-0.35502540349960326
2025-02-23,POWER,-0.02,2.9223795,-2.942379493713379
2025-02-23,POWER,1.2,0.9420928,0.257907223701477
2025-02-23,POWER,-0.27,0.530096,-0.8000959944725037
2025-02-23,POWER,-0.27,-0.053288627,-0.21671137258410456
2025-02-23,POWER,0.39,-0.21251301,0.6025130146741867
2025-02-23,POWER,-0.77,0.5066048,-1.276604790687561
2025-02-23,POWER,3.08,1.002012,2.077987985610962
2025-02-24,POWER,1.97,0.30734128,1.6626587224006653
2025-02-24,POWER,3.45,2.550788,0.8992120742797853
2025-02-24,POWER,3.45,2.8798127,0.570187282562256
2025-02-24,POWER,1.72,0.8442015,0.8757984948158264
2025-02-24,POWER,0.27,-0.019104889,0.2891048886626959
2025-02-24,POWER,3.04,2.3319855,0.7080145263671875
2025-02-24,POWER,-2.18,0.53592455,-2.715924553871155
2025-02-24,POWER,1.08,1.1669997,-0.08699969768524163
2025-02-24,POWER,1.08,1.2284719,-0.1484718751907348
2025-02-24,POWER,3.5,3.5830052,-0.08300518989562988
2025-02-24,POWER,1.02,1.2452674,-0.22526739120483397
2025-02-24,POWER,1.47,1.2264603,0.243539662361145
2025-02-24,POWER,1.07,1.0213681,0.048631854057312074
2025-02-25,POWER,2.29,0.42922944,1.860770561695099
2025-02-25,POWER,2.77,1.960153,0.8098470163345337
2025-02-25,POWER,5.9,5.52174,0.3782600402832035
2025-02-25,POWER,5.9,5.561641,0.3383587837219242
2025-02-25,POWER,4.19,4.4002614,-0.21026140213012656
2025-02-25,POWER,1.04,0.96239275,0.07760725259780887
2025-02-25,POWER,5.06,5.215384,-0.15538400650024453
2025-02-25,POWER,0.18,0.8179292,-0.6379292082786561
2025-02-25,POWER,0.18,0.41371024,-0.23371023654937745
2025-02-25,POWER,2.05,1.3312656,0.7187344312667845
2025-02-25,POWER,0.61,0.8586725,-0.24867249965667726
2025-02-25,POWER,1.15,0.85305214,0.29694786071777335
2025-02-25,POWER,0.98,0.45093215,0.5290678548812866
