date,station,tmin,tmax,trange,rh,wind,pressure,precip,tmean,is_frost,year,month,day,day_of_year,week_of_year,season_autumn,season_summer,temp_range,temp_deviation,tmin_lag1,tmin_lag2,tmin_lag3,tmin_lag7,tmax_lag1,tmax_lag2,tmax_lag3,tmax_lag7,tmean_lag1,tmean_lag2,tmean_lag3,tmean_lag7,rh_lag1,rh_lag2,rh_lag3,rh_lag7,pressure_lag1,pressure_lag2,pressure_lag3,pressure_lag7,tmin_ma3,tmin_std3,tmin_ma7,tmin_std7,tmin_ma14,tmin_std14,tmean_ma3,tmean_std3,tmean_ma7,tmean_std7,tmean_ma14,tmean_std14
2024-01-04,POWER,4.97,16.81,11.84,71.68,3.89,63.33,6.02,10.889999999999999,0,2024,1,4,4,1,False,True,11.84,2.256556845670053,6.4,6.4,2.48,1.64,13.46,13.46,12.01,10.64,9.93,9.93,7.245,6.140000000000001,78.02,78.02,80.72,85.48,63.92,63.92,62.4,61.24,4.360000000000009,2.4037678756485907,3.4957142857142816,2.365437641979874,2.577142857142857,1.8926189773449955,9.404999999999992,1.8056785428198454,8.333571428571428,1.8556528821543017,7.538214285714285,1.6560804132542273
2024-01-04,POWER,1.71,13.08,11.37,74.68,3.34,59.87,5.02,7.395,0,2024,1,4,4,1,False,True,11.370000000000001,-1.2384431543299463,4.97,6.4,6.4,1.5,16.81,13.46,13.46,10.33,10.889999999999999,9.93,9.93,5.915,71.68,78.02,78.02,77.91,63.33,63.92,63.92,60.29,2.766666666666675,1.908673186622992,3.392857142857139,2.4316915531217926,2.6514285714285712,1.8733181467974693,8.208333333333327,2.3815453666335284,8.527142857142858,1.7927814914792184,7.756071428571429,1.6586082889107647
2024-01-05,POWER,1.62,11.06,9.44,88.32,2.06,60.65,10.93,6.34,0,2024,1,5,5,1,False,True,9.440000000000001,-2.293443154329946,1.71,4.97,6.4,2.6,13.08,16.81,13.46,12.48,7.395,10.889999999999999,9.93,7.54,74.68,71.68,78.02,80.83,59.87,63.33,63.92,64.13,1.4066666666666752,0.44970360609366783,2.679999999999996,2.1138590303045377,2.9214285714285713,1.9647699303279036,6.779999999999993,0.5488396851546472,7.972142857142856,1.8850836788297685,8.100714285714286,1.7456350587225917
2024-01-05,POWER,0.89,12.32,11.43,83.22,2.41,60.74,1.97,6.605,0,2024,1,5,5,1,False,True,11.43,-2.0284431543299455,1.62,1.71,4.97,1.29,11.06,13.08,16.81,12.54,6.34,7.395,10.889999999999999,6.914999999999999,88.32,74.68,71.68,73.11,60.65,59.87,63.33,60.31,1.423333333333342,0.4671545069178374,1.967142857142853,1.3557127803694848,2.971428571428571,1.9648678058600615,7.18166666666666,1.2354385186377692,7.417142857142857,1.7816538598140486,8.239642857142856,1.7747323354909277
2024-01-05,POWER,1.76,15.44,13.68,75.67,2.62,62.74,0.27,8.6,0,2024,1,5,5,1,False,True,13.68,-0.03344315432994627,0.89,1.62,1.71,2.48,12.32,11.06,13.08,12.01,6.605,6.34,7.395,7.245,83.22,88.32,74.68,80.72,60.74,60.65,59.87,62.4,1.3533333333333417,0.4377594468811061,1.639999999999996,0.5430776494511063,3.269285714285714,2.0060081458754175,7.083333333333326,1.342984859681564,7.174285714285714,1.2724760265305695,8.483571428571429,1.8129379349673742
2024-01-05,POWER,1.41,10.68,9.27,81.99,3.02,61.27,1.26,6.045,0,2024,1,5,5,1,False,True,9.27,-2.588443154329946,1.76,0.89,1.62,6.4,15.44,12.32,11.06,13.46,8.6,6.605,6.34,9.93,75.67,83.22,88.32,78.02,62.74,60.74,60.65,63.92,1.526666666666675,0.20207259421713172,2.149999999999996,1.4828800805639533,3.5449999999999995,2.149328159788867,6.8966666666666585,1.475129937779705,7.652142857142857,1.8611082207984746,8.715,1.8491058130058988
2024-01-05,POWER,1.41,10.68,9.27,81.99,3.02,61.27,1.26,6.045,0,2024,1,5,5,1,False,True,9.27,-2.588443154329946,1.41,1.76,0.89,6.4,10.68,15.44,12.32,13.46,6.045,8.6,6.605,9.93,81.99,75.67,83.22,78.02,61.27,62.74,60.74,63.92,1.833333333333342,0.7332348418710225,2.389999999999996,1.5183324185873674,3.540714285714285,2.143248663866303,7.093333333333327,1.8157665966015308,8.101428571428572,1.8711398359594085,8.754642857142857,1.8828001490064774
2024-01-05,POWER,2.68,15.7,13.02,71.77,3.27,60.28,0.13,9.19,0,2024,1,5,5,1,False,True,13.02,0.5565568456700536,1.41,1.41,1.76,4.97,10.68,10.68,15.44,16.81,6.045,6.045,8.6,10.889999999999999,81.99,81.99,75.67,71.68,61.27,61.27,62.74,63.33,3.123333333333342,1.9727223153129145,3.0428571428571387,1.7331735274318412,3.421428571428571,2.014473999461236,8.658333333333326,2.392228737669857,8.633571428571427,1.90403018683553,8.836785714285714,1.9614659030966948
2024-01-05,POWER,5.28,16.2,10.92,69.96,3.51,64.09,0.21,10.74,0,2024,1,5,5,1,False,True,10.919999999999998,2.1065568456700543,2.68,1.41,1.41,1.71,15.7,10.68,10.68,13.08,9.19,6.045,6.045,7.395,71.77,81.99,81.99,74.68,60.28,61.27,61.27,59.87,3.7533333333333423,1.35798870883874,3.697142857142853,2.0104785026266474,3.303571428571428,1.9645536081055992,9.804999999999993,0.8230583211412773,8.902857142857142,2.0277673624433605,8.746071428571428,1.8871643140838474
2024-01-05,POWER,3.3,15.67,12.37,70.6,3.12,60.3,0.62,9.485,0,2024,1,5,5,1,False,True,12.370000000000001,0.8515568456700535,5.28,2.68,1.41,1.62,16.2,15.7,10.68,11.06,10.74,9.19,6.045,6.34,69.96,71.77,81.99,88.32,64.09,60.28,61.27,60.65,4.680000000000009,1.1984990613263402,4.401428571428567,1.9379407332822096,3.2757142857142854,1.9914691688673714,10.184999999999993,0.639941403567391,9.537142857142857,1.6426930559878166,8.715,1.9145033499377784
2024-01-05,POWER,5.46,15.2,9.74,71.98,4.39,62.39,0.56,10.33,0,2024,1,5,5,1,False,True,9.739999999999998,1.6965568456700542,3.3,5.28,2.68,0.89,15.67,16.2,15.7,12.32,9.485,10.74,9.19,6.605,70.6,69.96,71.77,83.22,60.3,64.09,60.28,60.74,5.033333333333342,1.564267666780027,4.875714285714281,1.4211715489091,3.2507142857142854,2.01590012071609,10.099999999999993,0.5382146411979363,10.256428571428572,0.6775428294318387,8.803571428571427,1.8226559536222566
2024-01-05,POWER,6.34,14.63,8.29,74.35,4.65,63.92,0.34,10.485,0,2024,1,5,5,1,False,True,8.290000000000001,1.8515568456700535,5.46,3.3,5.28,1.76,15.2,15.67,16.2,15.44,10.33,9.485,10.74,8.6,71.98,70.6,69.96,75.67,62.39,60.3,64.09,62.74,6.046666666666675,0.5080682368869042,4.967142857142853,1.2687883233715274,3.282142857142857,1.9793634507915718,10.433333333333325,0.08948929172292891,10.317857142857141,0.5767354762142122,9.043571428571429,1.7297347824399094
2024-01-05,POWER,6.34,14.63,8.29,74.35,4.65,63.92,0.34,10.485,0,2024,1,5,5,1,False,True,8.290000000000001,1.8515568456700535,6.34,5.46,3.3,1.41,14.63,15.2,15.67,10.68,10.485,10.33,9.485,6.045,74.35,71.98,70.6,81.99,63.92,62.39,60.3,61.27,5.803333333333342,0.9295339333953235,4.401428571428567,1.8539366095908065,3.235,2.0257220934767552,10.683333333333325,0.3435234101673549,9.777857142857142,1.3571749369642654,8.978571428571428,1.7644354387685643
2024-01-05,POWER,4.73,17.43,12.7,70.83,3.47,63.34,0.19,11.08,0,2024,1,5,5,1,False,True,12.7,2.446556845670054,6.34,6.34,5.46,1.41,14.63,14.63,15.2,10.68,10.485,10.485,10.33,6.045,74.35,74.35,71.98,81.99,63.92,63.92,62.39,61.27,4.796666666666675,1.511103349653307,4.111428571428568,2.1842804198135926,3.2128571428571426,2.048768592899792,10.394999999999992,0.7341491674038386,9.505714285714285,1.595719348160994,9.09607142857143,1.6012809518673572
2024-01-05,POWER,3.32,15.92,12.6,70.69,4.13,59.86,0.17,9.62,0,2024,1,5,5,1,False,True,12.6,0.9865568456700533,4.73,6.34,6.34,2.68,17.43,14.63,14.63,15.7,11.08,10.485,10.485,9.19,70.83,74.35,74.35,71.77,63.34,63.92,63.92,60.28,3.123333333333342,1.7134857260372924,3.5214285714285674,2.3132763818981275,3.290714285714286,1.9949916687148364,9.219999999999994,2.0889231675674544,9.453571428571427,1.5700523194194478,9.375357142857142,1.3493594837861649
2024-01-06,POWER,1.32,12.6,11.28,84.79,2.48,60.64,0.39,6.96,0,2024,1,6,6,1,False,True,11.28,-1.673443154329946,3.32,4.73,6.34,5.28,15.92,17.43,14.63,16.2,9.62,11.08,10.485,10.74,70.69,70.83,74.35,69.96,59.86,63.34,63.92,64.09,1.9700000000000086,1.1694015563527713,2.7728571428571387,2.0858228934540888,3.4307142857142856,2.0174830636433523,8.053333333333326,1.3917375231464002,9.054285714285715,1.618678546869416,9.544285714285715,1.4672578520477637
2024-01-06,POWER,1.27,13.89,12.62,78.93,2.73,60.73,0.08,7.58,0,2024,1,6,6,1,False,True,12.620000000000001,-1.0534431543299458,1.32,3.32,4.73,3.3,12.6,15.92,17.43,15.67,6.96,9.62,11.08,9.485,84.79,70.69,70.83,70.6,60.64,59.86,63.34,60.3,1.3066666666666753,0.03214550254169001,2.02428571428571,1.4291822503662444,3.2528571428571427,1.9505597956697878,8.168333333333326,1.5865397358193234,8.655,1.5502177266435808,9.489999999999998,1.4332816031214335
2024-01-06,POWER,1.33,18.6,17.27,69.72,2.34,62.72,0.0,9.965,0,2024,1,6,6,1,False,True,17.270000000000003,1.331556845670054,1.27,1.32,3.32,5.46,13.89,12.6,15.92,15.2,7.58,6.96,9.62,10.33,78.93,84.79,70.69,71.98,60.73,60.64,59.86,62.39,1.233333333333342,0.11930353445586693,1.7057142857142817,0.8612366523950181,3.4149999999999996,2.0467563456506963,8.41166666666666,1.3463500040233172,8.494285714285713,1.2940647477729006,9.617142857142856,1.5097156052685716
2024-01-06,POWER,1.1,14.28,13.18,73.07,2.88,61.25,0.05,7.6899999999999995,0,2024,1,6,6,1,False,True,13.18,-0.9434431543299464,1.33,1.27,1.32,6.34,18.6,13.89,12.6,14.63,9.965,7.58,6.96,10.485,69.72,78.93,84.79,74.35,62.72,60.73,60.64,63.92,1.1766666666666754,0.1327905619148653,1.8942857142857101,1.3041965233156327,3.5328571428571425,2.2142247421594465,8.448333333333325,1.3134718624064912,8.770714285714286,1.7133530200833038,9.719642857142857,1.6073909393387822
2024-01-06,POWER,1.1,14.28,13.18,73.07,2.88,61.25,0.05,7.6899999999999995,0,2024,1,6,6,1,False,True,13.18,-0.9434431543299464,1.1,1.33,1.27,6.34,14.28,18.6,13.89,14.63,7.6899999999999995,9.965,7.58,10.485,73.07,69.72,78.93,74.35,61.25,62.72,60.73,63.92,1.5666666666666753,0.808290376865667,2.10428571428571,1.3146210752260865,3.5878571428571426,2.2973201061953756,8.444999999999993,1.307698359714596,9.202142857142857,1.5542545296241563,9.811071428571427,1.6886239033051447
2024-01-06,POWER,2.5,17.41,14.91,64.12,3.07,60.29,0.0,9.955,0,2024,1,6,6,1,False,True,14.91,1.3215568456700542,1.1,1.1,1.33,4.73,14.28,14.28,18.6,17.43,7.6899999999999995,7.6899999999999995,9.965,11.08,73.07,73.07,69.72,70.83,61.25,61.25,62.72,63.34,2.746666666666675,1.7828441696720356,2.718571428571425,1.7815295728804676,3.565714285714286,2.2700854415831517,9.733333333333327,1.9420114143159053,9.728571428571428,1.5372261660908657,9.95142857142857,1.8250989736824228
2024-01-06,POWER,4.64,18.47,13.83,63.3,3.08,64.07,0.0,11.555,0,2024,1,6,6,1,False,True,13.829999999999998,2.921556845670054,2.5,1.1,1.1,3.32,17.41,14.28,14.28,15.92,9.955,7.6899999999999995,7.6899999999999995,9.62,64.12,73.07,73.07,70.69,60.29,61.25,61.25,59.86,3.310000000000008,1.1609048195266498,3.5442857142857105,2.29590110953455,3.439285714285714,2.2494493831763327,10.49666666666666,0.9166287870959953,9.985714285714284,1.7227241716040158,9.842142857142857,1.7979279893659208
2024-01-06,POWER,2.79,17.17,14.38,62.01,3.47,60.3,0.0,9.98,0,2024,1,6,6,1,False,True,14.380000000000003,1.3465568456700545,4.64,2.5,1.1,1.32,18.47,17.41,14.28,12.6,11.555,9.955,7.6899999999999995,6.96,63.3,64.12,73.07,84.79,64.07,60.29,61.25,60.64,4.333333333333342,1.4151442800412535,4.402857142857139,2.3525426973505175,3.4428571428571426,2.249285112315327,10.933333333333328,0.8382471791380922,10.567857142857141,1.4905252350063465,9.769285714285715,1.8280368380639878
2024-01-06,POWER,5.57,16.96,11.39,63.88,3.65,62.39,0.0,11.265,0,2024,1,6,6,1,False,True,11.39,2.6315568456700547,2.79,4.64,2.5,1.27,17.17,18.47,17.41,13.89,9.98,11.555,9.955,7.58,62.01,63.3,64.12,78.93,60.3,64.07,60.29,60.73,5.156666666666675,2.1894595984702323,5.107142857142853,1.8917955693442694,3.351428571428571,2.3652381800468847,11.003333333333329,0.920819381492892,11.247857142857143,0.9445980500672306,9.838571428571429,1.7290731494197356
2024-01-06,POWER,7.11,16.42,9.31,67.73,4.2,63.91,0.01,11.765,0,2024,1,6,6,1,False,True,9.310000000000002,3.1315568456700547,5.57,2.79,4.64,1.33,16.96,17.17,18.47,18.6,11.265,9.98,11.555,9.965,63.88,62.01,63.3,69.72,62.39,60.3,64.07,62.72,6.596666666666676,0.8891194145520328,5.172857142857139,1.7914678737999399,3.3442857142857143,2.372148374804528,11.598333333333327,0.2886751345938997,11.190000000000001,1.0441423913114836,10.07642857142857,1.6200847895326784
2024-01-06,POWER,7.11,16.42,9.31,67.73,4.2,63.91,0.01,11.765,0,2024,1,6,6,1,False,True,9.310000000000002,3.1315568456700547,7.11,5.57,2.79,1.1,16.42,16.96,17.17,14.28,11.765,11.265,9.98,7.6899999999999995,67.73,63.88,62.01,73.07,63.91,62.39,60.3,61.25,6.75000000000001,0.623538290724802,4.991428571428567,1.9145097594548186,3.3028571428571425,2.414715872986426,11.993333333333325,0.39548493439410315,10.767857142857142,1.4064638197233335,9.941071428571428,1.7069452906508429
2024-01-06,POWER,6.03,18.87,12.84,67.2,3.46,63.32,0.01,12.450000000000001,0,2024,1,6,6,1,False,True,12.84,3.816556845670055,7.11,7.11,5.57,1.1,16.42,16.42,16.96,14.28,11.765,11.765,11.265,7.6899999999999995,67.73,67.73,63.88,73.07,63.91,63.91,62.39,61.25,5.366666666666675,2.1530520972176723,4.598571428571424,2.600707779121112,3.2778571428571426,2.440946155052991,11.254999999999994,1.5157753791375423,10.475,1.7654650001251515,9.968214285714286,1.6710402185729367
2024-01-06,POWER,2.96,16.14,13.18,64.42,3.69,59.86,0.0,9.55,0,2024,1,6,6,1,False,True,13.18,0.9165568456700548,6.03,7.11,7.11,2.5,18.87,16.42,16.42,17.41,12.450000000000001,11.765,11.765,9.955,67.2,67.73,67.73,64.12,63.32,63.91,63.91,60.29,4.120000000000009,1.6667633305302083,3.9699999999999958,2.8468637714743963,3.3485714285714288,2.386738544357285,10.199999999999994,2.0056171120131148,10.424285714285714,1.7439572542818047,10.178571428571429,1.5426181896766729
2024-01-07,POWER,3.37,13.83,10.46,80.12,2.44,60.62,0.01,8.6,0,2024,1,7,7,1,False,True,10.46,-0.03344315432994627,2.96,6.03,7.11,4.64,16.14,18.87,16.42,18.47,9.55,12.450000000000001,11.765,11.555,64.42,67.2,67.73,63.3,59.86,63.32,63.91,64.07,2.123333333333342,1.8158285528467704,3.0614285714285674,2.688186678608402,3.505714285714286,2.39896360406452,8.693333333333326,0.8140229317000477,9.896428571428572,1.8277051054207594,10.348928571428573,1.6443658803174461
2024-01-07,POWER,0.04,15.82,15.78,72.07,2.4,60.7,0.01,7.93,0,2024,1,7,7,1,False,True,15.780000000000001,-0.7034431543299462,3.37,2.96,6.03,2.79,13.83,16.14,18.87,17.17,8.6,9.55,12.450000000000001,9.98,80.12,64.42,67.2,62.01,60.62,59.86,63.32,60.3,1.5266666666666753,1.6934087909697495,2.152857142857139,2.102829160010507,3.2835714285714284,2.42964577077162,9.14666666666666,1.563404404923251,9.368571428571428,1.7290115535707216,10.255357142857145,1.6073107787733287
2024-01-07,POWER,1.17,20.65,19.48,64.16,2.2,62.66,0.0,10.91,0,2024,1,7,7,1,False,True,19.479999999999997,2.2765568456700542,0.04,3.37,2.96,5.57,15.82,13.83,16.14,16.96,7.93,8.6,9.55,11.265,72.07,80.12,64.42,63.88,60.7,60.62,59.86,62.39,0.6533333333333419,0.5711683931501081,1.5899999999999959,1.2440123257695888,3.4935714285714288,2.509448628201477,8.969999999999992,1.681546906868832,9.109285714285715,1.2632577876646127,10.399285714285716,1.669761449041101
2024-01-07,POWER,0.75,15.39,14.64,63.97,2.75,61.2,0.01,8.07,0,2024,1,7,7,1,False,True,14.64,-0.5634431543299456,1.17,0.04,3.37,7.11,20.65,15.82,13.83,16.42,10.91,7.93,8.6,11.765,64.16,72.07,80.12,67.73,62.66,60.7,60.62,63.91,0.8900000000000086,0.2424871130603236,1.8385714285714243,1.6657373599643364,3.6692857142857145,2.741429902822207,9.016666666666659,1.6396747644985747,9.507857142857144,1.7657006568283073,10.50107142857143,1.767183959963486
2024-01-07,POWER,0.75,15.39,14.64,63.97,2.75,61.2,0.01,8.07,0,2024,1,7,7,1,False,True,14.64,-0.5634431543299456,0.75,1.17,0.04,7.11,15.39,20.65,15.82,16.42,8.07,10.91,7.93,11.765,63.97,64.16,72.07,67.73,61.2,62.66,60.7,63.91,1.1966666666666752,0.7736493607143009,1.5757142857142816,1.5228466451885099,3.735,2.839522576338904,8.924999999999994,1.4809034404714396,9.742857142857144,1.7339162252515588,10.567142857142859,1.8340997731919009
2024-01-07,POWER,2.09,19.18,17.09,59.5,2.31,60.25,0.0,10.635,0,2024,1,7,7,1,False,True,17.09,2.001556845670054,0.75,0.75,1.17,6.03,15.39,15.39,20.65,18.87,8.07,8.07,10.91,12.450000000000001,63.97,63.97,64.16,67.2,61.2,61.2,62.66,63.32,2.513333333333342,2.008739239755518,2.388571428571425,2.007854813571185,3.6192857142857138,2.721983056200317,10.348333333333326,2.149385571118666,10.323571428571428,1.7060620208678918,10.585714285714285,1.848422255645459
2024-01-07,POWER,4.7,19.98,15.28,56.78,2.82,64.0,0.01,12.34,0,2024,1,7,7,1,False,True,15.280000000000001,3.706556845670054,2.09,0.75,0.75,2.96,19.18,15.39,15.39,16.14,10.635,8.07,8.07,9.55,59.5,63.97,63.97,64.42,60.25,61.2,61.2,59.86,2.773333333333342,1.6918727296500646,3.3685714285714243,2.8227317062934527,3.422857142857143,2.6323853721012433,11.073333333333329,1.1141626153003543,10.577857142857143,1.9264536873550997,10.4425,1.7688270233298946
2024-01-07,POWER,1.53,18.96,17.43,60.62,2.48,60.26,0.0,10.245000000000001,0,2024,1,7,7,1,False,True,17.43,1.611556845670055,4.7,2.09,0.75,3.37,19.98,19.18,15.39,13.83,12.34,10.635,8.07,8.6,56.78,59.5,63.97,80.12,64.0,60.25,61.2,60.62,3.9866666666666752,2.1889799755442025,4.408571428571425,3.030612856455669,3.2885714285714287,2.704770307730818,11.526666666666662,1.123280166891951,11.237857142857141,1.702446418987731,10.335357142857143,1.8696055366407855
2024-01-07,POWER,5.73,18.26,12.53,58.22,3.43,62.33,0.04,11.995000000000001,0,2024,1,7,7,1,False,True,12.530000000000001,3.361556845670055,1.53,4.7,2.09,0.04,18.96,19.98,19.18,15.82,10.245000000000001,12.34,10.635,7.93,60.62,56.78,59.5,72.07,60.26,64.0,60.25,60.7,5.096666666666676,3.2959571194621806,5.085714285714281,2.571717047310746,3.028571428571428,2.8664581660268924,11.643333333333326,1.2598644106937782,11.802857142857144,0.9780629544449362,10.311785714285715,1.8950741888694462
2024-01-07,POWER,8.03,17.35,9.32,61.79,3.85,63.85,0.47,12.690000000000001,0,2024,1,7,7,1,False,True,9.320000000000002,4.056556845670055,5.73,1.53,4.7,1.17,18.26,18.96,19.98,20.65,11.995000000000001,10.245000000000001,12.34,10.91,58.22,60.62,56.78,64.16,62.33,60.26,64.0,62.66,7.2633333333333425,1.3279056191361347,5.255714285714282,2.3722834087496185,3.2128571428571426,2.73967271647663,12.458333333333329,0.4012584370858416,11.775714285714287,1.017707507798278,10.606428571428571,1.81526585102313
2024-01-07,POWER,8.03,17.35,9.32,61.79,3.85,63.85,0.47,12.690000000000001,0,2024,1,7,7,1,False,True,9.320000000000002,4.056556845670055,8.03,5.73,1.53,0.75,17.35,18.26,18.96,15.39,12.690000000000001,11.995000000000001,10.245000000000001,8.07,61.79,58.22,60.62,63.97,63.85,62.33,60.26,61.2,7.183333333333342,1.4664696837416469,4.738571428571425,2.858381993199603,3.1249999999999996,2.8285053133575957,12.468333333333327,0.38393792901010837,11.162857142857144,1.6905493612602591,10.420714285714286,1.9122287209743583
2024-01-07,POWER,5.49,18.56,13.07,69.99,3.0,63.28,1.48,12.024999999999999,0,2024,1,7,7,1,False,True,13.069999999999999,3.3915568456700527,8.03,8.03,5.73,0.75,17.35,17.35,18.26,15.39,12.690000000000001,12.690000000000001,11.995000000000001,8.07,61.79,61.79,58.22,63.97,63.85,63.85,62.33,61.2,5.6000000000000085,2.3769097584889662,4.481428571428567,3.2493611093640737,3.067142857142857,2.88847159097471,11.719999999999994,1.153158705469212,10.880714285714287,2.0048554157583354,10.437857142857144,1.8904860122830631
2024-01-07,POWER,3.28,17.61,14.33,60.51,3.28,59.83,0.08,10.445,0,2024,1,7,7,1,False,True,14.33,1.8115568456700544,5.49,8.03,8.03,2.09,18.56,17.35,17.35,19.18,12.024999999999999,12.690000000000001,12.690000000000001,10.635,69.99,61.79,61.79,59.5,63.28,63.85,63.85,60.25,3.283333333333342,2.2050018896439827,4.037142857142853,3.262778541293279,3.294285714285714,2.816374413171069,10.173333333333327,2.0013766095698116,10.889285714285714,2.0105335704970284,10.71142857142857,1.7962465444232054
2024-01-08,POWER,1.08,15.02,13.94,77.1,2.05,60.63,0.0,8.05,0,2024,1,8,8,2,False,True,13.94,-0.5834431543299452,3.28,5.49,8.03,4.7,17.61,18.56,17.35,19.98,10.445,12.024999999999999,12.690000000000001,12.34,60.51,69.99,61.79,56.78,59.83,63.28,63.85,64.0,1.3633333333333422,1.7918798322805116,2.8814285714285672,3.037770172190066,3.6557142857142857,2.9704045678498336,8.92166666666666,1.3238233769402483,10.263571428571428,2.038094932131759,10.959642857142857,2.012010537025006
2024-01-08,POWER,-0.27,16.81,17.08,70.55,2.25,60.73,0.0,8.27,1,2024,1,8,8,2,False,True,17.08,-0.36344315432994634,1.08,3.28,5.49,1.53,15.02,17.61,18.56,18.96,8.05,10.445,12.024999999999999,10.245000000000001,77.1,60.51,69.99,60.62,60.63,59.83,63.28,60.26,1.1433333333333422,1.4460405711229705,1.7257142857142818,2.166516844636856,3.6042857142857136,2.957136645956186,9.458333333333327,2.251468039598462,9.637857142857143,1.830812335965631,10.936071428571427,1.9964682071594688
2024-01-08,POWER,2.62,21.49,18.87,64.25,2.1,62.68,0.0,12.055,0,2024,1,8,8,2,False,True,18.869999999999997,3.421556845670054,-0.27,1.08,3.28,5.73,16.81,15.02,17.61,18.26,8.27,8.05,10.445,11.995000000000001,70.55,77.1,60.51,58.22,60.73,60.63,59.83,62.33,0.7633333333333422,1.6113451937228307,1.5028571428571387,1.7561388924352772,3.9721428571428565,2.9992747291801685,9.544999999999993,2.1738157695628173,9.620000000000001,1.80406254510945,11.140714285714285,2.0658131730470894
2024-01-08,POWER,-0.06,16.68,16.74,69.96,2.57,61.22,0.0,8.31,1,2024,1,8,8,2,False,True,16.74,-0.3234431543299454,2.62,-0.27,1.08,8.03,21.49,16.81,15.02,17.35,12.055,8.27,8.05,12.690000000000001,64.25,70.55,77.1,61.79,62.68,60.73,60.63,63.85,0.8333333333333423,1.5472987214283036,2.0557142857142816,2.741549787637506,4.136428571428572,3.161568761385226,9.558333333333326,2.1621767581151436,10.143571428571429,2.486243341344757,11.244285714285715,2.1467030688790945
