date,station,tmin,tmax,trange,rh,wind,pressure,precip,tmean,is_frost,year,month,day,day_of_year,week_of_year,season_autumn,season_summer,temp_range,temp_deviation,tmin_lag1,tmin_lag2,tmin_lag3,tmin_lag7,tmax_lag1,tmax_lag2,tmax_lag3,tmax_lag7,tmean_lag1,tmean_lag2,tmean_lag3,tmean_lag7,rh_lag1,rh_lag2,rh_lag3,rh_lag7,pressure_lag1,pressure_lag2,pressure_lag3,pressure_lag7,tmin_ma3,tmin_std3,tmin_ma7,tmin_std7,tmin_ma14,tmin_std14,tmean_ma3,tmean_std3,tmean_ma7,tmean_std7,tmean_ma14,tmean_std14
2022-01-04,POWER,5.39,17.17,11.78,64.33,1.57,63.06,0.52,11.280000000000001,0,2022,1,4,4,1,False,True,11.780000000000001,2.6465568456700552,7.64,7.64,2.1,3.63,15.98,15.98,18.47,10.63,11.81,11.81,10.285,7.130000000000001,62.02,62.02,49.55,84.43,63.62,63.62,62.08,60.98,3.8866666666666716,4.689353189229151,3.571428571428567,3.406911742186425,2.717857142857143,3.1497550052990606,10.626666666666665,1.6125239016316866,9.584285714285715,2.3182903696680106,9.0225,2.114622852352703
2022-01-04,POWER,-1.37,18.95,20.32,36.56,1.92,59.6,0.05,8.79,1,2022,1,4,4,1,False,True,20.32,0.15655684567005324,5.39,7.64,7.64,-1.78,17.17,15.98,15.98,18.5,11.280000000000001,11.81,11.81,8.36,64.33,62.02,62.02,51.77,63.06,63.62,63.62,60.02,2.083333333333339,3.3823857457915145,3.8742857142857097,3.348028559928271,2.517142857142858,3.1765763586977176,8.843333333333332,2.410442559642028,9.554285714285713,2.309051804983041,9.036071428571429,2.1021153984383507
2022-01-05,POWER,2.23,10.69,8.46,86.36,2.0,60.36,14.19,6.46,0,2022,1,5,5,1,False,True,8.459999999999999,-2.173443154329946,-1.37,5.39,7.64,4.84,18.95,17.17,15.98,18.76,8.79,11.280000000000001,11.81,11.8,36.56,64.33,62.02,55.31,59.6,63.06,63.62,63.79,0.7433333333333386,1.8800354606585554,3.1057142857142814,2.9310456447194193,3.1992857142857147,3.208053481919689,7.301666666666665,1.2926168548079995,8.83,2.278528399354902,9.297857142857142,2.2354269204077277
2022-01-05,POWER,1.37,11.94,10.57,80.73,2.72,60.44,2.33,6.654999999999999,0,2022,1,5,5,1,False,True,10.57,-1.9784431543299466,2.23,-1.37,5.39,-2.38,10.69,18.95,17.17,19.14,6.46,8.79,11.280000000000001,8.38,86.36,36.56,64.33,50.81,60.36,59.6,63.06,60.08,2.6066666666666722,1.4618595463770165,2.337142857142853,2.143468484222994,2.8992857142857145,3.2390512957814037,7.729999999999998,2.0331687091828745,8.105714285714287,1.956430483839211,8.955,2.1897743122206657
2022-01-05,POWER,4.22,15.93,11.71,70.78,2.19,62.4,0.48,10.075,0,2022,1,5,5,1,False,True,11.71,1.4415568456700534,1.37,2.23,-1.37,2.1,11.94,10.69,18.95,18.47,6.654999999999999,6.46,8.79,10.285,80.73,86.36,36.56,49.55,60.44,60.36,59.6,62.08,2.6166666666666716,1.4580923610435714,1.6842857142857102,1.7109924716652876,3.517142857142858,2.968232907540528,7.823333333333331,1.9504636201000218,7.54,1.3703253871496055,9.100714285714286,2.2162822795973307
2022-01-05,POWER,2.26,11.22,8.96,83.69,3.42,60.95,1.84,6.74,0,2022,1,5,5,1,False,True,8.96,-1.8934431543299457,4.22,1.37,2.23,7.64,15.93,11.94,10.69,15.98,10.075,6.654999999999999,6.46,11.81,70.78,80.73,86.36,62.02,62.4,60.44,60.36,63.62,2.913333333333338,1.1316065276117913,2.9899999999999958,2.357187589763156,3.837857142857143,3.044912979864115,7.851666666666666,1.925463147747492,8.002142857142857,2.1727265074533793,9.115,2.225130073985305
2022-01-05,POWER,2.26,11.22,8.96,83.69,3.42,60.95,1.84,6.74,0,2022,1,5,5,1,False,True,8.96,-1.8934431543299457,2.26,4.22,1.37,7.64,11.22,15.93,11.94,15.98,6.74,10.075,6.654999999999999,11.81,83.69,70.78,80.73,62.02,60.95,62.4,60.44,63.62,1.7800000000000054,0.8313843876332355,2.762857142857139,2.514018789943816,3.7628571428571433,2.9556814353466194,6.933333333333333,0.33486315613061035,8.079285714285714,2.11773744944032,9.020357142857144,2.1277312441313443
2022-01-05,POWER,0.82,13.82,13.0,72.89,1.76,59.98,0.56,7.32,0,2022,1,5,5,1,False,True,13.0,-1.3134431543299456,2.26,2.26,4.22,5.39,11.22,11.22,15.93,17.17,6.74,6.74,10.075,11.280000000000001,83.69,83.69,70.78,64.33,60.95,60.95,62.4,63.06,3.616666666666672,3.668246629294929,3.4628571428571386,2.7340977444470775,3.528571428571429,2.7473703711083184,8.694999999999999,2.898409046356343,8.617142857142857,2.1731004293843856,8.852142857142857,1.9780484888333096
2022-01-05,POWER,7.77,16.28,8.51,65.65,2.94,63.74,0.76,12.025,0,2022,1,5,5,1,False,True,8.510000000000002,3.3915568456700544,0.82,2.26,2.26,-1.37,13.82,11.22,11.22,18.95,7.32,6.74,6.74,8.79,72.89,83.69,83.69,36.56,59.98,60.95,60.95,59.6,3.076666666666672,4.065542194263099,3.801428571428567,2.9792360797774573,3.2392857142857143,2.749515941413654,8.781666666666666,2.8133624603548006,8.675714285714287,2.223875050018631,8.603214285714285,1.8650702267071029
2022-01-05,POWER,0.64,13.36,12.72,71.06,1.72,60.01,0.15,7.0,0,2022,1,5,5,1,False,True,12.719999999999999,-1.633443154329946,7.77,0.82,2.26,2.23,16.28,13.82,11.22,10.69,12.025,7.32,6.74,6.46,65.65,72.89,83.69,86.36,63.74,59.98,60.95,60.36,4.893333333333338,3.759073467403051,4.419999999999996,3.0544175658653523,3.464285714285715,2.45659462322481,9.815,2.5665492397380967,9.210714285714285,2.1290323086859764,8.3325,2.096564726843867
2022-01-05,POWER,6.27,14.57,8.3,67.27,3.78,62.05,0.19,10.42,0,2022,1,5,5,1,False,True,8.3,1.786556845670054,0.64,7.77,0.82,1.37,13.36,16.28,13.82,11.94,7.0,12.025,7.32,6.654999999999999,71.06,65.65,72.89,80.73,60.01,63.74,59.98,60.44,4.500000000000004,3.3466849269090546,4.719999999999996,2.9064525915051216,3.360714285714286,2.5417270454606795,9.301666666666664,1.9935667366139451,9.598571428571429,1.8302497877924973,8.296071428571429,2.135668854491185
2022-01-05,POWER,6.59,14.38,7.79,75.15,4.82,63.61,0.84,10.485,0,2022,1,5,5,1,False,True,7.790000000000001,1.8515568456700535,6.27,0.64,7.77,4.22,14.57,13.36,16.28,15.93,10.42,7.0,12.025,10.075,67.27,71.06,65.65,70.78,62.05,60.01,63.74,62.4,6.483333333333338,0.1847520861413689,4.794285714285711,2.794654761879437,3.4307142857142865,2.4957639936676337,10.463333333333331,0.03752776749933144,9.66642857142857,1.7381808361179856,8.475,2.0920931733920547
2022-01-05,POWER,6.59,14.38,7.79,75.15,4.82,63.61,0.84,10.485,0,2022,1,5,5,1,False,True,7.790000000000001,1.8515568456700535,6.59,6.27,0.64,2.26,14.38,14.57,13.36,11.22,10.485,10.42,7.0,6.74,75.15,67.27,71.06,83.69,63.61,62.05,60.01,60.95,5.846666666666671,1.2874911002929659,3.9385714285714246,2.6446765937850367,3.2514285714285722,2.52468994941146,10.141666666666664,0.5946707772654618,8.662857142857144,2.1326916817777337,8.205,2.113526036672369
2022-01-05,POWER,4.36,14.55,10.19,73.16,3.56,63.05,1.23,9.455,0,2022,1,5,5,1,False,True,10.190000000000001,0.8215568456700542,6.59,6.59,6.27,2.26,14.38,14.38,14.57,11.22,10.485,10.485,10.42,6.74,75.15,75.15,67.27,83.69,63.61,63.61,62.05,60.95,4.096666666666672,2.6348877268934263,3.958571428571424,2.615947429208219,3.212142857142857,2.5454973175013347,9.245,1.3572398461584616,8.512857142857143,2.2995377382256477,8.173214285714286,2.1404282525689338
2022-01-05,POWER,1.34,14.25,12.91,64.23,3.2,59.56,0.02,7.795,0,2022,1,5,5,1,False,True,12.91,-0.838443154329946,4.36,6.59,6.59,0.82,14.55,14.38,14.38,13.82,9.455,10.485,10.485,7.32,73.16,75.15,75.15,72.89,63.05,63.61,63.61,59.98,2.493333333333339,1.6314819439189698,3.3985714285714246,2.4531845192961748,3.001428571428572,2.7446839726806447,7.416666666666667,2.2514680395985462,8.332857142857142,2.171099677473127,8.199285714285713,2.123786401999595
2022-01-06,POWER,1.78,8.22,6.44,88.97,1.5,60.44,2.75,5.0,0,2022,1,6,6,1,False,True,6.44,-3.633443154329946,1.34,4.36,6.59,7.77,14.25,14.55,14.38,16.28,7.795,9.455,10.485,12.025,64.23,73.16,75.15,65.65,59.56,63.05,63.61,63.74,1.3000000000000054,0.5011985634459626,2.7014285714285675,2.056399998147501,3.3385714285714285,2.7460064909521877,6.248333333333332,1.4211820197757263,7.734285714285714,2.053256414762162,8.456071428571429,2.224252837879042
2022-01-06,POWER,0.78,11.12,10.34,83.56,1.65,60.53,1.61,5.949999999999999,0,2022,1,6,6,1,False,True,10.34,-2.6834431543299466,1.78,1.34,4.36,0.64,8.22,14.25,14.55,13.36,5.0,7.795,9.455,7.0,88.97,64.23,73.16,71.06,60.44,59.56,63.05,60.01,1.636666666666672,0.7947536305885159,2.00428571428571,1.1425535310998047,2.846428571428572,2.4968183050337367,6.703333333333332,2.1799159005185906,7.135714285714286,1.6976587519567232,8.152857142857142,1.9757683162658841
2022-01-06,POWER,2.35,15.97,13.62,71.84,1.57,62.5,1.17,9.16,0,2022,1,6,6,1,False,True,13.620000000000001,0.5265568456700542,0.78,1.78,1.34,6.27,11.12,8.22,14.25,14.57,5.949999999999999,5.0,7.795,10.42,83.56,88.97,64.23,67.27,60.53,60.44,59.56,62.05,1.6133333333333386,0.7894512862321699,1.282857142857139,0.9915596180717062,3.1628571428571433,2.476310619795947,7.134999999999998,1.7621648617539767,6.8,1.3616901262768988,8.34142857142857,1.9832427103991577
2022-01-06,POWER,1.71,10.88,9.17,86.04,2.44,61.02,1.02,6.295,0,2022,1,6,6,1,False,True,9.170000000000002,-2.338443154329946,2.35,0.78,1.78,6.59,15.97,11.12,8.22,14.38,9.16,5.949999999999999,5.0,10.485,71.84,83.56,88.97,75.15,62.5,60.53,60.44,63.61,1.9233333333333384,0.369504172281755,1.8828571428571388,1.8929317146137448,3.1885714285714286,2.512659813953978,7.249999999999999,1.6541085212283992,7.2457142857142856,2.0687263162217953,8.313214285714285,1.953991582478119
2022-01-06,POWER,1.71,10.88,9.17,86.04,2.44,61.02,1.02,6.295,0,2022,1,6,6,1,False,True,9.170000000000002,-2.338443154329946,1.71,2.35,0.78,6.59,10.88,15.97,11.12,14.38,6.295,9.16,5.949999999999999,10.485,86.04,71.84,83.56,75.15,61.02,62.5,60.53,63.61,0.9100000000000054,1.3856406460552102,1.7542857142857102,1.9312591500785063,3.1914285714285717,2.5168443524591253,6.564999999999999,0.4676537180440831,7.642857142857143,1.8173214197981595,8.280357142857143,1.918202748854775
2022-01-06,POWER,-0.69,14.9,15.59,69.88,1.67,60.05,1.2,7.105,1,2022,1,6,6,1,False,True,15.59,-1.5284431543299455,1.71,1.71,2.35,4.36,10.88,10.88,15.97,14.55,6.295,6.295,9.16,9.455,86.04,86.04,71.84,73.16,61.02,61.02,62.5,63.05,2.1866666666666723,3.142233812645651,2.367142857142853,2.228382928535971,3.037857142857143,2.353835425171247,8.104999999999999,2.4670022294275156,8.17,1.7792133093027638,8.212142857142856,1.8495225104018669
2022-01-06,POWER,5.54,16.29,10.75,69.07,2.7,63.85,1.06,10.915,0,2022,1,6,6,1,False,True,10.75,2.2815568456700532,-0.69,1.71,1.71,1.34,14.9,10.88,10.88,14.25,7.105,6.295,6.295,7.795,69.88,86.04,86.04,64.23,60.05,61.02,61.02,59.56,1.9100000000000052,3.240200611073378,2.9785714285714247,2.749208544117328,2.9692857142857148,2.3261770032715368,8.599999999999998,2.0330580414735566,8.293571428571429,1.8862500591688227,8.142857142857142,1.8172694164233922
2022-01-06,POWER,0.88,14.68,13.8,66.93,1.51,60.07,1.17,7.78,0,2022,1,6,6,1,False,True,13.799999999999999,-0.8534431543299457,5.54,-0.69,1.71,1.78,16.29,14.9,10.88,8.22,10.915,7.105,6.295,5.0,69.07,69.88,86.04,88.97,63.85,60.05,61.02,60.44,3.8300000000000054,2.565560367639061,3.6814285714285675,2.989272088493743,2.951428571428572,2.340561593171277,9.444999999999999,1.576570645420063,8.82642857142857,1.7494587598400515,7.971071428571428,1.9606937337539607
2022-01-06,POWER,5.07,14.21,9.14,74.13,3.87,62.15,1.07,9.64,0,2022,1,6,6,1,False,True,9.14,1.0065568456700547,0.88,5.54,-0.69,0.78,14.68,16.29,14.9,11.12,7.78,10.915,7.105,5.949999999999999,66.93,69.07,69.88,83.56,60.07,63.85,60.05,60.53,4.193333333333339,2.973555671806668,4.071428571428568,2.8646897945585246,2.951428571428572,2.340561593171277,9.148333333333332,1.200545015121711,9.288571428571428,1.3512639585641495,8.082857142857142,1.8176693808340514
2022-01-06,POWER,6.63,13.42,6.79,77.36,4.42,63.68,0.51,10.025,0,2022,1,6,6,1,False,True,6.79,1.3915568456700544,5.07,0.88,5.54,2.35,14.21,14.68,16.29,15.97,9.64,7.78,10.915,9.16,74.13,66.93,69.07,71.84,62.15,60.07,63.85,62.5,6.110000000000004,0.9006664199359545,4.655714285714281,2.0260212004720164,3.0278571428571435,2.2809113515010813,9.896666666666667,0.2222798536384579,9.485714285714286,1.0457191647037722,8.313214285714286,1.728756341712368
2022-01-06,POWER,6.63,13.42,6.79,77.36,4.42,63.68,0.51,10.025,0,2022,1,6,6,1,False,True,6.79,1.3915568456700544,6.63,5.07,0.88,1.71,13.42,14.21,14.68,10.88,10.025,9.64,7.78,6.295,77.36,74.13,66.93,86.04,63.68,62.15,60.07,61.02,5.900000000000005,1.2643970895253795,4.019999999999996,2.371075705244381,3.0521428571428575,2.274941008775061,9.86,0.2857883832492217,8.696428571428571,1.6799000820627452,8.172857142857143,1.734476993090463
2022-01-06,POWER,4.44,14.62,10.18,75.26,3.35,63.13,0.5,9.53,0,2022,1,6,6,1,False,True,10.18,0.8965568456700534,6.63,6.63,5.07,1.71,13.42,13.42,14.21,10.88,10.025,10.025,9.64,6.295,77.36,77.36,74.13,86.04,63.68,63.68,62.15,61.02,4.823333333333339,1.6487672162356921,4.148571428571425,2.1899119356070984,3.1221428571428578,2.245351363874404,9.346666666666666,0.7861986602211775,8.522857142857143,1.8450222608026343,8.237142857142857,1.6751885247357412
2022-01-06,POWER,3.4,13.57,10.17,72.7,3.91,59.62,0.78,8.485,0,2022,1,6,6,1,False,True,10.17,-0.14844315432994648,4.44,6.63,6.63,-0.69,14.62,13.42,13.42,14.9,9.53,10.025,10.025,7.105,75.26,77.36,77.36,69.88,63.13,63.68,63.68,60.05,2.976666666666672,1.7146525401181454,3.6885714285714246,2.2995465391494925,2.9685714285714293,2.416376362505357,7.801666666666665,2.1529301738174618,8.456428571428571,1.806056279774914,8.331428571428573,1.592579461332805
2022-01-07,POWER,1.09,9.69,8.6,83.89,1.19,60.47,0.05,5.39,0,2022,1,7,7,1,False,True,8.6,-3.2434431543299462,3.4,4.44,6.63,5.54,13.57,14.62,13.42,16.29,8.485,9.53,10.025,10.915,72.7,75.26,77.36,69.07,59.62,63.13,63.68,63.85,2.090000000000005,1.1857908753234192,3.1257142857142814,1.9085322208690467,3.2757142857142862,2.176994096616524,6.813333333333332,1.5623726614779714,8.052142857142858,1.710637934472761,8.581428571428571,1.6585911869036787
2022-01-07,POWER,1.78,11.35,9.57,81.7,1.18,60.57,0.04,6.5649999999999995,0,2022,1,7,7,1,False,True,9.57,-2.0684431543299464,1.09,3.4,4.44,0.88,9.69,13.57,14.62,14.68,5.39,8.485,9.53,7.78,83.89,72.7,75.26,66.93,60.47,59.62,63.13,60.07,1.5733333333333384,0.4200396806655509,2.5628571428571383,1.12154230542464,2.8771428571428577,2.2404306885796674,7.043333333333332,1.937306979632744,7.647857142857143,1.4863878395371357,8.3575,1.5255954070963906
2022-01-07,POWER,1.85,16.5,14.65,72.51,1.43,62.55,0.12,9.175,0,2022,1,7,7,1,False,True,14.65,0.5415568456700548,1.78,1.09,3.4,5.07,11.35,9.69,13.57,14.21,6.5649999999999995,5.39,8.485,9.64,81.7,83.89,72.7,74.13,60.57,60.47,59.62,62.15,2.106666666666672,0.5063924696651935,1.8657142857142817,1.2674496326989149,3.098571428571429,2.1802464826882813,7.644999999999999,1.361947135538075,7.3742857142857146,1.237660523499323,8.517857142857142,1.5773343071407928
2022-01-07,POWER,2.69,11.7,9.01,84.72,2.16,61.05,0.01,7.194999999999999,0,2022,1,7,7,1,False,True,9.01,-1.4384431543299465,1.85,1.78,1.09,6.63,16.5,11.35,9.69,13.42,9.175,6.5649999999999995,5.39,10.025,72.51,81.7,83.89,77.36,62.55,60.57,60.47,63.68,2.410000000000005,0.48497422611957264,1.8957142857142817,1.3115367213420352,3.2392857142857148,2.372377788975919,7.8549999999999995,1.143153532995613,7.677142857142857,1.7201062397975722,8.612857142857143,1.6863988878053282
2022-01-07,POWER,2.69,11.7,9.01,84.72,2.16,61.05,0.01,7.194999999999999,0,2022,1,7,7,1,False,True,9.01,-1.4384431543299465,2.69,1.85,1.78,6.63,11.7,16.5,11.35,13.42,7.194999999999999,9.175,6.5649999999999995,10.025,84.72,72.51,81.7,77.36,61.05,62.55,60.57,63.68,1.6466666666666718,1.8071063425636071,1.7342857142857102,1.4852705381271818,3.2685714285714296,2.4195163443670387,7.334999999999998,0.2424871130604478,8.018571428571429,1.397386591360592,8.680357142857144,1.7643788014326505
2022-01-07,POWER,-0.44,15.67,16.11,70.92,2.02,60.09,0.08,7.615,1,2022,1,7,7,1,False,True,16.11,-1.0184431543299457,2.69,2.69,1.85,4.44,11.7,11.7,16.5,14.62,7.194999999999999,7.194999999999999,9.175,9.53,84.72,84.72,72.51,75.26,61.05,61.05,62.55,63.13,1.9533333333333385,2.1231187751356764,2.0485714285714245,1.7120107921333332,3.0885714285714294,2.2370648941546682,8.471666666666666,1.8594174715038143,8.512857142857143,1.409420262445022,8.702857142857143,1.7847362596426917
2022-01-07,POWER,3.61,17.6,13.99,66.19,2.15,63.88,0.05,10.605,0,2022,1,7,7,1,False,True,13.990000000000002,1.9715568456700545,-0.44,2.69,2.69,3.4,15.67,11.7,11.7,13.57,7.615,7.194999999999999,7.194999999999999,8.485,70.92,84.72,84.72,72.7,60.09,61.05,61.05,59.62,1.0433333333333383,2.2317780654298094,2.789999999999996,2.5368221590538726,2.955000000000001,2.205774763590381,8.666666666666666,1.6806719886205106,8.769285714285713,1.6861010956529385,8.65857142857143,1.7702666341666757
2022-01-07,POWER,-0.04,15.6,15.64,66.44,2.01,60.14,0.12,7.78,1,2022,1,7,7,1,False,True,15.639999999999999,-0.8534431543299457,3.61,-0.44,2.69,1.09,17.6,15.67,11.7,9.69,10.605,7.615,7.194999999999999,5.39,66.19,70.92,84.72,83.89,63.88,60.09,61.05,60.47,2.5166666666666715,2.2218535805344177,3.411428571428568,2.998946640469127,2.7757142857142862,2.2679530394192207,9.469999999999999,1.4920371979277953,9.308571428571428,1.7022820817110345,8.464642857142858,1.932060940555905
2022-01-07,POWER,3.98,16.07,12.09,66.39,2.13,62.17,0.1,10.025,0,2022,1,7,7,1,False,True,12.09,1.3915568456700544,-0.04,3.61,-0.44,1.78,15.6,17.6,15.67,11.35,7.78,10.605,7.615,6.5649999999999995,66.44,66.19,70.92,81.7,60.14,63.88,60.09,60.57,3.660000000000005,3.5508308886794753,3.6142857142857103,2.990027074252343,2.744285714285715,2.2959855074780724,9.591666666666667,1.638553732208239,9.757857142857144,1.447425464813532,8.534642857142858,1.8269914995862058
2022-01-07,POWER,7.04,14.9,7.86,73.74,3.88,63.7,0.09,10.97,0,2022,1,7,7,1,False,True,7.86,2.3365568456700547,3.98,-0.04,3.61,1.85,16.07,15.6,17.6,16.5,10.025,7.78,10.605,9.175,66.39,66.44,66.19,72.51,62.17,60.14,63.88,62.55,6.020000000000006,1.7666918237203273,4.044285714285711,2.483296580105172,2.7171428571428575,2.3104625862881343,10.655,0.5455960043843179,9.942857142857145,1.1872722839309777,8.728928571428572,1.7441718098277128
2022-01-07,POWER,7.04,14.9,7.86,73.74,3.88,63.7,0.09,10.97,0,2022,1,7,7,1,False,True,7.86,2.3365568456700547,7.04,3.98,-0.04,2.69,14.9,16.07,15.6,11.7,10.97,10.025,7.78,7.194999999999999,73.74,66.39,66.44,84.72,63.7,62.17,60.14,61.05,6.063333333333339,1.691636288725679,3.655714285714282,2.759968943924676,2.622857142857143,2.3746139073102177,10.76,0.3637306695896353,9.252142857142857,1.918870885753035,8.48,1.915851889248816
2022-01-07,POWER,4.11,16.57,12.46,73.12,3.13,63.15,0.06,10.34,0,2022,1,7,7,1,False,True,12.46,1.706556845670054,7.04,7.04,3.98,2.69,14.9,14.9,16.07,11.7,10.97,10.97,10.025,7.194999999999999,73.74,73.74,66.39,84.72,63.7,63.7,62.17,61.05,4.573333333333339,2.2707340956909956,3.7542857142857105,2.614465255349303,2.4685714285714293,2.439208122267584,10.073333333333332,1.0555725144837314,9.050714285714287,2.1582369899438874,8.3725,2.0321916456415092
2022-01-07,POWER,2.57,15.25,12.68,67.78,1.44,59.67,0.09,8.91,0,2022,1,7,7,1,False,True,12.68,0.27655684567005423,4.11,7.04,7.04,-0.44,16.57,14.9,14.9,15.67,10.34,10.97,10.97,7.615,73.12,73.74,73.74,70.92,63.15,63.7,63.7,60.09,2.5233333333333383,1.610507166495579,3.385714285714282,2.755399893196753,2.2921428571428577,2.5102533692880216,8.339999999999998,2.3377125571806934,8.945,2.1203517789901767,8.456785714285715,2.0038708763318005
2022-01-08,POWER,0.89,10.65,9.76,84.62,1.98,60.49,3.32,5.7700000000000005,0,2022,1,8,8,1,False,True,9.76,-2.8634431543299455,2.57,4.11,7.04,3.61,15.25,16.57,14.9,17.6,8.91,10.34,10.97,10.605,67.78,73.12,73.74,66.19,59.67,63.15,63.7,63.88,1.3700000000000052,1.0461357464499024,2.455714285714282,2.3909681243020864,2.606428571428572,2.4155286318792544,7.016666666666666,1.6668933179222145,8.190714285714286,2.2168717234191364,8.682142857142857,2.077958238165604
2022-01-08,POWER,0.65,12.09,11.44,80.48,2.34,60.59,4.42,6.37,0,2022,1,8,8,1,False,True,11.44,-2.263443154329946,0.89,2.57,4.11,-0.04,10.65,15.25,16.57,15.6,5.7700000000000005,8.91,10.34,7.78,84.62,67.78,73.12,66.44,60.49,59.67,63.15,60.14,0.980000000000005,0.3830143600444997,1.5257142857142816,1.3502327841630104,2.3892857142857147,2.45469554523165,7.141666666666666,1.8802681546347901,7.4364285714285705,2.0014009973968236,8.521785714285715,2.003443772744636
2022-01-08,POWER,1.4,17.17,15.77,68.51,2.06,62.56,3.92,9.285,0,2022,1,8,8,1,False,True,15.770000000000001,0.6515568456700542,0.65,0.89,2.57,3.98,12.09,10.65,15.25,16.07,6.37,5.7700000000000005,8.91,10.025,80.48,84.62,67.78,66.39,60.59,60.49,59.67,62.17,0.8600000000000051,0.4714870093653679,0.969999999999996,0.7961783719745201,2.628571428571429,2.3611693880619344,7.114999999999999,1.9097840192022733,7.155714285714287,1.629530680317271,8.665000000000001,2.0179492636756473
2022-01-08,POWER,0.53,10.85,10.32,84.79,2.54,61.06,3.51,5.6899999999999995,0,2022,1,8,8,1,False,True,10.32,-2.9434431543299464,1.4,0.65,0.89,7.04,17.17,12.09,10.65,14.9,9.285,6.37,5.7700000000000005,10.97,68.51,80.48,84.62,73.74,62.56,60.59,60.49,63.7,0.8200000000000051,0.5022947341952719,1.1685714285714244,1.2850088011557064,2.8242857142857147,2.584774098999183,6.888333333333332,2.0755742177368024,7.421428571428572,2.058459606691615,8.719642857142857,2.067361254097824
2022-01-08,POWER,0.53,10.85,10.32,84.79,2.54,61.06,3.51,5.6899999999999995,0,2022,1,8,8,1,False,True,10.32,-2.9434431543299464,0.53,1.4,0.65,7.04,10.85,17.17,12.09,14.9,5.6899999999999995,9.285,6.37,10.97,84.79,68.51,80.48,73.74,61.06,62.56,60.59,63.7,0.4266666666666717,0.17897858344962778,1.1228571428571388,1.3021484078976868,2.801428571428572,2.545747153868284,6.584999999999998,1.5501854727742828,7.791428571428571,1.9416031054383096,8.706785714285713,2.0527979097421225
